Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
37,213836,DavedeBronkart_2010X_300.42_304.97,4.55,300.42,304.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavedeBronkart_2010X.sph,sph,,DavedeBronkart_2010X,string,,i went in for the cat scan it turns out there,string,,i _ w e n t _ i n _ f o r _ t h e _ c a t _ s c a n _ i t _ t u r n s _ o u t _ t h e r e,string,
33,213832,DavedeBronkart_2010X_275.97_280.93,4.96,275.97,280.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavedeBronkart_2010X.sph,sph,,DavedeBronkart_2010X,string,, if you look in that red oval that shadow was not supposed to be there,string,,_ i f _ y o u _ l o o k _ i n _ t h a t _ r e d _ o v a l _ t h a t _ s h a d o w _ w a s _ n o t _ s u p p o s e d _ t o _ b e _ t h e r e,string,
30,213829,DavedeBronkart_2010X_249.45_253.56,4.11,249.45,253.56,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavedeBronkart_2010X.sph,sph,,DavedeBronkart_2010X,string,,when they found out about their condition for me it was,string,,w h e n _ t h e y _ f o u n d _ o u t _ a b o u t _ t h e i r _ c o n d i t i o n _ f o r _ m e _ i t _ w a s,string,
53,213852,DavedeBronkart_2010X_413.81_418.75,4.94,413.81,418.75,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavedeBronkart_2010X.sph,sph,,DavedeBronkart_2010X,string,,i 've been online long enough to know if i don 't like the first results i get i go look for more,string,,i _ ' v e _ b e e n _ o n l i n e _ l o n g _ e n o u g h _ t o _ k n o w _ i f _ i _ d o n _ ' t _ l i k e _ t h e _ f i r s t _ r e s u l t s _ i _ g e t _ i _ g o _ l o o k _ f o r _ m o r e,string,
106,213905,DavedeBronkart_2010X_851.99_856.2,4.21,851.99,856.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavedeBronkart_2010X.sph,sph,,DavedeBronkart_2010X,string,, have a big problem because forty percent of them have no visible symptoms,string,,_ h a v e _ a _ b i g _ p r o b l e m _ b e c a u s e _ f o r t y _ p e r c e n t _ o f _ t h e m _ h a v e _ n o _ v i s i b l e _ s y m p t o m s,string,
109,213908,DavedeBronkart_2010X_868.58_873.99,5.41,868.58,873.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavedeBronkart_2010X.sph,sph,,DavedeBronkart_2010X,string,,but it can also reveal inflammation  and she saw that,string,,b u t _ i t _ c a n _ a l s o _ r e v e a l _ i n f l a m m a t i o n _ _ a n d _ s h e _ s a w _ t h a t,string,
2,213801,DavedeBronkart_2010X_23.6_29.97,6.37,23.6,29.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavedeBronkart_2010X.sph,sph,,DavedeBronkart_2010X,string,,patients who are saying you know what i know what the odds are  but i 'm going to look for more information i 'm going to define,string,,p a t i e n t s _ w h o _ a r e _ s a y i n g _ y o u _ k n o w _ w h a t _ i _ k n o w _ w h a t _ t h e _ o d d s _ a r e _ _ b u t _ i _ ' m _ g o i n g _ t o _ l o o k _ f o r _ m o r e _ i n f o r m a t i o n _ i _ ' m _ g o i n g _ t o _ d e f i n e,string,
92,213891,DavedeBronkart_2010X_730.7_741.27,10.57,730.7,741.27,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavedeBronkart_2010X.sph,sph,,DavedeBronkart_2010X,string,,and in fact i want to do a little something improvisational for you there 's a guy on twitter that i know a health it guy outside boston  and he wrote the e patient rap,string,,a n d _ i n _ f a c t _ i _ w a n t _ t o _ d o _ a _ l i t t l e _ s o m e t h i n g _ i m p r o v i s a t i o n a l _ f o r _ y o u _ t h e r e _ ' s _ a _ g u y _ o n _ t w i t t e r _ t h a t _ i _ k n o w _ a _ h e a l t h _ i t _ g u y _ o u t s i d e _ b o s t o n _ _ a n d _ h e _ w r o t e _ t h e _ e _ p a t i e n t _ r a p,string,
98,213897,DavedeBronkart_2010X_797.28_799.87,2.59,797.28,799.87,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavedeBronkart_2010X.sph,sph,,DavedeBronkart_2010X,string,,that 's the kidney and the psoas muscle i was,string,,t h a t _ ' s _ t h e _ k i d n e y _ a n d _ t h e _ p s o a s _ m u s c l e _ i _ w a s,string,
60,213859,DavedeBronkart_2010X_479.81_486.6,6.79,479.81,486.6,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavedeBronkart_2010X.sph,sph,,DavedeBronkart_2010X,string,, mother 's face going to look like on the day of my funeral i had to sit down with my daughter and say,string,,_ m o t h e r _ ' s _ f a c e _ g o i n g _ t o _ l o o k _ l i k e _ o n _ t h e _ d a y _ o f _ m y _ f u n e r a l _ i _ h a d _ t o _ s i t _ d o w n _ w i t h _ m y _ d a u g h t e r _ a n d _ s a y,string,
