Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
42,36165,MichaelBotticelli_2016X_266.69_274.89,8.2,266.69,274.89,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelBotticelli_2016X.sph,sph,,MichaelBotticelli_2016X,string,,i still recall unfolding the aids memorial quilt on the national mall,string,,i _ s t i l l _ r e c a l l _ u n f o l d i n g _ t h e _ a i d s _ m e m o r i a l _ q u i l t _ o n _ t h e _ n a t i o n a l _ m a l l,string,
20,36143,MichaelBotticelli_2016X_141.63_147.25,5.62,141.63,147.25,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelBotticelli_2016X.sph,sph,,MichaelBotticelli_2016X,string,,during the 1980s scores of people were dying from hiv and aids,string,,d u r i n g _ t h e _ 1 9 8 0 s _ s c o r e s _ o f _ p e o p l e _ w e r e _ d y i n g _ f r o m _ h i v _ a n d _ a i d s,string,
79,36202,MichaelBotticelli_2016X_466.06_474.9,8.84,466.06,474.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelBotticelli_2016X.sph,sph,,MichaelBotticelli_2016X,string,,we 've developed and implemented a comprehensive plan to expand prevention services treatment services early intervention and recovery,string,,w e _ ' v e _ d e v e l o p e d _ a n d _ i m p l e m e n t e d _ a _ c o m p r e h e n s i v e _ p l a n _ t o _ e x p a n d _ p r e v e n t i o n _ s e r v i c e s _ t r e a t m e n t _ s e r v i c e s _ e a r l y _ i n t e r v e n t i o n _ a n d _ r e c o v e r y,string,
8,36131,MichaelBotticelli_2016X_69.87_75.22,5.35,69.87,75.22,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelBotticelli_2016X.sph,sph,,MichaelBotticelli_2016X,string,,and what do you do in gay bars  you drink  and i did,string,,a n d _ w h a t _ d o _ y o u _ d o _ i n _ g a y _ b a r s _ _ y o u _ d r i n k _ _ a n d _ i _ d i d,string,
94,36217,MichaelBotticelli_2016X_549.73_554.97,5.24,549.73,554.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelBotticelli_2016X.sph,sph,,MichaelBotticelli_2016X,string,,i want us to see that we need to be open and candid about who,string,,i _ w a n t _ u s _ t o _ s e e _ t h a t _ w e _ n e e d _ t o _ b e _ o p e n _ a n d _ c a n d i d _ a b o u t _ w h o,string,
99,36222,MichaelBotticelli_2016X_584.87_587.26,2.39,584.87,587.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelBotticelli_2016X.sph,sph,,MichaelBotticelli_2016X,string,,and to change public policy,string,,a n d _ t o _ c h a n g e _ p u b l i c _ p o l i c y,string,
72,36195,MichaelBotticelli_2016X_440.49_447.4,6.91,440.49,447.4,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelBotticelli_2016X.sph,sph,,MichaelBotticelli_2016X,string,,we 've been down that road before for too long our country felt like we could arrest our way out of this problem ,string,,w e _ ' v e _ b e e n _ d o w n _ t h a t _ r o a d _ b e f o r e _ f o r _ t o o _ l o n g _ o u r _ c o u n t r y _ f e l t _ l i k e _ w e _ c o u l d _ a r r e s t _ o u r _ w a y _ o u t _ o f _ t h i s _ p r o b l e m _,string,
102,36225,MichaelBotticelli_2016X_601.03_607.1,6.07,601.03,607.1,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelBotticelli_2016X.sph,sph,,MichaelBotticelli_2016X,string,, think of a drunk or a junkie or an addict or an abuser,string,,_ t h i n k _ o f _ a _ d r u n k _ o r _ a _ j u n k i e _ o r _ a n _ a d d i c t _ o r _ a n _ a b u s e r,string,
52,36175,MichaelBotticelli_2016X_330.02_331.29,1.27,330.02,331.29,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelBotticelli_2016X.sph,sph,,MichaelBotticelli_2016X,string,, addiction did,string,,_ a d d i c t i o n _ d i d,string,
39,36162,MichaelBotticelli_2016X_248.05_254.97,6.92,248.05,254.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelBotticelli_2016X.sph,sph,,MichaelBotticelli_2016X,string,,years ago i was a volunteer for the names project this was an effort started by cleve jones in san francisco,string,,y e a r s _ a g o _ i _ w a s _ a _ v o l u n t e e r _ f o r _ t h e _ n a m e s _ p r o j e c t _ t h i s _ w a s _ a n _ e f f o r t _ s t a r t e d _ b y _ c l e v e _ j o n e s _ i n _ s a n _ f r a n c i s c o,string,
85,36208,MichaelBotticelli_2016X_504.95_509.59,4.64,504.95,509.59,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelBotticelli_2016X.sph,sph,,MichaelBotticelli_2016X,string,,is the biggest expansion of substance use disorder treatment in a generation ,string,,i s _ t h e _ b i g g e s t _ e x p a n s i o n _ o f _ s u b s t a n c e _ u s e _ d i s o r d e r _ t r e a t m e n t _ i n _ a _ g e n e r a t i o n _,string,
