Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
187,200465,IrwinRedlener_2008_1359.79_1363.47,3.68,1359.79,1363.47,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/IrwinRedlener_2008.sph,sph,,IrwinRedlener_2008,string,,distance and time is what will save you so here 's what you do,string,,d i s t a n c e _ a n d _ t i m e _ i s _ w h a t _ w i l l _ s a v e _ y o u _ s o _ h e r e _ ' s _ w h a t _ y o u _ d o,string,
123,200401,IrwinRedlener_2008_958.85_963.98,5.13,958.85,963.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/IrwinRedlener_2008.sph,sph,,IrwinRedlener_2008,string,,who would survive  you can 't get an exact number for that kind of probability  but,string,,w h o _ w o u l d _ s u r v i v e _ _ y o u _ c a n _ ' t _ g e t _ a n _ e x a c t _ n u m b e r _ f o r _ t h a t _ k i n d _ o f _ p r o b a b i l i t y _ _ b u t,string,
58,200336,IrwinRedlener_2008_504.29_509.18,4.89,504.29,509.18,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/IrwinRedlener_2008.sph,sph,,IrwinRedlener_2008,string,,really really frightening  the main point here is we were dealing with,string,,r e a l l y _ r e a l l y _ f r i g h t e n i n g _ _ t h e _ m a i n _ p o i n t _ h e r e _ i s _ w e _ w e r e _ d e a l i n g _ w i t h,string,
129,200407,IrwinRedlener_2008_992.33_997.31,4.98,992.33,997.31,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/IrwinRedlener_2008.sph,sph,,IrwinRedlener_2008,string,,there 's a lot that can be done to make us a lot safer at this particular moment ,string,,t h e r e _ ' s _ a _ l o t _ t h a t _ c a n _ b e _ d o n e _ t o _ m a k e _ u s _ a _ l o t _ s a f e r _ a t _ t h i s _ p a r t i c u l a r _ m o m e n t _,string,
10,200288,IrwinRedlener_2008_90.19_100.08,9.89,90.19,100.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/IrwinRedlener_2008.sph,sph,,IrwinRedlener_2008,string,,but by one thousand nine hundred and forty nine the soviet union had decided it was unacceptable to have us as the only nuclear power  and they began to match what the united states,string,,b u t _ b y _ o n e _ t h o u s a n d _ n i n e _ h u n d r e d _ a n d _ f o r t y _ n i n e _ t h e _ s o v i e t _ u n i o n _ h a d _ d e c i d e d _ i t _ w a s _ u n a c c e p t a b l e _ t o _ h a v e _ u s _ a s _ t h e _ o n l y _ n u c l e a r _ p o w e r _ _ a n d _ t h e y _ b e g a n _ t o _ m a t c h _ w h a t _ t h e _ u n i t e d _ s t a t e s,string,
29,200307,IrwinRedlener_2008_250.97_261.63,10.66,250.97,261.63,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/IrwinRedlener_2008.sph,sph,,IrwinRedlener_2008,string,, so the threat of my own destruction kept me from launching a nuclear attack on you that 's the way we lived and the danger of that of course is that a misreading ,string,,_ s o _ t h e _ t h r e a t _ o f _ m y _ o w n _ d e s t r u c t i o n _ k e p t _ m e _ f r o m _ l a u n c h i n g _ a _ n u c l e a r _ a t t a c k _ o n _ y o u _ t h a t _ ' s _ t h e _ w a y _ w e _ l i v e d _ a n d _ t h e _ d a n g e r _ o f _ t h a t _ o f _ c o u r s e _ i s _ t h a t _ a _ m i s r e a d i n g _,string,
125,200403,IrwinRedlener_2008_969.14_977.26,8.12,969.14,977.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/IrwinRedlener_2008.sph,sph,,IrwinRedlener_2008,string,,of a nuclear weapon being used by a terrorist is kidding themselves  i think there 's a lot of people in the intelligence community a lot of people who deal with this,string,,o f _ a _ n u c l e a r _ w e a p o n _ b e i n g _ u s e d _ b y _ a _ t e r r o r i s t _ i s _ k i d d i n g _ t h e m s e l v e s _ _ i _ t h i n k _ t h e r e _ ' s _ a _ l o t _ o f _ p e o p l e _ i n _ t h e _ i n t e l l i g e n c e _ c o m m u n i t y _ a _ l o t _ o f _ p e o p l e _ w h o _ d e a l _ w i t h _ t h i s,string,
161,200439,IrwinRedlener_2008_1193.25_1199.87,6.62,1193.25,1199.87,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/IrwinRedlener_2008.sph,sph,,IrwinRedlener_2008,string,,away from the blast  and what happens is this is i 'm going to show you now some fallout plumes  within twenty minutes  it comes straight,string,,a w a y _ f r o m _ t h e _ b l a s t _ _ a n d _ w h a t _ h a p p e n s _ i s _ t h i s _ i s _ i _ ' m _ g o i n g _ t o _ s h o w _ y o u _ n o w _ s o m e _ f a l l o u t _ p l u m e s _ _ w i t h i n _ t w e n t y _ m i n u t e s _ _ i t _ c o m e s _ s t r a i g h t,string,
179,200457,IrwinRedlener_2008_1316.56_1321.24,4.68,1316.56,1321.24,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/IrwinRedlener_2008.sph,sph,,IrwinRedlener_2008,string,,to them  and they 're thinking oh my god we 're all gone what 's the point it 's futile,string,,t o _ t h e m _ _ a n d _ t h e y _ ' r e _ t h i n k i n g _ o h _ m y _ g o d _ w e _ ' r e _ a l l _ g o n e _ w h a t _ ' s _ t h e _ p o i n t _ i t _ ' s _ f u t i l e,string,
150,200428,IrwinRedlener_2008_1130.85_1132.44,1.59,1130.85,1132.44,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/IrwinRedlener_2008.sph,sph,,IrwinRedlener_2008,string,,yellow circle here ,string,,y e l l o w _ c i r c l e _ h e r e _,string,
