Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
251,255829,BruceFeiler_2013S_412.99_425.34,12.35,412.99,425.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BruceFeiler_2013S.sph,sph,,BruceFeiler_2013S,string,,but the real change didn 't come until we had these family meetings so following the agile model we ask three questions what worked well in our family this week  what didn 't work well and what will we agree to work on in the week ahead,string,,b u t _ t h e _ r e a l _ c h a n g e _ d i d n _ ' t _ c o m e _ u n t i l _ w e _ h a d _ t h e s e _ f a m i l y _ m e e t i n g s _ s o _ f o l l o w i n g _ t h e _ a g i l e _ m o d e l _ w e _ a s k _ t h r e e _ q u e s t i o n s _ w h a t _ w o r k e d _ w e l l _ i n _ o u r _ f a m i l y _ t h i s _ w e e k _ _ w h a t _ d i d n _ ' t _ w o r k _ w e l l _ a n d _ w h a t _ w i l l _ w e _ a g r e e _ t o _ w o r k _ o n _ i n _ t h e _ w e e k _ a h e a d,string,
266,255844,BruceFeiler_2013S_506.34_508.27,1.93,506.34,508.27,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BruceFeiler_2013S.sph,sph,,BruceFeiler_2013S,string,,so what did we learn ,string,,s o _ w h a t _ d i d _ w e _ l e a r n _,string,
350,255928,BruceFeiler_2013S_1005.07_1011.72,6.65,1005.07,1011.72,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BruceFeiler_2013S.sph,sph,,BruceFeiler_2013S,string,,on the family 's estate in russia  if the stick were ever found all humankind would be happy,string,,o n _ t h e _ f a m i l y _ ' s _ e s t a t e _ i n _ r u s s i a _ _ i f _ t h e _ s t i c k _ w e r e _ e v e r _ f o u n d _ a l l _ h u m a n k i n d _ w o u l d _ b e _ h a p p y,string,
30,18439,BruceFeiler_2010P_221.13_222.79,1.66,221.13,222.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BruceFeiler_2010P.sph,sph,,BruceFeiler_2010P,string,,i crumbled ,string,,i _ c r u m b l e d _,string,
310,255888,BruceFeiler_2013S_784.79_794.58,9.79,784.79,794.58,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BruceFeiler_2013S.sph,sph,,BruceFeiler_2013S,string,, salary or a $ six million inheritance so the bottom line is empower your children  plank number three tell your story,string,,_ s a l a r y _ o r _ a _ $ _ s i x _ m i l l i o n _ i n h e r i t a n c e _ s o _ t h e _ b o t t o m _ l i n e _ i s _ e m p o w e r _ y o u r _ c h i l d r e n _ _ p l a n k _ n u m b e r _ t h r e e _ t e l l _ y o u r _ s t o r y,string,
300,255878,BruceFeiler_2013S_721.25_729.91,8.66,721.25,729.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BruceFeiler_2013S.sph,sph,,BruceFeiler_2013S,string,,so you see this is working now look this system isn 't lax there 's plenty of parental authority going on but we 're giving them practice becoming,string,,s o _ y o u _ s e e _ t h i s _ i s _ w o r k i n g _ n o w _ l o o k _ t h i s _ s y s t e m _ i s n _ ' t _ l a x _ t h e r e _ ' s _ p l e n t y _ o f _ p a r e n t a l _ a u t h o r i t y _ g o i n g _ o n _ b u t _ w e _ ' r e _ g i v i n g _ t h e m _ p r a c t i c e _ b e c o m i n g,string,
155,18564,BruceFeiler_2010P_1042.49_1050.02,7.53,1042.49,1050.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BruceFeiler_2010P.sph,sph,,BruceFeiler_2010P,string,,and by the way healey  great name for a doctor he 's the president of the international society of limb salvage which is the least,string,,a n d _ b y _ t h e _ w a y _ h e a l e y _ _ g r e a t _ n a m e _ f o r _ a _ d o c t o r _ h e _ ' s _ t h e _ p r e s i d e n t _ o f _ t h e _ i n t e r n a t i o n a l _ s o c i e t y _ o f _ l i m b _ s a l v a g e _ w h i c h _ i s _ t h e _ l e a s t,string,
196,255774,BruceFeiler_2013S_71.28_75.91,4.63,71.28,75.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BruceFeiler_2013S.sph,sph,,BruceFeiler_2013S,string,,the parents predicted the kids would say  spending more time with them,string,,t h e _ p a r e n t s _ p r e d i c t e d _ t h e _ k i d s _ w o u l d _ s a y _ _ s p e n d i n g _ m o r e _ t i m e _ w i t h _ t h e m,string,
64,18473,BruceFeiler_2010P_451.17_454.94,3.77,451.17,454.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BruceFeiler_2010P.sph,sph,,BruceFeiler_2010P,string,,and then i asked him a question which i ended up asking to all the dads and,string,,a n d _ t h e n _ i _ a s k e d _ h i m _ a _ q u e s t i o n _ w h i c h _ i _ e n d e d _ u p _ a s k i n g _ t o _ a l l _ t h e _ d a d s _ a n d,string,
19,18428,BruceFeiler_2010P_141.59_144.7,3.11,141.59,144.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BruceFeiler_2010P.sph,sph,,BruceFeiler_2010P,string,,and one afternoon i got a call from my doctor,string,,a n d _ o n e _ a f t e r n o o n _ i _ g o t _ a _ c a l l _ f r o m _ m y _ d o c t o r,string,
