Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
93,18502,BruceFeiler_2010P_658.11_665.11,7.0,658.11,665.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BruceFeiler_2010P.sph,sph,,BruceFeiler_2010P,string,,made me think of this today because the thought that came to my mind was that the feeling that i had was like a primal scream,string,,m a d e _ m e _ t h i n k _ o f _ t h i s _ t o d a y _ b e c a u s e _ t h e _ t h o u g h t _ t h a t _ c a m e _ t o _ m y _ m i n d _ w a s _ t h a t _ t h e _ f e e l i n g _ t h a t _ i _ h a d _ w a s _ l i k e _ a _ p r i m a l _ s c r e a m,string,
77,18486,BruceFeiler_2010P_536.38_544.61,8.23,536.38,544.61,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BruceFeiler_2010P.sph,sph,,BruceFeiler_2010P,string,,and then in the one thousand nine hundred and eighty 's they determined that one particular cocktail of chemo could be effective and within weeks i had started that regimen,string,,a n d _ t h e n _ i n _ t h e _ o n e _ t h o u s a n d _ n i n e _ h u n d r e d _ a n d _ e i g h t y _ ' s _ t h e y _ d e t e r m i n e d _ t h a t _ o n e _ p a r t i c u l a r _ c o c k t a i l _ o f _ c h e m o _ c o u l d _ b e _ e f f e c t i v e _ a n d _ w i t h i n _ w e e k s _ i _ h a d _ s t a r t e d _ t h a t _ r e g i m e n,string,
156,18565,BruceFeiler_2010P_1050_1056.52,6.52,1050.0,1056.52,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BruceFeiler_2010P.sph,sph,,BruceFeiler_2010P,string,, euphemistic term i 've ever heard  and i said dr healey if my daughters come to you one day and say ' what should i learn,string,,_ e u p h e m i s t i c _ t e r m _ i _ ' v e _ e v e r _ h e a r d _ _ a n d _ i _ s a i d _ d r _ h e a l e y _ i f _ m y _ d a u g h t e r s _ c o m e _ t o _ y o u _ o n e _ d a y _ a n d _ s a y _ ' _ w h a t _ s h o u l d _ i _ l e a r n,string,
70,18479,BruceFeiler_2010P_484.72_491.97,7.25,484.72,491.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BruceFeiler_2010P.sph,sph,,BruceFeiler_2010P,string,,run your finger and make a small ripple or you can jump in and thrash around and see what it feels like what it smells like and,string,,r u n _ y o u r _ f i n g e r _ a n d _ m a k e _ a _ s m a l l _ r i p p l e _ o r _ y o u _ c a n _ j u m p _ i n _ a n d _ t h r a s h _ a r o u n d _ a n d _ s e e _ w h a t _ i t _ f e e l s _ l i k e _ w h a t _ i t _ s m e l l s _ l i k e _ a n d,string,
259,255837,BruceFeiler_2013S_460.06_467.36,7.3,460.06,467.36,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BruceFeiler_2013S.sph,sph,,BruceFeiler_2013S,string,,know the key idea of agile is that teams essentially manage themselves and it works in software and it turns out that it works with kids,string,,k n o w _ t h e _ k e y _ i d e a _ o f _ a g i l e _ i s _ t h a t _ t e a m s _ e s s e n t i a l l y _ m a n a g e _ t h e m s e l v e s _ a n d _ i t _ w o r k s _ i n _ s o f t w a r e _ a n d _ i t _ t u r n s _ o u t _ t h a t _ i t _ w o r k s _ w i t h _ k i d s,string,
54,18463,BruceFeiler_2010P_379.96_384.74,4.78,379.96,384.74,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BruceFeiler_2010P.sph,sph,,BruceFeiler_2010P,string,, it was like having six different marriage proposals i sort of friend married each of these guys ,string,,_ i t _ w a s _ l i k e _ h a v i n g _ s i x _ d i f f e r e n t _ m a r r i a g e _ p r o p o s a l s _ i _ s o r t _ o f _ f r i e n d _ m a r r i e d _ e a c h _ o f _ t h e s e _ g u y s _,string,
161,18570,BruceFeiler_2010P_1085.57_1093.86,8.29,1085.57,1093.86,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BruceFeiler_2010P.sph,sph,,BruceFeiler_2010P,string,,as i looked at this list to me it was sort of like a psalm book of living i realized  we may have done it for our girls  but it really changed us ,string,,a s _ i _ l o o k e d _ a t _ t h i s _ l i s t _ t o _ m e _ i t _ w a s _ s o r t _ o f _ l i k e _ a _ p s a l m _ b o o k _ o f _ l i v i n g _ i _ r e a l i z e d _ _ w e _ m a y _ h a v e _ d o n e _ i t _ f o r _ o u r _ g i r l s _ _ b u t _ i t _ r e a l l y _ c h a n g e d _ u s _,string,
168,18577,BruceFeiler_2010P_1122.12_1126.54,4.42,1122.12,1126.54,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BruceFeiler_2010P.sph,sph,,BruceFeiler_2010P,string,,as i was going there i was wondering what would i say depending on what happened here,string,,a s _ i _ w a s _ g o i n g _ t h e r e _ i _ w a s _ w o n d e r i n g _ w h a t _ w o u l d _ i _ s a y _ d e p e n d i n g _ o n _ w h a t _ h a p p e n e d _ h e r e,string,
286,255864,BruceFeiler_2013S_639.98_646.77,6.79,639.98,646.77,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BruceFeiler_2013S.sph,sph,,BruceFeiler_2013S,string,,my wife and i actually moved where we sit for difficult conversations because i was sitting above in the power position,string,,m y _ w i f e _ a n d _ i _ a c t u a l l y _ m o v e d _ w h e r e _ w e _ s i t _ f o r _ d i f f i c u l t _ c o n v e r s a t i o n s _ b e c a u s e _ i _ w a s _ s i t t i n g _ a b o v e _ i n _ t h e _ p o w e r _ p o s i t i o n,string,
85,18494,BruceFeiler_2010P_596.67_604.61,7.94,596.67,604.61,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BruceFeiler_2010P.sph,sph,,BruceFeiler_2010P,string,,and my reward for surviving it was to go back for four more months of chemo it was as we said in my house a lost year,string,,a n d _ m y _ r e w a r d _ f o r _ s u r v i v i n g _ i t _ w a s _ t o _ g o _ b a c k _ f o r _ f o u r _ m o r e _ m o n t h s _ o f _ c h e m o _ i t _ w a s _ a s _ w e _ s a i d _ i n _ m y _ h o u s e _ a _ l o s t _ y e a r,string,
