Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
72,135800,MattRidley_2010G_484.31_498.09,13.78,484.31,498.09,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MattRidley_2010G.sph,sph,,MattRidley_2010G,string,,he has four hundred and ninety eight people doing his dinner tonight too they 're in bistros and cafes and restaurants and shops all over paris  and they 're all ready to serve you at an hour 's notice with an excellent meal that 's probably got higher quality than louis xiv even had ,string,,h e _ h a s _ f o u r _ h u n d r e d _ a n d _ n i n e t y _ e i g h t _ p e o p l e _ d o i n g _ h i s _ d i n n e r _ t o n i g h t _ t o o _ t h e y _ ' r e _ i n _ b i s t r o s _ a n d _ c a f e s _ a n d _ r e s t a u r a n t s _ a n d _ s h o p s _ a l l _ o v e r _ p a r i s _ _ a n d _ t h e y _ ' r e _ a l l _ r e a d y _ t o _ s e r v e _ y o u _ a t _ a n _ h o u r _ ' s _ n o t i c e _ w i t h _ a n _ e x c e l l e n t _ m e a l _ t h a t _ ' s _ p r o b a b l y _ g o t _ h i g h e r _ q u a l i t y _ t h a n _ l o u i s _ x i v _ e v e n _ h a d _,string,
70,135798,MattRidley_2010G_472.6_479.13,6.53,472.6,479.13,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MattRidley_2010G.sph,sph,,MattRidley_2010G,string,,they did his silly hairstyles or whatever he had four hundred and ninety eight people to prepare his dinner every night,string,,t h e y _ d i d _ h i s _ s i l l y _ h a i r s t y l e s _ o r _ w h a t e v e r _ h e _ h a d _ f o u r _ h u n d r e d _ a n d _ n i n e t y _ e i g h t _ p e o p l e _ t o _ p r e p a r e _ h i s _ d i n n e r _ e v e r y _ n i g h t,string,
1,135729,MattRidley_2010G_18.55_28.61,10.06,18.55,28.61,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MattRidley_2010G.sph,sph,,MattRidley_2010G,string,,the population explosion was unstoppable global famine was inevitable a cancer epidemic caused by chemicals in the environment was going to shorten our lives,string,,t h e _ p o p u l a t i o n _ e x p l o s i o n _ w a s _ u n s t o p p a b l e _ g l o b a l _ f a m i n e _ w a s _ i n e v i t a b l e _ a _ c a n c e r _ e p i d e m i c _ c a u s e d _ b y _ c h e m i c a l s _ i n _ t h e _ e n v i r o n m e n t _ w a s _ g o i n g _ t o _ s h o r t e n _ o u r _ l i v e s,string,
21,135749,MattRidley_2010G_129.27_139.21,9.94,129.27,139.21,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MattRidley_2010G.sph,sph,,MattRidley_2010G,string,,and that 's because they 're both designed to fit the human hand they 're both technologies in the end their similarity is not that interesting it just tells you they were both designed to fit the human hand  the differences are what interest me ,string,,a n d _ t h a t _ ' s _ b e c a u s e _ t h e y _ ' r e _ b o t h _ d e s i g n e d _ t o _ f i t _ t h e _ h u m a n _ h a n d _ t h e y _ ' r e _ b o t h _ t e c h n o l o g i e s _ i n _ t h e _ e n d _ t h e i r _ s i m i l a r i t y _ i s _ n o t _ t h a t _ i n t e r e s t i n g _ i t _ j u s t _ t e l l s _ y o u _ t h e y _ w e r e _ b o t h _ d e s i g n e d _ t o _ f i t _ t h e _ h u m a n _ h a n d _ _ t h e _ d i f f e r e n c e s _ a r e _ w h a t _ i n t e r e s t _ m e _,string,
124,135852,MattRidley_2010G_819.12_827.02,7.9,819.12,827.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MattRidley_2010G.sph,sph,,MattRidley_2010G,string,,nobody  literally nobody there is nobody on the planet who knows how to make a computer mouse  i mean this quite seriously ,string,,n o b o d y _ _ l i t e r a l l y _ n o b o d y _ t h e r e _ i s _ n o b o d y _ o n _ t h e _ p l a n e t _ w h o _ k n o w s _ h o w _ t o _ m a k e _ a _ c o m p u t e r _ m o u s e _ _ i _ m e a n _ t h i s _ q u i t e _ s e r i o u s l y _,string,
116,135844,MattRidley_2010G_771.27_779.79,8.52,771.27,779.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MattRidley_2010G.sph,sph,,MattRidley_2010G,string,,because the population of about four thousand people was simply not large enough to maintain the specialized skills necessary to keep the,string,,b e c a u s e _ t h e _ p o p u l a t i o n _ o f _ a b o u t _ f o u r _ t h o u s a n d _ p e o p l e _ w a s _ s i m p l y _ n o t _ l a r g e _ e n o u g h _ t o _ m a i n t a i n _ t h e _ s p e c i a l i z e d _ s k i l l s _ n e c e s s a r y _ t o _ k e e p _ t h e,string,
7,135735,MattRidley_2010G_55.26_60.25,4.99,55.26,60.25,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MattRidley_2010G.sph,sph,,MattRidley_2010G,string,, lifespan is up by thirty percent in my lifetime  child mortality is down by ,string,,_ l i f e s p a n _ i s _ u p _ b y _ t h i r t y _ p e r c e n t _ i n _ m y _ l i f e t i m e _ _ c h i l d _ m o r t a l i t y _ i s _ d o w n _ b y _,string,
90,135818,MattRidley_2010G_604.98_608.99,4.01,604.98,608.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MattRidley_2010G.sph,sph,,MattRidley_2010G,string,,we don 't know but it 's possible that neanderthals didn 't do this ,string,,w e _ d o n _ ' t _ k n o w _ b u t _ i t _ ' s _ p o s s i b l e _ t h a t _ n e a n d e r t h a l s _ d i d n _ ' t _ d o _ t h i s _,string,
145,135873,MattRidley_2010G_954.11_967.06,12.95,954.11,967.06,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MattRidley_2010G.sph,sph,,MattRidley_2010G,string,,because through the cloud through crowd sourcing through the bottom up world that we 've created where not just the elites elites but everybody is able to have their ideas and make them meet and mate,string,,b e c a u s e _ t h r o u g h _ t h e _ c l o u d _ t h r o u g h _ c r o w d _ s o u r c i n g _ t h r o u g h _ t h e _ b o t t o m _ u p _ w o r l d _ t h a t _ w e _ ' v e _ c r e a t e d _ w h e r e _ n o t _ j u s t _ t h e _ e l i t e s _ e l i t e s _ b u t _ e v e r y b o d y _ i s _ a b l e _ t o _ h a v e _ t h e i r _ i d e a s _ a n d _ m a k e _ t h e m _ m e e t _ a n d _ m a t e,string,
95,135823,MattRidley_2010G_632.21_642.57,10.36,632.21,642.57,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MattRidley_2010G.sph,sph,,MattRidley_2010G,string,,but there 's no evidence of a sexual division of labor there 's no evidence of gathering behavior by females it looks like the females were cooperative hunters with the men ,string,,b u t _ t h e r e _ ' s _ n o _ e v i d e n c e _ o f _ a _ s e x u a l _ d i v i s i o n _ o f _ l a b o r _ t h e r e _ ' s _ n o _ e v i d e n c e _ o f _ g a t h e r i n g _ b e h a v i o r _ b y _ f e m a l e s _ i t _ l o o k s _ l i k e _ t h e _ f e m a l e s _ w e r e _ c o o p e r a t i v e _ h u n t e r s _ w i t h _ t h e _ m e n _,string,
