Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
40,114241,JosephPine_2004_264.68_266.04,1.36,264.68,266.04,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JosephPine_2004.sph,sph,,JosephPine_2004,string,,right all of those are ,string,,r i g h t _ a l l _ o f _ t h o s e _ a r e _,string,
58,114259,JosephPine_2004_393.37_400.29,6.92,393.37,400.29,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JosephPine_2004.sph,sph,,JosephPine_2004,string,,so how do you render authenticity is the question are you rendering authenticity,string,,s o _ h o w _ d o _ y o u _ r e n d e r _ a u t h e n t i c i t y _ i s _ t h e _ q u e s t i o n _ a r e _ y o u _ r e n d e r i n g _ a u t h e n t i c i t y,string,
64,114265,JosephPine_2004_434.49_439,4.51,434.49,439.0,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JosephPine_2004.sph,sph,,JosephPine_2004,string,,and this above all to thine own self be true ,string,,a n d _ t h i s _ a b o v e _ a l l _ t o _ t h i n e _ o w n _ s e l f _ b e _ t r u e _,string,
27,114228,JosephPine_2004_178.49_188.61,10.12,178.49,188.61,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JosephPine_2004.sph,sph,,JosephPine_2004,string,,now over the last several years i spent a lot of time in europe and particularly in the netherlands and whenever i talk about the experience economy there i 'm always greeted at the end with one particular question,string,,n o w _ o v e r _ t h e _ l a s t _ s e v e r a l _ y e a r s _ i _ s p e n t _ a _ l o t _ o f _ t i m e _ i n _ e u r o p e _ a n d _ p a r t i c u l a r l y _ i n _ t h e _ n e t h e r l a n d s _ a n d _ w h e n e v e r _ i _ t a l k _ a b o u t _ t h e _ e x p e r i e n c e _ e c o n o m y _ t h e r e _ i _ ' m _ a l w a y s _ g r e e t e d _ a t _ t h e _ e n d _ w i t h _ o n e _ p a r t i c u l a r _ q u e s t i o n,string,
65,114266,JosephPine_2004_438.72_444.49,5.77,438.72,444.49,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JosephPine_2004.sph,sph,,JosephPine_2004,string,,and it doth follow as night the day that thou canst not then be false to any man,string,,a n d _ i t _ d o t h _ f o l l o w _ a s _ n i g h t _ t h e _ d a y _ t h a t _ t h o u _ c a n s t _ n o t _ t h e n _ b e _ f a l s e _ t o _ a n y _ m a n,string,
115,114316,JosephPine_2004_750.04_752.45,2.41,750.04,752.45,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JosephPine_2004.sph,sph,,JosephPine_2004,string,, you have to come experience us ,string,,_ y o u _ h a v e _ t o _ c o m e _ e x p e r i e n c e _ u s _,string,
72,114273,JosephPine_2004_501.59_504.73,3.14,501.59,504.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JosephPine_2004.sph,sph,,JosephPine_2004,string,,the opposite of course is fake fake,string,,t h e _ o p p o s i t e _ o f _ c o u r s e _ i s _ f a k e _ f a k e,string,
1,114202,JosephPine_2004_14.94_24.53,9.59,14.94,24.53,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JosephPine_2004.sph,sph,,JosephPine_2004,string,,in the very fabric of the modern economy  and to talk about that i 'm going to go back to the beginning because in the beginning were commodities,string,,i n _ t h e _ v e r y _ f a b r i c _ o f _ t h e _ m o d e r n _ e c o n o m y _ _ a n d _ t o _ t a l k _ a b o u t _ t h a t _ i _ ' m _ g o i n g _ t o _ g o _ b a c k _ t o _ t h e _ b e g i n n i n g _ b e c a u s e _ i n _ t h e _ b e g i n n i n g _ w e r e _ c o m m o d i t i e s,string,
106,114307,JosephPine_2004_701.51_704.97,3.46,701.51,704.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JosephPine_2004.sph,sph,,JosephPine_2004,string,,is that they advertise things that they,string,,i s _ t h a t _ t h e y _ a d v e r t i s e _ t h i n g s _ t h a t _ t h e y,string,
102,114303,JosephPine_2004_676.51_686.2,9.69,676.51,686.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JosephPine_2004.sph,sph,,JosephPine_2004,string,, families everywhere couldn 't really trust what they were getting from disney it was no longer true to its heritage no longer true to walt disney that 's one of the reasons why they 're having such trouble today ,string,,_ f a m i l i e s _ e v e r y w h e r e _ c o u l d n _ ' t _ r e a l l y _ t r u s t _ w h a t _ t h e y _ w e r e _ g e t t i n g _ f r o m _ d i s n e y _ i t _ w a s _ n o _ l o n g e r _ t r u e _ t o _ i t s _ h e r i t a g e _ n o _ l o n g e r _ t r u e _ t o _ w a l t _ d i s n e y _ t h a t _ ' s _ o n e _ o f _ t h e _ r e a s o n s _ w h y _ t h e y _ ' r e _ h a v i n g _ s u c h _ t r o u b l e _ t o d a y _,string,
53,114254,JosephPine_2004_361.55_366.76,5.21,361.55,366.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JosephPine_2004.sph,sph,,JosephPine_2004,string,,authenticity  rendering authenticity and the keyword is rendering right,string,,a u t h e n t i c i t y _ _ r e n d e r i n g _ a u t h e n t i c i t y _ a n d _ t h e _ k e y w o r d _ i s _ r e n d e r i n g _ r i g h t,string,
89,114290,JosephPine_2004_589.94_594.26,4.32,589.94,594.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JosephPine_2004.sph,sph,,JosephPine_2004,string,,disney world on the other hand is a fake real or a fake reality,string,,d i s n e y _ w o r l d _ o n _ t h e _ o t h e r _ h a n d _ i s _ a _ f a k e _ r e a l _ o r _ a _ f a k e _ r e a l i t y,string,
