Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
91,184219,ChrisJordan_2008_588.84_593.38,4.54,588.84,593.38,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChrisJordan_2008.sph,sph,,ChrisJordan_2008,string,,and if there are things that we see that we don 't like about our culture  then we have a choice,string,,a n d _ i f _ t h e r e _ a r e _ t h i n g s _ t h a t _ w e _ s e e _ t h a t _ w e _ d o n _ ' t _ l i k e _ a b o u t _ o u r _ c u l t u r e _ _ t h e n _ w e _ h a v e _ a _ c h o i c e,string,
38,184166,ChrisJordan_2008_258.23_269.67,11.44,258.23,269.67,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChrisJordan_2008.sph,sph,,ChrisJordan_2008,string,,and the day after that another one thousand one hundred americans died from smoking  and every single day since then one thousand one hundred americans have died and today one thousand one hundred americans are dying from cigarette smoking and we aren 't talking about it,string,,a n d _ t h e _ d a y _ a f t e r _ t h a t _ a n o t h e r _ o n e _ t h o u s a n d _ o n e _ h u n d r e d _ a m e r i c a n s _ d i e d _ f r o m _ s m o k i n g _ _ a n d _ e v e r y _ s i n g l e _ d a y _ s i n c e _ t h e n _ o n e _ t h o u s a n d _ o n e _ h u n d r e d _ a m e r i c a n s _ h a v e _ d i e d _ a n d _ t o d a y _ o n e _ t h o u s a n d _ o n e _ h u n d r e d _ a m e r i c a n s _ a r e _ d y i n g _ f r o m _ c i g a r e t t e _ s m o k i n g _ a n d _ w e _ a r e n _ ' t _ t a l k i n g _ a b o u t _ i t,string,
5,184133,ChrisJordan_2008_36.59_41.16,4.57,36.59,41.16,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChrisJordan_2008.sph,sph,,ChrisJordan_2008,string,,or when you drink a little too much at a party just out of anxiety ,string,,o r _ w h e n _ y o u _ d r i n k _ a _ l i t t l e _ t o o _ m u c h _ a t _ a _ p a r t y _ j u s t _ o u t _ o f _ a n x i e t y _,string,
13,184141,ChrisJordan_2008_81.94_87.68,5.74,81.94,87.68,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChrisJordan_2008.sph,sph,,ChrisJordan_2008,string,,and as you get all the way up close you realize that it 's actually made of lots and lots of plastic cups ,string,,a n d _ a s _ y o u _ g e t _ a l l _ t h e _ w a y _ u p _ c l o s e _ y o u _ r e a l i z e _ t h a t _ i t _ ' s _ a c t u a l l y _ m a d e _ o f _ l o t s _ a n d _ l o t s _ o f _ p l a s t i c _ c u p s _,string,
35,184163,ChrisJordan_2008_244.8_248.31,3.51,244.8,248.31,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChrisJordan_2008.sph,sph,,ChrisJordan_2008,string,,it reverberated around the world  and,string,,i t _ r e v e r b e r a t e d _ a r o u n d _ t h e _ w o r l d _ _ a n d,string,
12,184140,ChrisJordan_2008_79.84_82.04,2.2,79.84,82.04,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChrisJordan_2008.sph,sph,,ChrisJordan_2008,string,, hellish freeway interchange ,string,,_ h e l l i s h _ f r e e w a y _ i n t e r c h a n g e _,string,
26,184154,ChrisJordan_2008_173.65_174.78,1.13,173.65,174.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChrisJordan_2008.sph,sph,,ChrisJordan_2008,string,, and,string,,_ a n d,string,
42,184170,ChrisJordan_2008_280.47_291.58,11.11,280.47,291.58,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChrisJordan_2008.sph,sph,,ChrisJordan_2008,string,,about the destructive power of of cigarettes  we continue to allow our children our sons and daughters to be in the presence of the influences that start them smoking ,string,,a b o u t _ t h e _ d e s t r u c t i v e _ p o w e r _ o f _ o f _ c i g a r e t t e s _ _ w e _ c o n t i n u e _ t o _ a l l o w _ o u r _ c h i l d r e n _ o u r _ s o n s _ a n d _ d a u g h t e r s _ t o _ b e _ i n _ t h e _ p r e s e n c e _ o f _ t h e _ i n f l u e n c e s _ t h a t _ s t a r t _ t h e m _ s m o k i n g _,string,
67,184195,ChrisJordan_2008_444.03_447.82,3.79,444.03,447.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChrisJordan_2008.sph,sph,,ChrisJordan_2008,string,,we 've lost our sense of outrage,string,,w e _ ' v e _ l o s t _ o u r _ s e n s e _ o f _ o u t r a g e,string,
37,184165,ChrisJordan_2008_250.52_258.66,8.14,250.52,258.66,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChrisJordan_2008.sph,sph,,ChrisJordan_2008,string,, will be something that we talk about in one hundred years  and yet on that same day one thousand one hundred americans died from smoking ,string,,_ w i l l _ b e _ s o m e t h i n g _ t h a t _ w e _ t a l k _ a b o u t _ i n _ o n e _ h u n d r e d _ y e a r s _ _ a n d _ y e t _ o n _ t h a t _ s a m e _ d a y _ o n e _ t h o u s a n d _ o n e _ h u n d r e d _ a m e r i c a n s _ d i e d _ f r o m _ s m o k i n g _,string,
70,184198,ChrisJordan_2008_456.76_463.85,7.09,456.76,463.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChrisJordan_2008.sph,sph,,ChrisJordan_2008,string,, they 've gone missing these feelings have gone missing our cultural joy our national joy is nowhere to be seen ,string,,_ t h e y _ ' v e _ g o n e _ m i s s i n g _ t h e s e _ f e e l i n g s _ h a v e _ g o n e _ m i s s i n g _ o u r _ c u l t u r a l _ j o y _ o u r _ n a t i o n a l _ j o y _ i s _ n o w h e r e _ t o _ b e _ s e e n _,string,
