Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
18,121126,VanJones_2010X_110.18_112.36,2.18,110.18,112.36,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VanJones_2010X.sph,sph,,VanJones_2010X,string,,poor people also suffer,string,,p o o r _ p e o p l e _ a l s o _ s u f f e r,string,
38,121146,VanJones_2010X_277.74_279.97,2.23,277.74,279.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VanJones_2010X.sph,sph,,VanJones_2010X,string,,cancer alley poor people who are consuming these,string,,c a n c e r _ a l l e y _ p o o r _ p e o p l e _ w h o _ a r e _ c o n s u m i n g _ t h e s e,string,
39,121147,VanJones_2010X_279.96_288.64,8.68,279.96,288.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VanJones_2010X.sph,sph,,VanJones_2010X,string,, products disproportionately and then poor people who even at the at the tail end of the recycling are having their lives shortened they 're all,string,,_ p r o d u c t s _ d i s p r o p o r t i o n a t e l y _ a n d _ t h e n _ p o o r _ p e o p l e _ w h o _ e v e n _ a t _ t h e _ a t _ t h e _ t a i l _ e n d _ o f _ t h e _ r e c y c l i n g _ a r e _ h a v i n g _ t h e i r _ l i v e s _ s h o r t e n e d _ t h e y _ ' r e _ a l l,string,
102,121210,VanJones_2010X_635.52_649.78,14.26,635.52,649.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VanJones_2010X.sph,sph,,VanJones_2010X,string,,that has to grow  that has to reach out beyond our natural comfort zone one of the challenges to the success of this movement of getting rid of things like plastic and and helping the economy shift is people look at our movement with some suspicion ,string,,t h a t _ h a s _ t o _ g r o w _ _ t h a t _ h a s _ t o _ r e a c h _ o u t _ b e y o n d _ o u r _ n a t u r a l _ c o m f o r t _ z o n e _ o n e _ o f _ t h e _ c h a l l e n g e s _ t o _ t h e _ s u c c e s s _ o f _ t h i s _ m o v e m e n t _ o f _ g e t t i n g _ r i d _ o f _ t h i n g s _ l i k e _ p l a s t i c _ a n d _ a n d _ h e l p i n g _ t h e _ e c o n o m y _ s h i f t _ i s _ p e o p l e _ l o o k _ a t _ o u r _ m o v e m e n t _ w i t h _ s o m e _ s u s p i c i o n _,string,
83,121191,VanJones_2010X_511.38_520.76,9.38,511.38,520.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VanJones_2010X.sph,sph,,VanJones_2010X,string,,that 's called biomimicry  and that opens the door to zero waste production zero pollution production that we could actually,string,,t h a t _ ' s _ c a l l e d _ b i o m i m i c r y _ _ a n d _ t h a t _ o p e n s _ t h e _ d o o r _ t o _ z e r o _ w a s t e _ p r o d u c t i o n _ z e r o _ p o l l u t i o n _ p r o d u c t i o n _ t h a t _ w e _ c o u l d _ a c t u a l l y,string,
33,121141,VanJones_2010X_229.96_237.03,7.07,229.96,237.03,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VanJones_2010X.sph,sph,,VanJones_2010X,string,, in our minds we imagine somebody 's going to take the little bottle and say oh little bottle  we 're so happy to see you little bottle,string,,_ i n _ o u r _ m i n d s _ w e _ i m a g i n e _ s o m e b o d y _ ' s _ g o i n g _ t o _ t a k e _ t h e _ l i t t l e _ b o t t l e _ a n d _ s a y _ o h _ l i t t l e _ b o t t l e _ _ w e _ ' r e _ s o _ h a p p y _ t o _ s e e _ y o u _ l i t t l e _ b o t t l e,string,
86,121194,VanJones_2010X_526.48_530.84,4.36,526.48,530.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VanJones_2010X.sph,sph,,VanJones_2010X,string,,of biomimicry respecting the wisdom of all species ,string,,o f _ b i o m i m i c r y _ r e s p e c t i n g _ t h e _ w i s d o m _ o f _ a l l _ s p e c i e s _,string,
77,121185,VanJones_2010X_485.9_489.67,3.77,485.9,489.67,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VanJones_2010X.sph,sph,,VanJones_2010X,string,,that other species figured out a long time ago,string,,t h a t _ o t h e r _ s p e c i e s _ f i g u r e d _ o u t _ a _ l o n g _ t i m e _ a g o,string,
97,121205,VanJones_2010X_605.16_614.69,9.53,605.16,614.69,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VanJones_2010X.sph,sph,,VanJones_2010X,string,,living beings living people  and i would say that we live in a country five percent of the world 's population twenty five percent of the greenhouse gases ,string,,l i v i n g _ b e i n g s _ l i v i n g _ p e o p l e _ _ a n d _ i _ w o u l d _ s a y _ t h a t _ w e _ l i v e _ i n _ a _ c o u n t r y _ f i v e _ p e r c e n t _ o f _ t h e _ w o r l d _ ' s _ p o p u l a t i o n _ t w e n t y _ f i v e _ p e r c e n t _ o f _ t h e _ g r e e n h o u s e _ g a s e s _,string,
43,121151,VanJones_2010X_302.91_304.91,2.0,302.91,304.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VanJones_2010X.sph,sph,,VanJones_2010X,string,,it 's just awful those,string,,i t _ ' s _ j u s t _ a w f u l _ t h o s e,string,
