Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
19,121127,VanJones_2010X_112.12_118.5,6.38,112.12,118.5,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VanJones_2010X.sph,sph,,VanJones_2010X,string,,at the point of use those of us who earn a certain income level we have something called choice,string,,a t _ t h e _ p o i n t _ o f _ u s e _ t h o s e _ o f _ u s _ w h o _ e a r n _ a _ c e r t a i n _ i n c o m e _ l e v e l _ w e _ h a v e _ s o m e t h i n g _ c a l l e d _ c h o i c e,string,
115,121223,VanJones_2010X_730.11_734.53,4.42,730.11,734.53,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VanJones_2010X.sph,sph,,VanJones_2010X,string,, shrink it down and be about one issue and really  they fundamentally told you,string,,_ s h r i n k _ i t _ d o w n _ a n d _ b e _ a b o u t _ o n e _ i s s u e _ a n d _ r e a l l y _ _ t h e y _ f u n d a m e n t a l l y _ t o l d _ y o u,string,
99,121207,VanJones_2010X_623.34_629.43,6.09,623.34,629.43,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VanJones_2010X.sph,sph,,VanJones_2010X,string,,that is consistent with this idea that disposability is something we believe in and yet,string,,t h a t _ i s _ c o n s i s t e n t _ w i t h _ t h i s _ i d e a _ t h a t _ d i s p o s a b i l i t y _ i s _ s o m e t h i n g _ w e _ b e l i e v e _ i n _ a n d _ y e t,string,
117,121225,VanJones_2010X_743.01_747.88,4.87,743.01,747.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VanJones_2010X.sph,sph,,VanJones_2010X,string,,when you start working on issues like plastic you realize the whole thing is connected,string,,w h e n _ y o u _ s t a r t _ w o r k i n g _ o n _ i s s u e s _ l i k e _ p l a s t i c _ y o u _ r e a l i z e _ t h e _ w h o l e _ t h i n g _ i s _ c o n n e c t e d,string,
58,121166,VanJones_2010X_373.25_374.87,1.62,373.25,374.87,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VanJones_2010X.sph,sph,,VanJones_2010X,string,,and what we 're doing to poor,string,,a n d _ w h a t _ w e _ ' r e _ d o i n g _ t o _ p o o r,string,
56,121164,VanJones_2010X_367.38_370.61,3.23,367.38,370.61,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VanJones_2010X.sph,sph,,VanJones_2010X,string,,if you understand the link between,string,,i f _ y o u _ u n d e r s t a n d _ t h e _ l i n k _ b e t w e e n,string,
13,121121,VanJones_2010X_80.02_81.08,1.06,80.02,81.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VanJones_2010X.sph,sph,,VanJones_2010X,string,, alley,string,,_ a l l e y,string,
49,121157,VanJones_2010X_329.96_335.43,5.47,329.96,335.43,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VanJones_2010X.sph,sph,,VanJones_2010X,string,, air gains that we 've achieved here in california have been wiped out by dirty air coming over from asia,string,,_ a i r _ g a i n s _ t h a t _ w e _ ' v e _ a c h i e v e d _ h e r e _ i n _ c a l i f o r n i a _ h a v e _ b e e n _ w i p e d _ o u t _ b y _ d i r t y _ a i r _ c o m i n g _ o v e r _ f r o m _ a s i a,string,
96,121204,VanJones_2010X_599.52_604.97,5.45,599.52,604.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VanJones_2010X.sph,sph,,VanJones_2010X,string,,rescuing some dead materials from the landfill but sometimes not as passionate about rescuing,string,,r e s c u i n g _ s o m e _ d e a d _ m a t e r i a l s _ f r o m _ t h e _ l a n d f i l l _ b u t _ s o m e t i m e s _ n o t _ a s _ p a s s i o n a t e _ a b o u t _ r e s c u i n g,string,
89,121197,VanJones_2010X_543.27_544.85,1.58,543.27,544.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VanJones_2010X.sph,sph,,VanJones_2010X,string,,that dr king,string,,t h a t _ d r _ k i n g,string,
73,121181,VanJones_2010X_458.88_469.13,10.25,458.88,469.13,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VanJones_2010X.sph,sph,,VanJones_2010X,string,,vacuums and furnaces and drag stuff out of the ground and get things hot and  poison and pollute but i got this hard thing,string,,v a c u u m s _ a n d _ f u r n a c e s _ a n d _ d r a g _ s t u f f _ o u t _ o f _ t h e _ g r o u n d _ a n d _ g e t _ t h i n g s _ h o t _ a n d _ _ p o i s o n _ a n d _ p o l l u t e _ b u t _ i _ g o t _ t h i s _ h a r d _ t h i n g,string,
81,121189,VanJones_2010X_503.9_504.97,1.07,503.9,504.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VanJones_2010X.sph,sph,,VanJones_2010X,string,,sticking it with stuff,string,,s t i c k i n g _ i t _ w i t h _ s t u f f,string,
