Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
100,70694,DeanOrnish_2004_797.9_804.28,6.38,797.9,804.28,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DeanOrnish_2004.sph,sph,,DeanOrnish_2004,string,,and then i wondered was there any relationship between how much people changed their diet and lifestyle whichever group they were in and the changes in,string,,a n d _ t h e n _ i _ w o n d e r e d _ w a s _ t h e r e _ a n y _ r e l a t i o n s h i p _ b e t w e e n _ h o w _ m u c h _ p e o p l e _ c h a n g e d _ t h e i r _ d i e t _ a n d _ l i f e s t y l e _ w h i c h e v e r _ g r o u p _ t h e y _ w e r e _ i n _ a n d _ t h e _ c h a n g e s _ i n,string,
39,70633,DeanOrnish_2004_290.03_293.97,3.94,290.03,293.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DeanOrnish_2004.sph,sph,,DeanOrnish_2004,string,,so we began through our nonprofit institute 's training hospitals around the country ,string,,s o _ w e _ b e g a n _ t h r o u g h _ o u r _ n o n p r o f i t _ i n s t i t u t e _ ' s _ t r a i n i n g _ h o s p i t a l s _ a r o u n d _ t h e _ c o u n t r y _,string,
33,70627,DeanOrnish_2004_254.87_262.77,7.9,254.87,262.77,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DeanOrnish_2004.sph,sph,,DeanOrnish_2004,string,, programs the younger brother is eighty six the older ones ninety five they wanted to show me how much more flexible they were and the following year they sent me this one which i thought was kind of funny you just,string,,_ p r o g r a m s _ t h e _ y o u n g e r _ b r o t h e r _ i s _ e i g h t y _ s i x _ t h e _ o l d e r _ o n e s _ n i n e t y _ f i v e _ t h e y _ w a n t e d _ t o _ s h o w _ m e _ h o w _ m u c h _ m o r e _ f l e x i b l e _ t h e y _ w e r e _ a n d _ t h e _ f o l l o w i n g _ y e a r _ t h e y _ s e n t _ m e _ t h i s _ o n e _ w h i c h _ i _ t h o u g h t _ w a s _ k i n d _ o f _ f u n n y _ y o u _ j u s t,string,
130,104179,DeanOrnish_2006_59.31_69.43,10.12,59.31,69.43,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DeanOrnish_2006.sph,sph,,DeanOrnish_2006,string,,heart and blood vessel diseases still kill more people not only in this country but also worldwide than everything else combined  and yet it 's completely preventable for almost everybody it,string,,h e a r t _ a n d _ b l o o d _ v e s s e l _ d i s e a s e s _ s t i l l _ k i l l _ m o r e _ p e o p l e _ n o t _ o n l y _ i n _ t h i s _ c o u n t r y _ b u t _ a l s o _ w o r l d w i d e _ t h a n _ e v e r y t h i n g _ e l s e _ c o m b i n e d _ _ a n d _ y e t _ i t _ ' s _ c o m p l e t e l y _ p r e v e n t a b l e _ f o r _ a l m o s t _ e v e r y b o d y _ i t,string,
111,70705,DeanOrnish_2004_896.49_900.08,3.59,896.49,900.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DeanOrnish_2004.sph,sph,,DeanOrnish_2004,string,,now on the other hand anything that promotes intimacy is,string,,n o w _ o n _ t h e _ o t h e r _ h a n d _ a n y t h i n g _ t h a t _ p r o m o t e s _ i n t i m a c y _ i s,string,
108,70702,DeanOrnish_2004_869.57_879.91,10.34,869.57,879.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DeanOrnish_2004.sph,sph,,DeanOrnish_2004,string,,study after study have shown that people who are lonely and depressed and depression is the other real epidemic in our culture are many times more likely to get sick and die prematurely in part because,string,,s t u d y _ a f t e r _ s t u d y _ h a v e _ s h o w n _ t h a t _ p e o p l e _ w h o _ a r e _ l o n e l y _ a n d _ d e p r e s s e d _ a n d _ d e p r e s s i o n _ i s _ t h e _ o t h e r _ r e a l _ e p i d e m i c _ i n _ o u r _ c u l t u r e _ a r e _ m a n y _ t i m e s _ m o r e _ l i k e l y _ t o _ g e t _ s i c k _ a n d _ d i e _ p r e m a t u r e l y _ i n _ p a r t _ b e c a u s e,string,
95,70689,DeanOrnish_2004_756.15_763.23,7.08,756.15,763.23,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DeanOrnish_2004.sph,sph,,DeanOrnish_2004,string,,looking at the effects of this program on prostate cancer and in collaboration with sloane kettering and with  ucsf,string,,l o o k i n g _ a t _ t h e _ e f f e c t s _ o f _ t h i s _ p r o g r a m _ o n _ p r o s t a t e _ c a n c e r _ a n d _ i n _ c o l l a b o r a t i o n _ w i t h _ s l o a n e _ k e t t e r i n g _ a n d _ w i t h _ _ u c s f,string,
129,104178,DeanOrnish_2006_54.84_59.31,4.47,54.84,59.31,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DeanOrnish_2006.sph,sph,,DeanOrnish_2006,string,, lives of literally millions of people and practice preventive medicine on a global scale,string,,_ l i v e s _ o f _ l i t e r a l l y _ m i l l i o n s _ o f _ p e o p l e _ a n d _ p r a c t i c e _ p r e v e n t i v e _ m e d i c i n e _ o n _ a _ g l o b a l _ s c a l e,string,
124,104173,DeanOrnish_2006_34.42_37.53,3.11,34.42,37.53,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DeanOrnish_2006.sph,sph,,DeanOrnish_2006,string,,eat like us and live like us and die like us ,string,,e a t _ l i k e _ u s _ a n d _ l i v e _ l i k e _ u s _ a n d _ d i e _ l i k e _ u s _,string,
28,70622,DeanOrnish_2004_200.52_210.88,10.36,200.52,210.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DeanOrnish_2004.sph,sph,,DeanOrnish_2004,string,, and using cardiac positron emission tomography or pet scans blue and black is no blood flow orange and white is maximal  huge differences can occur without drugs without surgery ,string,,_ a n d _ u s i n g _ c a r d i a c _ p o s i t r o n _ e m i s s i o n _ t o m o g r a p h y _ o r _ p e t _ s c a n s _ b l u e _ a n d _ b l a c k _ i s _ n o _ b l o o d _ f l o w _ o r a n g e _ a n d _ w h i t e _ i s _ m a x i m a l _ _ h u g e _ d i f f e r e n c e s _ c a n _ o c c u r _ w i t h o u t _ d r u g s _ w i t h o u t _ s u r g e r y _,string,
159,188827,DeanOrnish_2008_150.73_152.46,1.73,150.73,152.46,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DeanOrnish_2008.sph,sph,,DeanOrnish_2008,string,, in effect turning on the good genes the,string,,_ i n _ e f f e c t _ t u r n i n g _ o n _ t h e _ g o o d _ g e n e s _ t h e,string,
67,70661,DeanOrnish_2004_503.13_513.52,10.39,503.13,513.52,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DeanOrnish_2004.sph,sph,,DeanOrnish_2004,string,, no mystery in how you lose weight  you either burn more calories by exercise or you eat fewer calories now one way to eat fewer calories is to eat less food which is why you can lose weight on any diet ,string,,_ n o _ m y s t e r y _ i n _ h o w _ y o u _ l o s e _ w e i g h t _ _ y o u _ e i t h e r _ b u r n _ m o r e _ c a l o r i e s _ b y _ e x e r c i s e _ o r _ y o u _ e a t _ f e w e r _ c a l o r i e s _ n o w _ o n e _ w a y _ t o _ e a t _ f e w e r _ c a l o r i e s _ i s _ t o _ e a t _ l e s s _ f o o d _ w h i c h _ i s _ w h y _ y o u _ c a n _ l o s e _ w e i g h t _ o n _ a n y _ d i e t _,string,
31,70625,DeanOrnish_2004_229.93_240.11,10.18,229.93,240.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DeanOrnish_2004.sph,sph,,DeanOrnish_2004,string,, they got worse and worse from one year to five years in the comparison group this is the natural history of heart disease but its really not natural because we found it could get better and better and much more quickly ,string,,_ t h e y _ g o t _ w o r s e _ a n d _ w o r s e _ f r o m _ o n e _ y e a r _ t o _ f i v e _ y e a r s _ i n _ t h e _ c o m p a r i s o n _ g r o u p _ t h i s _ i s _ t h e _ n a t u r a l _ h i s t o r y _ o f _ h e a r t _ d i s e a s e _ b u t _ i t s _ r e a l l y _ n o t _ n a t u r a l _ b e c a u s e _ w e _ f o u n d _ i t _ c o u l d _ g e t _ b e t t e r _ a n d _ b e t t e r _ a n d _ m u c h _ m o r e _ q u i c k l y _,string,
127,104176,DeanOrnish_2006_50.14_53.41,3.27,50.14,53.41,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DeanOrnish_2006.sph,sph,,DeanOrnish_2006,string,,so there 's a critical window of opportunity we have to make,string,,s o _ t h e r e _ ' s _ a _ c r i t i c a l _ w i n d o w _ o f _ o p p o r t u n i t y _ w e _ h a v e _ t o _ m a k e,string,
27,70621,DeanOrnish_2004_196.08_199.87,3.79,196.08,199.87,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DeanOrnish_2004.sph,sph,,DeanOrnish_2004,string,,these minor changes in blockages caused a three hundred percent improvement in blood,string,,t h e s e _ m i n o r _ c h a n g e s _ i n _ b l o c k a g e s _ c a u s e d _ a _ t h r e e _ h u n d r e d _ p e r c e n t _ i m p r o v e m e n t _ i n _ b l o o d,string,
116,70710,DeanOrnish_2004_928.6_938.97,10.37,928.6,938.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DeanOrnish_2004.sph,sph,,DeanOrnish_2004,string,,he took women with metastatic breast cancer randomly divided them into two groups one group of people just met for an hour and a half once a week in a support group it was a nurturing loving environment where they were encouraged ,string,,h e _ t o o k _ w o m e n _ w i t h _ m e t a s t a t i c _ b r e a s t _ c a n c e r _ r a n d o m l y _ d i v i d e d _ t h e m _ i n t o _ t w o _ g r o u p s _ o n e _ g r o u p _ o f _ p e o p l e _ j u s t _ m e t _ f o r _ a n _ h o u r _ a n d _ a _ h a l f _ o n c e _ a _ w e e k _ i n _ a _ s u p p o r t _ g r o u p _ i t _ w a s _ a _ n u r t u r i n g _ l o v i n g _ e n v i r o n m e n t _ w h e r e _ t h e y _ w e r e _ e n c o u r a g e d _,string,
