Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
10,70604,DeanOrnish_2004_68.09_76.16,8.07,68.09,76.16,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DeanOrnish_2004.sph,sph,,DeanOrnish_2004,string,,and so its not something happiness is not something you get health is generally not something that you get  but rather all of these different practices,string,,a n d _ s o _ i t s _ n o t _ s o m e t h i n g _ h a p p i n e s s _ i s _ n o t _ s o m e t h i n g _ y o u _ g e t _ h e a l t h _ i s _ g e n e r a l l y _ n o t _ s o m e t h i n g _ t h a t _ y o u _ g e t _ _ b u t _ r a t h e r _ a l l _ o f _ t h e s e _ d i f f e r e n t _ p r a c t i c e s,string,
25,70619,DeanOrnish_2004_178.87_185.64,6.77,178.87,185.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DeanOrnish_2004.sph,sph,,DeanOrnish_2004,string,,this is a representative patient who at the time was seventy three totally needed to have a bypass decided to do this instead,string,,t h i s _ i s _ a _ r e p r e s e n t a t i v e _ p a t i e n t _ w h o _ a t _ t h e _ t i m e _ w a s _ s e v e n t y _ t h r e e _ t o t a l l y _ n e e d e d _ t o _ h a v e _ a _ b y p a s s _ d e c i d e d _ t o _ d o _ t h i s _ i n s t e a d,string,
9,70603,DeanOrnish_2004_62.45_68.09,5.64,62.45,68.09,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DeanOrnish_2004.sph,sph,,DeanOrnish_2004,string,,its really about our nature is to be happy our nature is to be peaceful our nature is to be healthy ,string,,i t s _ r e a l l y _ a b o u t _ o u r _ n a t u r e _ i s _ t o _ b e _ h a p p y _ o u r _ n a t u r e _ i s _ t o _ b e _ p e a c e f u l _ o u r _ n a t u r e _ i s _ t o _ b e _ h e a l t h y _,string,
94,70688,DeanOrnish_2004_750.58_756.36,5.78,750.58,756.36,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DeanOrnish_2004.sph,sph,,DeanOrnish_2004,string,, there are lots of reasons for eating this way that go beyond just your health now were about to publish the first study,string,,_ t h e r e _ a r e _ l o t s _ o f _ r e a s o n s _ f o r _ e a t i n g _ t h i s _ w a y _ t h a t _ g o _ b e y o n d _ j u s t _ y o u r _ h e a l t h _ n o w _ w e r e _ a b o u t _ t o _ p u b l i s h _ t h e _ f i r s t _ s t u d y,string,
132,104181,DeanOrnish_2006_72.58_74.96,2.38,72.58,74.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DeanOrnish_2006.sph,sph,,DeanOrnish_2006,string,,almost twenty nine years we 've been able to show that by,string,,a l m o s t _ t w e n t y _ n i n e _ y e a r s _ w e _ ' v e _ b e e n _ a b l e _ t o _ s h o w _ t h a t _ b y,string,
92,70686,DeanOrnish_2004_730.05_737.2,7.15,730.05,737.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DeanOrnish_2004.sph,sph,,DeanOrnish_2004,string,, of the of the good fats  and then again its a spectrum when you move in this direction youre going to lose weight youre going to feel better and youre going to gain health ,string,,_ o f _ t h e _ o f _ t h e _ g o o d _ f a t s _ _ a n d _ t h e n _ a g a i n _ i t s _ a _ s p e c t r u m _ w h e n _ y o u _ m o v e _ i n _ t h i s _ d i r e c t i o n _ y o u r e _ g o i n g _ t o _ l o s e _ w e i g h t _ y o u r e _ g o i n g _ t o _ f e e l _ b e t t e r _ a n d _ y o u r e _ g o i n g _ t o _ g a i n _ h e a l t h _,string,
88,70682,DeanOrnish_2004_693.58_699.93,6.35,693.58,699.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DeanOrnish_2004.sph,sph,,DeanOrnish_2004,string,, now one of the studies funded by the atkins center found that seventy percent of the people were constipated sixty five percent had bad,string,,_ n o w _ o n e _ o f _ t h e _ s t u d i e s _ f u n d e d _ b y _ t h e _ a t k i n s _ c e n t e r _ f o u n d _ t h a t _ s e v e n t y _ p e r c e n t _ o f _ t h e _ p e o p l e _ w e r e _ c o n s t i p a t e d _ s i x t y _ f i v e _ p e r c e n t _ h a d _ b a d,string,
66,70660,DeanOrnish_2004_490.73_499.9,9.17,490.73,499.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DeanOrnish_2004.sph,sph,,DeanOrnish_2004,string,, two thousand and two thousand and one mississippi more than twenty five percent of people are overweight  why is this well this is one way to lose weight that works very well  but it doesnt,string,,_ t w o _ t h o u s a n d _ a n d _ t w o _ t h o u s a n d _ a n d _ o n e _ m i s s i s s i p p i _ m o r e _ t h a n _ t w e n t y _ f i v e _ p e r c e n t _ o f _ p e o p l e _ a r e _ o v e r w e i g h t _ _ w h y _ i s _ t h i s _ w e l l _ t h i s _ i s _ o n e _ w a y _ t o _ l o s e _ w e i g h t _ t h a t _ w o r k s _ v e r y _ w e l l _ _ b u t _ i t _ d o e s n t,string,
97,70691,DeanOrnish_2004_773.47_779.88,6.41,773.47,779.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DeanOrnish_2004.sph,sph,,DeanOrnish_2004,string,,that is a non intervention control group to compare to which we cant do with say breast cancer because everyone gets treated what we,string,,t h a t _ i s _ a _ n o n _ i n t e r v e n t i o n _ c o n t r o l _ g r o u p _ t o _ c o m p a r e _ t o _ w h i c h _ w e _ c a n t _ d o _ w i t h _ s a y _ b r e a s t _ c a n c e r _ b e c a u s e _ e v e r y o n e _ g e t s _ t r e a t e d _ w h a t _ w e,string,
109,70703,DeanOrnish_2004_879.89_884.5,4.61,879.89,884.5,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DeanOrnish_2004.sph,sph,,DeanOrnish_2004,string,,as we talked about theyre more likely to smoke and overeat and drink too much and work too hard and so on ,string,,a s _ w e _ t a l k e d _ a b o u t _ t h e y r e _ m o r e _ l i k e l y _ t o _ s m o k e _ a n d _ o v e r e a t _ a n d _ d r i n k _ t o o _ m u c h _ a n d _ w o r k _ t o o _ h a r d _ a n d _ s o _ o n _,string,
4,70598,DeanOrnish_2004_39.41_45.45,6.04,39.41,45.45,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DeanOrnish_2004.sph,sph,,DeanOrnish_2004,string,,i love doing this work because it really gives many people new hope and new choices that they didnt have before,string,,i _ l o v e _ d o i n g _ t h i s _ w o r k _ b e c a u s e _ i t _ r e a l l y _ g i v e s _ m a n y _ p e o p l e _ n e w _ h o p e _ a n d _ n e w _ c h o i c e s _ t h a t _ t h e y _ d i d n t _ h a v e _ b e f o r e,string,
118,70712,DeanOrnish_2004_948.92_954.34,5.42,948.92,954.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DeanOrnish_2004.sph,sph,,DeanOrnish_2004,string,, that the people and that was the only difference between the groups it was a randomized control study published in the lancet,string,,_ t h a t _ t h e _ p e o p l e _ a n d _ t h a t _ w a s _ t h e _ o n l y _ d i f f e r e n c e _ b e t w e e n _ t h e _ g r o u p s _ i t _ w a s _ a _ r a n d o m i z e d _ c o n t r o l _ s t u d y _ p u b l i s h e d _ i n _ t h e _ l a n c e t,string,
6,70600,DeanOrnish_2004_50.31_51.35,1.04,50.31,51.35,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DeanOrnish_2004.sph,sph,,DeanOrnish_2004,string,, but that,string,,_ b u t _ t h a t,string,
34,70628,DeanOrnish_2004_263.27_264.84,1.57,263.27,264.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DeanOrnish_2004.sph,sph,,DeanOrnish_2004,string,,never know ,string,,n e v e r _ k n o w _,string,
37,70631,DeanOrnish_2004_279.93_281.5,1.57,279.93,281.5,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DeanOrnish_2004.sph,sph,,DeanOrnish_2004,string,, trained to do what we get paid to do ,string,,_ t r a i n e d _ t o _ d o _ w h a t _ w e _ g e t _ p a i d _ t o _ d o _,string,
