Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
136,59367,JanChipchase_2007_833.38_836.45,3.07,833.38,836.45,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JanChipchase_2007.sph,sph,,JanChipchase_2007,string,,has the ability to transcend space and time,string,,h a s _ t h e _ a b i l i t y _ t o _ t r a n s c e n d _ s p a c e _ a n d _ t i m e,string,
143,59374,JanChipchase_2007_866.53_875.79,9.26,866.53,875.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JanChipchase_2007.sph,sph,,JanChipchase_2007,string,,and what i mean by that is  as these become smaller as the functionality that you can access through this becomes greater things like banking identity,string,,a n d _ w h a t _ i _ m e a n _ b y _ t h a t _ i s _ _ a s _ t h e s e _ b e c o m e _ s m a l l e r _ a s _ t h e _ f u n c t i o n a l i t y _ t h a t _ y o u _ c a n _ a c c e s s _ t h r o u g h _ t h i s _ b e c o m e s _ g r e a t e r _ t h i n g s _ l i k e _ b a n k i n g _ i d e n t i t y,string,
102,59333,JanChipchase_2007_644.42_651.42,7.0,644.42,651.42,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JanChipchase_2007.sph,sph,,JanChipchase_2007,string,,but what i like about this is  it boils down to someone on the street with a small flat surface,string,,b u t _ w h a t _ i _ l i k e _ a b o u t _ t h i s _ i s _ _ i t _ b o i l s _ d o w n _ t o _ s o m e o n e _ o n _ t h e _ s t r e e t _ w i t h _ a _ s m a l l _ f l a t _ s u r f a c e,string,
155,59386,JanChipchase_2007_926.03_927.85,1.82,926.03,927.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JanChipchase_2007.sph,sph,,JanChipchase_2007,string,, both what we design and how we design,string,,_ b o t h _ w h a t _ w e _ d e s i g n _ a n d _ h o w _ w e _ d e s i g n,string,
43,59274,JanChipchase_2007_282.48_288.04,5.56,282.48,288.04,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JanChipchase_2007.sph,sph,,JanChipchase_2007,string,,we forget we 're human that 's what we do it 's one of our features i think quite a nice feature,string,,w e _ f o r g e t _ w e _ ' r e _ h u m a n _ t h a t _ ' s _ w h a t _ w e _ d o _ i t _ ' s _ o n e _ o f _ o u r _ f e a t u r e s _ i _ t h i n k _ q u i t e _ a _ n i c e _ f e a t u r e,string,
75,59306,JanChipchase_2007_455.38_462.24,6.86,455.38,462.24,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JanChipchase_2007.sph,sph,,JanChipchase_2007,string,,and it turns out that illiterate people are masters of delegation  so they delegate that part of the task process,string,,a n d _ i t _ t u r n s _ o u t _ t h a t _ i l l i t e r a t e _ p e o p l e _ a r e _ m a s t e r s _ o f _ d e l e g a t i o n _ _ s o _ t h e y _ d e l e g a t e _ t h a t _ p a r t _ o f _ t h e _ t a s k _ p r o c e s s,string,
101,59332,JanChipchase_2007_638.45_643.62,5.17,638.45,643.62,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JanChipchase_2007.sph,sph,,JanChipchase_2007,string,,there are training institutes where they 're churning out people for fixing these things as well ,string,,t h e r e _ a r e _ t r a i n i n g _ i n s t i t u t e s _ w h e r e _ t h e y _ ' r e _ c h u r n i n g _ o u t _ p e o p l e _ f o r _ f i x i n g _ t h e s e _ t h i n g s _ a s _ w e l l _,string,
79,59310,JanChipchase_2007_482.78_491.77,8.99,482.78,491.77,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JanChipchase_2007.sph,sph,,JanChipchase_2007,string,,ok  and it works like this  so let 's say june you 're in a village rural village  i 'm in kampala,string,,o k _ _ a n d _ i t _ w o r k s _ l i k e _ t h i s _ _ s o _ l e t _ ' s _ s a y _ j u n e _ y o u _ ' r e _ i n _ a _ v i l l a g e _ r u r a l _ v i l l a g e _ _ i _ ' m _ i n _ k a m p a l a,string,
33,59264,JanChipchase_2007_217.53_224.99,7.46,217.53,224.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JanChipchase_2007.sph,sph,,JanChipchase_2007,string,,are very good at supporting the lowest rungs in maslow 's hierarchy of needs  yes they do a whole bunch of other stuff  but they 're very good,string,,a r e _ v e r y _ g o o d _ a t _ s u p p o r t i n g _ t h e _ l o w e s t _ r u n g s _ i n _ m a s l o w _ ' s _ h i e r a r c h y _ o f _ n e e d s _ _ y e s _ t h e y _ d o _ a _ w h o l e _ b u n c h _ o f _ o t h e r _ s t u f f _ _ b u t _ t h e y _ ' r e _ v e r y _ g o o d,string,
118,59349,JanChipchase_2007_732.97_742.73,9.76,732.97,742.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JanChipchase_2007.sph,sph,,JanChipchase_2007,string,,and redistribute them around the body in some kind of personal area network how would we prioritize where to put stuff and yes this is quite trivial but actually the lessons from this can apply to that kind of,string,,a n d _ r e d i s t r i b u t e _ t h e m _ a r o u n d _ t h e _ b o d y _ i n _ s o m e _ k i n d _ o f _ p e r s o n a l _ a r e a _ n e t w o r k _ h o w _ w o u l d _ w e _ p r i o r i t i z e _ w h e r e _ t o _ p u t _ s t u f f _ a n d _ y e s _ t h i s _ i s _ q u i t e _ t r i v i a l _ b u t _ a c t u a l l y _ t h e _ l e s s o n s _ f r o m _ t h i s _ c a n _ a p p l y _ t o _ t h a t _ k i n d _ o f,string,
