Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
41,267811,StefanoMancuso_2010G_282.6_288.79,6.19,282.6,288.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/StefanoMancuso_2010G.sph,sph,,StefanoMancuso_2010G,string,,this has been something that has been refused for centuries despite the evidence,string,,t h i s _ h a s _ b e e n _ s o m e t h i n g _ t h a t _ h a s _ b e e n _ r e f u s e d _ f o r _ c e n t u r i e s _ d e s p i t e _ t h e _ e v i d e n c e,string,
51,267821,StefanoMancuso_2010G_354.93_364.54,9.61,354.93,364.54,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/StefanoMancuso_2010G.sph,sph,,StefanoMancuso_2010G,string,, vector of gravity  but they are also able to sleep  this is one mimosa pudica  so during the night they curl the leaves,string,,_ v e c t o r _ o f _ g r a v i t y _ _ b u t _ t h e y _ a r e _ a l s o _ a b l e _ t o _ s l e e p _ _ t h i s _ i s _ o n e _ m i m o s a _ p u d i c a _ _ s o _ d u r i n g _ t h e _ n i g h t _ t h e y _ c u r l _ t h e _ l e a v e s,string,
75,267845,StefanoMancuso_2010G_509.33_517.24,7.91,509.33,517.24,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/StefanoMancuso_2010G.sph,sph,,StefanoMancuso_2010G,string,,they took into consideration every single movement for five hundred pages and in the last paragraph of the book,string,,t h e y _ t o o k _ i n t o _ c o n s i d e r a t i o n _ e v e r y _ s i n g l e _ m o v e m e n t _ f o r _ f i v e _ h u n d r e d _ p a g e s _ a n d _ i n _ t h e _ l a s t _ p a r a g r a p h _ o f _ t h e _ b o o k,string,
111,267881,StefanoMancuso_2010G_756.88_767.67,10.79,756.88,767.67,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/StefanoMancuso_2010G.sph,sph,,StefanoMancuso_2010G,string,,we have another possibility we are working [ on ] in our lab [ which ] is to build hybrids  it 's much more easy to build hybrids hybrid means it 's,string,,w e _ h a v e _ a n o t h e r _ p o s s i b i l i t y _ w e _ a r e _ w o r k i n g _ [ _ o n _ ] _ i n _ o u r _ l a b _ [ _ w h i c h _ ] _ i s _ t o _ b u i l d _ h y b r i d s _ _ i t _ ' s _ m u c h _ m o r e _ e a s y _ t o _ b u i l d _ h y b r i d s _ h y b r i d _ m e a n s _ i t _ ' s,string,
98,267868,StefanoMancuso_2010G_660.53_667.45,6.92,660.53,667.45,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/StefanoMancuso_2010G.sph,sph,,StefanoMancuso_2010G,string,,of small computing machines working in networks and why are they so similar,string,,o f _ s m a l l _ c o m p u t i n g _ m a c h i n e s _ w o r k i n g _ i n _ n e t w o r k s _ a n d _ w h y _ a r e _ t h e y _ s o _ s i m i l a r,string,
67,267837,StefanoMancuso_2010G_455.22_465.62,10.4,455.22,465.62,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/StefanoMancuso_2010G.sph,sph,,StefanoMancuso_2010G,string,,sweet substance very energizing having in change this transportation of the pollen but some plants are manipulating animals like in the case of orchids ,string,,s w e e t _ s u b s t a n c e _ v e r y _ e n e r g i z i n g _ h a v i n g _ i n _ c h a n g e _ t h i s _ t r a n s p o r t a t i o n _ o f _ t h e _ p o l l e n _ b u t _ s o m e _ p l a n t s _ a r e _ m a n i p u l a t i n g _ a n i m a l s _ l i k e _ i n _ t h e _ c a s e _ o f _ o r c h i d s _,string,
11,267781,StefanoMancuso_2010G_76.89_79.97,3.08,76.89,79.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/StefanoMancuso_2010G.sph,sph,,StefanoMancuso_2010G,string,,are just the living creatures that came out,string,,a r e _ j u s t _ t h e _ l i v i n g _ c r e a t u r e s _ t h a t _ c a m e _ o u t,string,
92,267862,StefanoMancuso_2010G_617.92_624.99,7.07,617.92,624.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/StefanoMancuso_2010G.sph,sph,,StefanoMancuso_2010G,string,,now we know that a root apex has just a few hundred cells that show this kind of,string,,n o w _ w e _ k n o w _ t h a t _ a _ r o o t _ a p e x _ h a s _ j u s t _ a _ f e w _ h u n d r e d _ c e l l s _ t h a t _ s h o w _ t h i s _ k i n d _ o f,string,
62,267832,StefanoMancuso_2010G_416.44_428.29,11.85,416.44,428.29,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/StefanoMancuso_2010G.sph,sph,,StefanoMancuso_2010G,string,,for example during the pollination now with the pollination it 's a very serious issue for plants because they move the pollen from one flower to the other yet they cannot move from one flower to the other so they need a vector,string,,f o r _ e x a m p l e _ d u r i n g _ t h e _ p o l l i n a t i o n _ n o w _ w i t h _ t h e _ p o l l i n a t i o n _ i t _ ' s _ a _ v e r y _ s e r i o u s _ i s s u e _ f o r _ p l a n t s _ b e c a u s e _ t h e y _ m o v e _ t h e _ p o l l e n _ f r o m _ o n e _ f l o w e r _ t o _ t h e _ o t h e r _ y e t _ t h e y _ c a n n o t _ m o v e _ f r o m _ o n e _ f l o w e r _ t o _ t h e _ o t h e r _ s o _ t h e y _ n e e d _ a _ v e c t o r,string,
73,267843,StefanoMancuso_2010G_503.5_504.94,1.44,503.5,504.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/StefanoMancuso_2010G.sph,sph,,StefanoMancuso_2010G,string,,assisted by his son,string,,a s s i s t e d _ b y _ h i s _ s o n,string,
55,267825,StefanoMancuso_2010G_380.6_387.08,6.48,380.6,387.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/StefanoMancuso_2010G.sph,sph,,StefanoMancuso_2010G,string,,and so if you need to study this sleeping problem it 's easy to study on plants for example,string,,a n d _ s o _ i f _ y o u _ n e e d _ t o _ s t u d y _ t h i s _ s l e e p i n g _ p r o b l e m _ i t _ ' s _ e a s y _ t o _ s t u d y _ o n _ p l a n t s _ f o r _ e x a m p l e,string,
28,267798,StefanoMancuso_2010G_183.91_186.3,2.39,183.91,186.3,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/StefanoMancuso_2010G.sph,sph,,StefanoMancuso_2010G,string,,always with us,string,,a l w a y s _ w i t h _ u s,string,
