Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
84,184866,AdamGrant_2016S_558.23_559.71,1.48,558.23,559.71,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AdamGrant_2016S.sph,sph,,AdamGrant_2016S,string,,where,string,,w h e r e,string,
146,229281,AdamGrant_2016_177.73_179.52,1.79,177.73,179.52,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AdamGrant_2016.sph,sph,,AdamGrant_2016,string,,and i was proud of that,string,,a n d _ i _ w a s _ p r o u d _ o f _ t h a t,string,
88,184870,AdamGrant_2016S_585.74_591.94,6.2,585.74,591.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AdamGrant_2016S.sph,sph,,AdamGrant_2016S,string,,get this right away how could i ever say i 'm any one thing when i 'm constantly adapting to try to please other people,string,,g e t _ t h i s _ r i g h t _ a w a y _ h o w _ c o u l d _ i _ e v e r _ s a y _ i _ ' m _ a n y _ o n e _ t h i n g _ w h e n _ i _ ' m _ c o n s t a n t l y _ a d a p t i n g _ t o _ t r y _ t o _ p l e a s e _ o t h e r _ p e o p l e,string,
208,229343,AdamGrant_2016_559.61_565.02,5.41,559.61,565.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AdamGrant_2016.sph,sph,,AdamGrant_2016,string,,laughter now in my research i discovered there are two different kinds of doubt there 's self doubt and idea,string,,l a u g h t e r _ n o w _ i n _ m y _ r e s e a r c h _ i _ d i s c o v e r e d _ t h e r e _ a r e _ t w o _ d i f f e r e n t _ k i n d s _ o f _ d o u b t _ t h e r e _ ' s _ s e l f _ d o u b t _ a n d _ i d e a,string,
123,229258,AdamGrant_2016_37.13_43.17,6.04,37.13,43.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AdamGrant_2016.sph,sph,,AdamGrant_2016,string,,six months go by  it 's the day before the company launches  and there is still not a functioning website,string,,s i x _ m o n t h s _ g o _ b y _ _ i t _ ' s _ t h e _ d a y _ b e f o r e _ t h e _ c o m p a n y _ l a u n c h e s _ _ a n d _ t h e r e _ i s _ s t i l l _ n o t _ a _ f u n c t i o n i n g _ w e b s i t e,string,
160,229295,AdamGrant_2016_261.71_263.67,1.96,261.71,263.67,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AdamGrant_2016.sph,sph,,AdamGrant_2016,string,,to find out,string,,t o _ f i n d _ o u t,string,
43,184825,AdamGrant_2016S_305.08_311.96,6.88,305.08,311.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AdamGrant_2016S.sph,sph,,AdamGrant_2016S,string,, students ' grades givers are overrepresented at the bottom and at the top of every success metric that i can track ,string,,_ s t u d e n t s _ ' _ g r a d e s _ g i v e r s _ a r e _ o v e r r e p r e s e n t e d _ a t _ t h e _ b o t t o m _ a n d _ a t _ t h e _ t o p _ o f _ e v e r y _ s u c c e s s _ m e t r i c _ t h a t _ i _ c a n _ t r a c k _,string,
152,229287,AdamGrant_2016_210.6_219.97,9.37,210.6,219.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AdamGrant_2016.sph,sph,,AdamGrant_2016,string,,and sure enough the precrastinators like me who rush in and do everything early are rated as less creative than people who procrastinate moderately ,string,,a n d _ s u r e _ e n o u g h _ t h e _ p r e c r a s t i n a t o r s _ l i k e _ m e _ w h o _ r u s h _ i n _ a n d _ d o _ e v e r y t h i n g _ e a r l y _ a r e _ r a t e d _ a s _ l e s s _ c r e a t i v e _ t h a n _ p e o p l e _ w h o _ p r o c r a s t i n a t e _ m o d e r a t e l y _,string,
116,184898,AdamGrant_2016S_789.11_794.67,5.56,789.11,794.67,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AdamGrant_2016S.sph,sph,,AdamGrant_2016S,string,,the great thing about a culture of givers is that 's not a delusion it 's reality,string,,t h e _ g r e a t _ t h i n g _ a b o u t _ a _ c u l t u r e _ o f _ g i v e r s _ i s _ t h a t _ ' s _ n o t _ a _ d e l u s i o n _ i t _ ' s _ r e a l i t y,string,
169,229304,AdamGrant_2016_304.93_307.07,2.14,304.93,307.07,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AdamGrant_2016.sph,sph,,AdamGrant_2016,string,, is still active in the back of your mind,string,,_ i s _ s t i l l _ a c t i v e _ i n _ t h e _ b a c k _ o f _ y o u r _ m i n d,string,
211,229346,AdamGrant_2016_574.7_578.47,3.77,574.7,578.47,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AdamGrant_2016.sph,sph,,AdamGrant_2016,string,,and so the key to being original,string,,a n d _ s o _ t h e _ k e y _ t o _ b e i n g _ o r i g i n a l,string,
52,184834,AdamGrant_2016S_364.5_369.08,4.58,364.5,369.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AdamGrant_2016S.sph,sph,,AdamGrant_2016S,string,,that could be as simple as making an introduction between two people who could benefit from knowing each other,string,,t h a t _ c o u l d _ b e _ a s _ s i m p l e _ a s _ m a k i n g _ a n _ i n t r o d u c t i o n _ b e t w e e n _ t w o _ p e o p l e _ w h o _ c o u l d _ b e n e f i t _ f r o m _ k n o w i n g _ e a c h _ o t h e r,string,
