Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
264,229399,AdamGrant_2016_904.96_908.78,3.82,904.96,908.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AdamGrant_2016.sph,sph,,AdamGrant_2016,string,, need a lot of bad ideas in order to get a few good ones,string,,_ n e e d _ a _ l o t _ o f _ b a d _ i d e a s _ i n _ o r d e r _ t o _ g e t _ a _ f e w _ g o o d _ o n e s,string,
78,184860,AdamGrant_2016S_518.49_526.57,8.08,518.49,526.57,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AdamGrant_2016S.sph,sph,,AdamGrant_2016S,string,,so effective hiring and screening and team building is not about bringing in the givers  it 's about weeding out the takers ,string,,s o _ e f f e c t i v e _ h i r i n g _ a n d _ s c r e e n i n g _ a n d _ t e a m _ b u i l d i n g _ i s _ n o t _ a b o u t _ b r i n g i n g _ i n _ t h e _ g i v e r s _ _ i t _ ' s _ a b o u t _ w e e d i n g _ o u t _ t h e _ t a k e r s _,string,
216,229351,AdamGrant_2016_600_605.99,5.99,600.0,605.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AdamGrant_2016.sph,sph,,AdamGrant_2016,string,, knowing what web browser you use  now some of you are not going to like the results of this study,string,,_ k n o w i n g _ w h a t _ w e b _ b r o w s e r _ y o u _ u s e _ _ n o w _ s o m e _ o f _ y o u _ a r e _ n o t _ g o i n g _ t o _ l i k e _ t h e _ r e s u l t s _ o f _ t h i s _ s t u d y,string,
249,229384,AdamGrant_2016_822.75_829.13,6.38,822.75,829.13,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AdamGrant_2016.sph,sph,,AdamGrant_2016,string,,the more output you churn out the more variety you get and the better your chances of stumbling on something truly original,string,,t h e _ m o r e _ o u t p u t _ y o u _ c h u r n _ o u t _ t h e _ m o r e _ v a r i e t y _ y o u _ g e t _ a n d _ t h e _ b e t t e r _ y o u r _ c h a n c e s _ o f _ s t u m b l i n g _ o n _ s o m e t h i n g _ t r u l y _ o r i g i n a l,string,
181,229316,AdamGrant_2016_394.66_404.28,9.62,394.66,404.28,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AdamGrant_2016.sph,sph,,AdamGrant_2016,string,,and made him into a much better painter  what about martin luther king jr the night before the biggest speech of his life the march on washington  he was up past,string,,a n d _ m a d e _ h i m _ i n t o _ a _ m u c h _ b e t t e r _ p a i n t e r _ _ w h a t _ a b o u t _ m a r t i n _ l u t h e r _ k i n g _ j r _ t h e _ n i g h t _ b e f o r e _ t h e _ b i g g e s t _ s p e e c h _ o f _ h i s _ l i f e _ t h e _ m a r c h _ o n _ w a s h i n g t o n _ _ h e _ w a s _ u p _ p a s t,string,
257,229392,AdamGrant_2016_859.67_864.92,5.25,859.67,864.92,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AdamGrant_2016.sph,sph,,AdamGrant_2016,string,,they needed something sophisticated unique with no negative associations to build a retail brand ,string,,t h e y _ n e e d e d _ s o m e t h i n g _ s o p h i s t i c a t e d _ u n i q u e _ w i t h _ n o _ n e g a t i v e _ a s s o c i a t i o n s _ t o _ b u i l d _ a _ r e t a i l _ b r a n d _,string,
27,184809,AdamGrant_2016S_203_204.91,1.91,203.0,204.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AdamGrant_2016S.sph,sph,,AdamGrant_2016S,string,,actually it turns out,string,,a c t u a l l y _ i t _ t u r n s _ o u t,string,
48,184830,AdamGrant_2016S_344.39_346.53,2.14,344.39,346.53,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AdamGrant_2016S.sph,sph,,AdamGrant_2016S,string,,it 's the guy not the cat,string,,i t _ ' s _ t h e _ g u y _ n o t _ t h e _ c a t,string,
207,229342,AdamGrant_2016_548.38_552.78,4.4,548.38,552.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AdamGrant_2016.sph,sph,,AdamGrant_2016,string,,let me show you this is a depiction of how the creative process works for most of us,string,,l e t _ m e _ s h o w _ y o u _ t h i s _ i s _ a _ d e p i c t i o n _ o f _ h o w _ t h e _ c r e a t i v e _ p r o c e s s _ w o r k s _ f o r _ m o s t _ o f _ u s,string,
45,184827,AdamGrant_2016S_321.42_327.3,5.88,321.42,327.3,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AdamGrant_2016S.sph,sph,,AdamGrant_2016S,string,,even governments are you ready i was going to do it anyway but i appreciate the enthusiasm,string,,e v e n _ g o v e r n m e n t s _ a r e _ y o u _ r e a d y _ i _ w a s _ g o i n g _ t o _ d o _ i t _ a n y w a y _ b u t _ i _ a p p r e c i a t e _ t h e _ e n t h u s i a s m,string,
