Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
28,77782,ColinStokes_2012X_191.12_199.2,8.08,191.12,199.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ColinStokes_2012X.sph,sph,,ColinStokes_2012X,string,,by the magic that he was born with  compare this to one thousand nine hundred and thirty nine with the wizard of oz how does dorothy win her movie ,string,,b y _ t h e _ m a g i c _ t h a t _ h e _ w a s _ b o r n _ w i t h _ _ c o m p a r e _ t h i s _ t o _ o n e _ t h o u s a n d _ n i n e _ h u n d r e d _ a n d _ t h i r t y _ n i n e _ w i t h _ t h e _ w i z a r d _ o f _ o z _ h o w _ d o e s _ d o r o t h y _ w i n _ h e r _ m o v i e _,string,
87,77841,ColinStokes_2012X_605.04_611.15,6.11,605.04,611.15,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ColinStokes_2012X.sph,sph,,ColinStokes_2012X,string,,to maintain their boy power  i mean i think the netflix queue,string,,t o _ m a i n t a i n _ t h e i r _ b o y _ p o w e r _ _ i _ m e a n _ i _ t h i n k _ t h e _ n e t f l i x _ q u e u e,string,
12,77766,ColinStokes_2012X_90.34_98.63,8.29,90.34,98.63,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ColinStokes_2012X.sph,sph,,ColinStokes_2012X,string,,the wizard would say dorothy you are the savior of oz that the prophecy foretold  use your magic slippers to defeat the ,string,,t h e _ w i z a r d _ w o u l d _ s a y _ d o r o t h y _ y o u _ a r e _ t h e _ s a v i o r _ o f _ o z _ t h a t _ t h e _ p r o p h e c y _ f o r e t o l d _ _ u s e _ y o u r _ m a g i c _ s l i p p e r s _ t o _ d e f e a t _ t h e _,string,
99,77853,ColinStokes_2012X_674.19_679.97,5.78,674.19,679.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ColinStokes_2012X.sph,sph,,ColinStokes_2012X,string,,who show real courage who bring people together  and to nudge our sons to identify,string,,w h o _ s h o w _ r e a l _ c o u r a g e _ w h o _ b r i n g _ p e o p l e _ t o g e t h e r _ _ a n d _ t o _ n u d g e _ o u r _ s o n s _ t o _ i d e n t i f y,string,
79,77833,ColinStokes_2012X_545.59_554.46,8.87,545.59,554.46,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ColinStokes_2012X.sph,sph,,ColinStokes_2012X,string,,that 's a lot of sexual assailants who are these guys what are they learning what are they failing to learn,string,,t h a t _ ' s _ a _ l o t _ o f _ s e x u a l _ a s s a i l a n t s _ w h o _ a r e _ t h e s e _ g u y s _ w h a t _ a r e _ t h e y _ l e a r n i n g _ w h a t _ a r e _ t h e y _ f a i l i n g _ t o _ l e a r n,string,
45,77799,ColinStokes_2012X_305.47_312.62,7.15,305.47,312.62,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ColinStokes_2012X.sph,sph,,ColinStokes_2012X,string,,but they are not necessarily showing boys how they 're supposed to defend against the patriarchy there 's no models for them ,string,,b u t _ t h e y _ a r e _ n o t _ n e c e s s a r i l y _ s h o w i n g _ b o y s _ h o w _ t h e y _ ' r e _ s u p p o s e d _ t o _ d e f e n d _ a g a i n s t _ t h e _ p a t r i a r c h y _ t h e r e _ ' s _ n o _ m o d e l s _ f o r _ t h e m _,string,
30,77784,ColinStokes_2012X_202.01_204.91,2.9,202.01,204.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ColinStokes_2012X.sph,sph,,ColinStokes_2012X,string,,and being a leader that 's,string,,a n d _ b e i n g _ a _ l e a d e r _ t h a t _ ' s,string,
9,77763,ColinStokes_2012X_79.93_82.34,2.41,79.93,82.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ColinStokes_2012X.sph,sph,,ColinStokes_2012X,string,, wizard of oz the,string,,_ w i z a r d _ o f _ o z _ t h e,string,
19,77773,ColinStokes_2012X_129.93_139.3,9.37,129.93,139.3,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ColinStokes_2012X.sph,sph,,ColinStokes_2012X,string,, the screening he was too young for that but he was the second child  and the level of supervision had plummeted so,string,,_ t h e _ s c r e e n i n g _ h e _ w a s _ t o o _ y o u n g _ f o r _ t h a t _ b u t _ h e _ w a s _ t h e _ s e c o n d _ c h i l d _ _ a n d _ t h e _ l e v e l _ o f _ s u p e r v i s i o n _ h a d _ p l u m m e t e d _ s o,string,
98,77852,ColinStokes_2012X_666.36_674.2,7.84,666.36,674.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ColinStokes_2012X.sph,sph,,ColinStokes_2012X,string,,that pass the bechdel test if we can find them  and to seek out the heroines who are there,string,,t h a t _ p a s s _ t h e _ b e c h d e l _ t e s t _ i f _ w e _ c a n _ f i n d _ t h e m _ _ a n d _ t o _ s e e k _ o u t _ t h e _ h e r o i n e s _ w h o _ a r e _ t h e r e,string,
84,77838,ColinStokes_2012X_586.67_594.43,7.76,586.67,594.43,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ColinStokes_2012X.sph,sph,,ColinStokes_2012X,string,,and this statistic very alarming and we want to prepare them we have tools at our disposal like girl power,string,,a n d _ t h i s _ s t a t i s t i c _ v e r y _ a l a r m i n g _ a n d _ w e _ w a n t _ t o _ p r e p a r e _ t h e m _ w e _ h a v e _ t o o l s _ a t _ o u r _ d i s p o s a l _ l i k e _ g i r l _ p o w e r,string,
