Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
24,77778,ColinStokes_2012X_158.26_164.96,6.7,158.26,164.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ColinStokes_2012X.sph,sph,,ColinStokes_2012X,string,,and i wonder what he 's soaking in is he picking up on the themes of courage and perseverance and loyalty,string,,a n d _ i _ w o n d e r _ w h a t _ h e _ ' s _ s o a k i n g _ i n _ i s _ h e _ p i c k i n g _ u p _ o n _ t h e _ t h e m e s _ o f _ c o u r a g e _ a n d _ p e r s e v e r a n c e _ a n d _ l o y a l t y,string,
8,77762,ColinStokes_2012X_72.27_79.91,7.64,72.27,79.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ColinStokes_2012X.sph,sph,,ColinStokes_2012X,string,,there 's a big difference between these two movies a couple of really big differences between the wizard of oz and all the movies we watch today one is there 's very little violence in,string,,t h e r e _ ' s _ a _ b i g _ d i f f e r e n c e _ b e t w e e n _ t h e s e _ t w o _ m o v i e s _ a _ c o u p l e _ o f _ r e a l l y _ b i g _ d i f f e r e n c e s _ b e t w e e n _ t h e _ w i z a r d _ o f _ o z _ a n d _ a l l _ t h e _ m o v i e s _ w e _ w a t c h _ t o d a y _ o n e _ i s _ t h e r e _ ' s _ v e r y _ l i t t l e _ v i o l e n c e _ i n,string,
31,77785,ColinStokes_2012X_204.84_207.55,2.71,204.84,207.55,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ColinStokes_2012X.sph,sph,,ColinStokes_2012X,string,, kind of the world i 'd rather raise my kids in,string,,_ k i n d _ o f _ t h e _ w o r l d _ i _ ' d _ r a t h e r _ r a i s e _ m y _ k i d s _ i n,string,
4,77758,ColinStokes_2012X_40.74_44.53,3.79,40.74,44.53,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ColinStokes_2012X.sph,sph,,ColinStokes_2012X,string,,live today and are raising our children in a kind of children,string,,l i v e _ t o d a y _ a n d _ a r e _ r a i s i n g _ o u r _ c h i l d r e n _ i n _ a _ k i n d _ o f _ c h i l d r e n,string,
91,77845,ColinStokes_2012X_629.78_634.12,4.34,629.78,634.12,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ColinStokes_2012X.sph,sph,,ColinStokes_2012X,string,, roles of caregiver and wage earner they 're throwing it up in the air,string,,_ r o l e s _ o f _ c a r e g i v e r _ a n d _ w a g e _ e a r n e r _ t h e y _ ' r e _ t h r o w i n g _ i t _ u p _ i n _ t h e _ a i r,string,
48,77802,ColinStokes_2012X_326.09_329.46,3.37,326.09,329.46,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ColinStokes_2012X.sph,sph,,ColinStokes_2012X,string,, of course the most successful studio of all time,string,,_ o f _ c o u r s e _ t h e _ m o s t _ s u c c e s s f u l _ s t u d i o _ o f _ a l l _ t i m e,string,
77,77831,ColinStokes_2012X_533.34_539.48,6.14,533.34,539.48,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ColinStokes_2012X.sph,sph,,ColinStokes_2012X,string,,music videos or pornography are really directly related to that but something is going wrong ,string,,m u s i c _ v i d e o s _ o r _ p o r n o g r a p h y _ a r e _ r e a l l y _ d i r e c t l y _ r e l a t e d _ t o _ t h a t _ b u t _ s o m e t h i n g _ i s _ g o i n g _ w r o n g _,string,
34,77788,ColinStokes_2012X_221.1_224.9,3.8,221.1,224.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ColinStokes_2012X.sph,sph,,ColinStokes_2012X,string,,there is a lot of great writing about the impact,string,,t h e r e _ i s _ a _ l o t _ o f _ g r e a t _ w r i t i n g _ a b o u t _ t h e _ i m p a c t,string,
40,77794,ColinStokes_2012X_268.38_279.94,11.56,268.38,279.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ColinStokes_2012X.sph,sph,,ColinStokes_2012X,string,,i don 't know what i 'm supposed to do the movies are very very focused on defeating the villain and getting your reward and there 's not a lot of room for other relationships and other journeys  it 's almost as though if you 're a,string,,i _ d o n _ ' t _ k n o w _ w h a t _ i _ ' m _ s u p p o s e d _ t o _ d o _ t h e _ m o v i e s _ a r e _ v e r y _ v e r y _ f o c u s e d _ o n _ d e f e a t i n g _ t h e _ v i l l a i n _ a n d _ g e t t i n g _ y o u r _ r e w a r d _ a n d _ t h e r e _ ' s _ n o t _ a _ l o t _ o f _ r o o m _ f o r _ o t h e r _ r e l a t i o n s h i p s _ a n d _ o t h e r _ j o u r n e y s _ _ i t _ ' s _ a l m o s t _ a s _ t h o u g h _ i f _ y o u _ ' r e _ a,string,
56,77810,ColinStokes_2012X_382.69_386.48,3.79,382.69,386.48,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ColinStokes_2012X.sph,sph,,ColinStokes_2012X,string,,recorded this conversation she 'd had with a friend,string,,r e c o r d e d _ t h i s _ c o n v e r s a t i o n _ s h e _ ' d _ h a d _ w i t h _ a _ f r i e n d,string,
