Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
74,196597,KateAdams_2016S_515.07_524.84,9.77,515.07,524.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KateAdams_2016S.sph,sph,,KateAdams_2016S,string,,we make the choice  but sometimes life chooses for us and we don 't get a heads up surprise slams us in the face you 're flat on the ground the air is,string,,w e _ m a k e _ t h e _ c h o i c e _ _ b u t _ s o m e t i m e s _ l i f e _ c h o o s e s _ f o r _ u s _ a n d _ w e _ d o n _ ' t _ g e t _ a _ h e a d s _ u p _ s u r p r i s e _ s l a m s _ u s _ i n _ t h e _ f a c e _ y o u _ ' r e _ f l a t _ o n _ t h e _ g r o u n d _ t h e _ a i r _ i s,string,
29,196552,KateAdams_2016S_244.38_249.53,5.15,244.38,249.53,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KateAdams_2016S.sph,sph,,KateAdams_2016S,string,,i am erica kane and you are a filthy beast,string,,i _ a m _ e r i c a _ k a n e _ a n d _ y o u _ a r e _ a _ f i l t h y _ b e a s t,string,
54,196577,KateAdams_2016S_391.4_400.2,8.8,391.4,400.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KateAdams_2016S.sph,sph,,KateAdams_2016S,string,,was apologize to all one hundred and eighty thousand employees he apologized  and then he asked for help,string,,w a s _ a p o l o g i z e _ t o _ a l l _ o n e _ h u n d r e d _ a n d _ e i g h t y _ t h o u s a n d _ e m p l o y e e s _ h e _ a p o l o g i z e d _ _ a n d _ t h e n _ h e _ a s k e d _ f o r _ h e l p,string,
2,196525,KateAdams_2016S_27.22_29.97,2.75,27.22,29.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KateAdams_2016S.sph,sph,,KateAdams_2016S,string,,cord 's mother maria was thrilled until,string,,c o r d _ ' s _ m o t h e r _ m a r i a _ w a s _ t h r i l l e d _ u n t i l,string,
52,196575,KateAdams_2016S_378.43_387.5,9.07,378.43,387.5,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KateAdams_2016S.sph,sph,,KateAdams_2016S,string,,now after a great run as ceo howard stepped down in two thousand and starbucks quickly overextended itself and stock prices fell,string,,n o w _ a f t e r _ a _ g r e a t _ r u n _ a s _ c e o _ h o w a r d _ s t e p p e d _ d o w n _ i n _ t w o _ t h o u s a n d _ a n d _ s t a r b u c k s _ q u i c k l y _ o v e r e x t e n d e d _ i t s e l f _ a n d _ s t o c k _ p r i c e s _ f e l l,string,
48,196571,KateAdams_2016S_360.45_362.56,2.11,360.45,362.56,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KateAdams_2016S.sph,sph,,KateAdams_2016S,string,,it 's about us,string,,i t _ ' s _ a b o u t _ u s,string,
58,196581,KateAdams_2016S_418.76_423.51,4.75,418.76,423.51,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KateAdams_2016S.sph,sph,,KateAdams_2016S,string,,soap opera lesson three evolution is real,string,,s o a p _ o p e r a _ l e s s o n _ t h r e e _ e v o l u t i o n _ i s _ r e a l,string,
39,196562,KateAdams_2016S_303.57_313.34,9.77,303.57,313.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KateAdams_2016S.sph,sph,,KateAdams_2016S,string,,that there is a way around or through whatever is in front of you that surrender is not an option you can overcome enormous obstacles ,string,,t h a t _ t h e r e _ i s _ a _ w a y _ a r o u n d _ o r _ t h r o u g h _ w h a t e v e r _ i s _ i n _ f r o n t _ o f _ y o u _ t h a t _ s u r r e n d e r _ i s _ n o t _ a n _ o p t i o n _ y o u _ c a n _ o v e r c o m e _ e n o r m o u s _ o b s t a c l e s _,string,
51,196574,KateAdams_2016S_375.46_378.86,3.4,375.46,378.86,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KateAdams_2016S.sph,sph,,KateAdams_2016S,string,, kind of like howard schultz the ceo of starbucks,string,,_ k i n d _ o f _ l i k e _ h o w a r d _ s c h u l t z _ t h e _ c e o _ o f _ s t a r b u c k s,string,
100,196623,KateAdams_2016S_724.99_728.89,3.9,724.99,728.89,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KateAdams_2016S.sph,sph,,KateAdams_2016S,string,,but they got remarried three times before the show went off the air in,string,,b u t _ t h e y _ g o t _ r e m a r r i e d _ t h r e e _ t i m e s _ b e f o r e _ t h e _ s h o w _ w e n t _ o f f _ t h e _ a i r _ i n,string,
28,196551,KateAdams_2016S_239.04_244.38,5.34,239.04,244.38,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KateAdams_2016S.sph,sph,,KateAdams_2016S,string,,you may not do this do you understand me  you may not come near me ,string,,y o u _ m a y _ n o t _ d o _ t h i s _ d o _ y o u _ u n d e r s t a n d _ m e _ _ y o u _ m a y _ n o t _ c o m e _ n e a r _ m e _,string,
