Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
25,203292,DavidMackay_2012X_180.14_182.61,2.47,180.14,182.61,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidMackay_2012X.sph,sph,,DavidMackay_2012X,string,, and it might make you think ,string,,_ a n d _ i t _ m i g h t _ m a k e _ y o u _ t h i n k _,string,
23,203290,DavidMackay_2012X_173.03_175.28,2.25,173.03,175.28,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidMackay_2012X.sph,sph,,DavidMackay_2012X,string,,and maybe that makes you say hmm,string,,a n d _ m a y b e _ t h a t _ m a k e s _ y o u _ s a y _ h m m,string,
35,203302,DavidMackay_2012X_251.15_261.33,10.18,251.15,261.33,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidMackay_2012X.sph,sph,,DavidMackay_2012X,string,, the population density of the uk is two hundred and fifty people per square kilometer  i 'm now going to show you other countries by these same two measures on the vertical axis  i 'm going to show you how ,string,,_ t h e _ p o p u l a t i o n _ d e n s i t y _ o f _ t h e _ u k _ i s _ t w o _ h u n d r e d _ a n d _ f i f t y _ p e o p l e _ p e r _ s q u a r e _ k i l o m e t e r _ _ i _ ' m _ n o w _ g o i n g _ t o _ s h o w _ y o u _ o t h e r _ c o u n t r i e s _ b y _ t h e s e _ s a m e _ t w o _ m e a s u r e s _ o n _ t h e _ v e r t i c a l _ a x i s _ _ i _ ' m _ g o i n g _ t o _ s h o w _ y o u _ h o w _,string,
50,203317,DavidMackay_2012X_387.82_395.01,7.19,387.82,395.01,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidMackay_2012X.sph,sph,,DavidMackay_2012X,string,,but many other countries are coming up and to the right to join us so we 're a picture if you like of,string,,b u t _ m a n y _ o t h e r _ c o u n t r i e s _ a r e _ c o m i n g _ u p _ a n d _ t o _ t h e _ r i g h t _ t o _ j o i n _ u s _ s o _ w e _ ' r e _ a _ p i c t u r e _ i f _ y o u _ l i k e _ o f,string,
63,203330,DavidMackay_2012X_492.73_495.93,3.2,492.73,495.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidMackay_2012X.sph,sph,,DavidMackay_2012X,string,,so that means if you wanted literally to produce,string,,s o _ t h a t _ m e a n s _ i f _ y o u _ w a n t e d _ l i t e r a l l y _ t o _ p r o d u c e,string,
46,203313,DavidMackay_2012X_348.29_354.19,5.9,348.29,354.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidMackay_2012X.sph,sph,,DavidMackay_2012X,string,,as bahrain but consumes one hundred times less per person  bottom left,string,,a s _ b a h r a i n _ b u t _ c o n s u m e s _ o n e _ h u n d r e d _ t i m e s _ l e s s _ p e r _ p e r s o n _ _ b o t t o m _ l e f t,string,
104,203371,DavidMackay_2012X_804.8_806.89,2.09,804.8,806.89,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidMackay_2012X.sph,sph,,DavidMackay_2012X,string,,fifteen miles per hour ,string,,f i f t e e n _ m i l e s _ p e r _ h o u r _,string,
130,203397,DavidMackay_2012X_982.87_995.18,12.31,982.87,995.18,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidMackay_2012X.sph,sph,,DavidMackay_2012X,string,,most of these levers have popularity problems  and if there is a lever you don 't like the the use of well  please do bear in mind that means you need even stronger effort on the other levers,string,,m o s t _ o f _ t h e s e _ l e v e r s _ h a v e _ p o p u l a r i t y _ p r o b l e m s _ _ a n d _ i f _ t h e r e _ i s _ a _ l e v e r _ y o u _ d o n _ ' t _ l i k e _ t h e _ t h e _ u s e _ o f _ w e l l _ _ p l e a s e _ d o _ b e a r _ i n _ m i n d _ t h a t _ m e a n s _ y o u _ n e e d _ e v e n _ s t r o n g e r _ e f f o r t _ o n _ t h e _ o t h e r _ l e v e r s,string,
90,203357,DavidMackay_2012X_714.83_719.52,4.69,714.83,719.52,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidMackay_2012X.sph,sph,,DavidMackay_2012X,string,,and a third option is is nuclear power  so that 's some supply side options,string,,a n d _ a _ t h i r d _ o p t i o n _ i s _ i s _ n u c l e a r _ p o w e r _ _ s o _ t h a t _ ' s _ s o m e _ s u p p l y _ s i d e _ o p t i o n s,string,
66,203333,DavidMackay_2012X_507.06_509.68,2.62,507.06,509.68,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidMackay_2012X.sph,sph,,DavidMackay_2012X,string,,next let 's look at solar power,string,,n e x t _ l e t _ ' s _ l o o k _ a t _ s o l a r _ p o w e r,string,
