Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
26,122074,CharlesAnderson_2009I_164.7_168.6,3.9,164.7,168.6,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CharlesAnderson_2009I.sph,sph,,CharlesAnderson_2009I,string,,of the water  burst out as the adult which we see and typically,string,,o f _ t h e _ w a t e r _ _ b u r s t _ o u t _ a s _ t h e _ a d u l t _ w h i c h _ w e _ s e e _ a n d _ t y p i c a l l y,string,
105,122153,CharlesAnderson_2009I_636.32_638.28,1.96,636.32,638.28,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CharlesAnderson_2009I.sph,sph,,CharlesAnderson_2009I,string,,now here we have in case,string,,n o w _ h e r e _ w e _ h a v e _ i n _ c a s e,string,
133,122181,CharlesAnderson_2009I_819.78_827.96,8.18,819.78,827.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CharlesAnderson_2009I.sph,sph,,CharlesAnderson_2009I,string,,and i only stumbled on this because i was living in mal in maldives for long enough for it to percolate into my brain that something rather special was going on,string,,a n d _ i _ o n l y _ s t u m b l e d _ o n _ t h i s _ b e c a u s e _ i _ w a s _ l i v i n g _ i n _ m a l _ i n _ m a l d i v e s _ f o r _ l o n g _ e n o u g h _ f o r _ i t _ t o _ p e r c o l a t e _ i n t o _ m y _ b r a i n _ t h a t _ s o m e t h i n g _ r a t h e r _ s p e c i a l _ w a s _ g o i n g _ o n,string,
135,122183,CharlesAnderson_2009I_833.5_843.35,9.85,833.5,843.35,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CharlesAnderson_2009I.sph,sph,,CharlesAnderson_2009I,string,,i 'm also interested in birds  and i 'm familiar with this fellow this is a rather special bird it 's a falcon it 's called the eastern red footed falcon obviously but it 's also called the amur falcon ,string,,i _ ' m _ a l s o _ i n t e r e s t e d _ i n _ b i r d s _ _ a n d _ i _ ' m _ f a m i l i a r _ w i t h _ t h i s _ f e l l o w _ t h i s _ i s _ a _ r a t h e r _ s p e c i a l _ b i r d _ i t _ ' s _ a _ f a l c o n _ i t _ ' s _ c a l l e d _ t h e _ e a s t e r n _ r e d _ f o o t e d _ f a l c o n _ o b v i o u s l y _ b u t _ i t _ ' s _ a l s o _ c a l l e d _ t h e _ a m u r _ f a l c o n _,string,
130,122178,CharlesAnderson_2009I_800.36_803.38,3.02,800.36,803.38,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CharlesAnderson_2009I.sph,sph,,CharlesAnderson_2009I,string,,north america will be familiar with the monarch butterfly,string,,n o r t h _ a m e r i c a _ w i l l _ b e _ f a m i l i a r _ w i t h _ t h e _ m o n a r c h _ b u t t e r f l y,string,
25,122073,CharlesAnderson_2009I_156.69_164.86,8.17,156.69,164.86,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CharlesAnderson_2009I.sph,sph,,CharlesAnderson_2009I,string,,mosquito larvae so they 're very important  they control mosquito larvae  among other things  and they grow and grow by stages  and they climb out,string,,m o s q u i t o _ l a r v a e _ s o _ t h e y _ ' r e _ v e r y _ i m p o r t a n t _ _ t h e y _ c o n t r o l _ m o s q u i t o _ l a r v a e _ _ a m o n g _ o t h e r _ t h i n g s _ _ a n d _ t h e y _ g r o w _ a n d _ g r o w _ b y _ s t a g e s _ _ a n d _ t h e y _ c l i m b _ o u t,string,
137,122185,CharlesAnderson_2009I_850.52_852.87,2.35,850.52,852.87,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CharlesAnderson_2009I.sph,sph,,CharlesAnderson_2009I,string,, the border much of it is the border between,string,,_ t h e _ b o r d e r _ m u c h _ o f _ i t _ i s _ t h e _ b o r d e r _ b e t w e e n,string,
106,122154,CharlesAnderson_2009I_637.79_641,3.21,637.79,641.0,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CharlesAnderson_2009I.sph,sph,,CharlesAnderson_2009I,string,,you can 't read at the back the top is rainfall for india ,string,,y o u _ c a n _ ' t _ r e a d _ a t _ t h e _ b a c k _ t h e _ t o p _ i s _ r a i n f a l l _ f o r _ i n d i a _,string,
34,122082,CharlesAnderson_2009I_201.96_207.55,5.59,201.96,207.55,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CharlesAnderson_2009I.sph,sph,,CharlesAnderson_2009I,string,, they don 't go too far but this guy is an exception and this is called the globe skimmer,string,,_ t h e y _ d o n _ ' t _ g o _ t o o _ f a r _ b u t _ t h i s _ g u y _ i s _ a n _ e x c e p t i o n _ a n d _ t h i s _ i s _ c a l l e d _ t h e _ g l o b e _ s k i m m e r,string,
12,122060,CharlesAnderson_2009I_81.87_91.02,9.15,81.87,91.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CharlesAnderson_2009I.sph,sph,,CharlesAnderson_2009I,string,,some of you are not quite so sure i need to explain a little bit about monsoons now monsoon the root of the word monsoon comes from the word season so it 's just a season and,string,,s o m e _ o f _ y o u _ a r e _ n o t _ q u i t e _ s o _ s u r e _ i _ n e e d _ t o _ e x p l a i n _ a _ l i t t l e _ b i t _ a b o u t _ m o n s o o n s _ n o w _ m o n s o o n _ t h e _ r o o t _ o f _ t h e _ w o r d _ m o n s o o n _ c o m e s _ f r o m _ t h e _ w o r d _ s e a s o n _ s o _ i t _ ' s _ j u s t _ a _ s e a s o n _ a n d,string,
