Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
110,72160,AuretvanHeerden_2010G_625.52_632.76,7.24,625.52,632.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AuretvanHeerden_2010G.sph,sph,,AuretvanHeerden_2010G,string,, or going bankrupt  that makes a difference so what we 've been able to do is we 've been able to harness,string,,_ o r _ g o i n g _ b a n k r u p t _ _ t h a t _ m a k e s _ a _ d i f f e r e n c e _ s o _ w h a t _ w e _ ' v e _ b e e n _ a b l e _ t o _ d o _ i s _ w e _ ' v e _ b e e n _ a b l e _ t o _ h a r n e s s,string,
38,72088,AuretvanHeerden_2010G_217.32_222.89,5.57,217.32,222.89,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AuretvanHeerden_2010G.sph,sph,,AuretvanHeerden_2010G,string,,now that 's not a new story you 've seen the documentaries of sweatshops,string,,n o w _ t h a t _ ' s _ n o t _ a _ n e w _ s t o r y _ y o u _ ' v e _ s e e n _ t h e _ d o c u m e n t a r i e s _ o f _ s w e a t s h o p s,string,
171,72221,AuretvanHeerden_2010G_1011.74_1015.38,3.64,1011.74,1015.38,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AuretvanHeerden_2010G.sph,sph,,AuretvanHeerden_2010G,string,,please ask them to treat us like human beings,string,,p l e a s e _ a s k _ t h e m _ t o _ t r e a t _ u s _ l i k e _ h u m a n _ b e i n g s,string,
87,72137,AuretvanHeerden_2010G_513.03_519.37,6.34,513.03,519.37,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AuretvanHeerden_2010G.sph,sph,,AuretvanHeerden_2010G,string,,arguing about who takes how much responsibility in the global supply chain ,string,,a r g u i n g _ a b o u t _ w h o _ t a k e s _ h o w _ m u c h _ r e s p o n s i b i l i t y _ i n _ t h e _ g l o b a l _ s u p p l y _ c h a i n _,string,
141,72191,AuretvanHeerden_2010G_821.79_829.73,7.94,821.79,829.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AuretvanHeerden_2010G.sph,sph,,AuretvanHeerden_2010G,string,,i hate the idea that governments are not protecting human rights around the world  i hate the idea that governments,string,,i _ h a t e _ t h e _ i d e a _ t h a t _ g o v e r n m e n t s _ a r e _ n o t _ p r o t e c t i n g _ h u m a n _ r i g h t s _ a r o u n d _ t h e _ w o r l d _ _ i _ h a t e _ t h e _ i d e a _ t h a t _ g o v e r n m e n t s,string,
60,72110,AuretvanHeerden_2010G_342.73_344.62,1.89,342.73,344.62,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AuretvanHeerden_2010G.sph,sph,,AuretvanHeerden_2010G,string,,facilities producing,string,,f a c i l i t i e s _ p r o d u c i n g,string,
64,72114,AuretvanHeerden_2010G_375_376.34,1.34,375.0,376.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AuretvanHeerden_2010G.sph,sph,,AuretvanHeerden_2010G,string,, national level,string,,_ n a t i o n a l _ l e v e l,string,
96,72146,AuretvanHeerden_2010G_556.63_564.75,8.12,556.63,564.75,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AuretvanHeerden_2010G.sph,sph,,AuretvanHeerden_2010G,string,,is we agree on a common set of standards  code of conduct we 'll apply that throughout our global supply chain,string,,i s _ w e _ a g r e e _ o n _ a _ c o m m o n _ s e t _ o f _ s t a n d a r d s _ _ c o d e _ o f _ c o n d u c t _ w e _ ' l l _ a p p l y _ t h a t _ t h r o u g h o u t _ o u r _ g l o b a l _ s u p p l y _ c h a i n,string,
127,72177,AuretvanHeerden_2010G_736.11_737.44,1.33,736.11,737.44,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AuretvanHeerden_2010G.sph,sph,,AuretvanHeerden_2010G,string,, dollars a month,string,,_ d o l l a r s _ a _ m o n t h,string,
77,72127,AuretvanHeerden_2010G_445.86_454.97,9.11,445.86,454.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AuretvanHeerden_2010G.sph,sph,,AuretvanHeerden_2010G,string,,they have parochial interests they can 't subordinate those interests to the greater global public good so if we 're going to ensure,string,,t h e y _ h a v e _ p a r o c h i a l _ i n t e r e s t s _ t h e y _ c a n _ ' t _ s u b o r d i n a t e _ t h o s e _ i n t e r e s t s _ t o _ t h e _ g r e a t e r _ g l o b a l _ p u b l i c _ g o o d _ s o _ i f _ w e _ ' r e _ g o i n g _ t o _ e n s u r e,string,
69,72119,AuretvanHeerden_2010G_404.96_408.99,4.03,404.96,408.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AuretvanHeerden_2010G.sph,sph,,AuretvanHeerden_2010G,string,, just look at the headlines take copenhagen last year,string,,_ j u s t _ l o o k _ a t _ t h e _ h e a d l i n e s _ t a k e _ c o p e n h a g e n _ l a s t _ y e a r,string,
95,72145,AuretvanHeerden_2010G_554.9_556.85,1.95,554.9,556.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AuretvanHeerden_2010G.sph,sph,,AuretvanHeerden_2010G,string,, agreed okay what we 'll do,string,,_ a g r e e d _ o k a y _ w h a t _ w e _ ' l l _ d o,string,
133,72183,AuretvanHeerden_2010G_775.45_779.25,3.8,775.45,779.25,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AuretvanHeerden_2010G.sph,sph,,AuretvanHeerden_2010G,string,,to inspect those facilities  and then we publish the results,string,,t o _ i n s p e c t _ t h o s e _ f a c i l i t i e s _ _ a n d _ t h e n _ w e _ p u b l i s h _ t h e _ r e s u l t s,string,
154,72204,AuretvanHeerden_2010G_913.36_920.3,6.94,913.36,920.3,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AuretvanHeerden_2010G.sph,sph,,AuretvanHeerden_2010G,string,,you want me to deliver human rights throughout my global supply chain there are thousands of suppliers in there,string,,y o u _ w a n t _ m e _ t o _ d e l i v e r _ h u m a n _ r i g h t s _ t h r o u g h o u t _ m y _ g l o b a l _ s u p p l y _ c h a i n _ t h e r e _ a r e _ t h o u s a n d s _ o f _ s u p p l i e r s _ i n _ t h e r e,string,
75,72125,AuretvanHeerden_2010G_432.3_439.3,7.0,432.3,439.3,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AuretvanHeerden_2010G.sph,sph,,AuretvanHeerden_2010G,string,,to step up and come up with solutions  responses to those international problems,string,,t o _ s t e p _ u p _ a n d _ c o m e _ u p _ w i t h _ s o l u t i o n s _ _ r e s p o n s e s _ t o _ t h o s e _ i n t e r n a t i o n a l _ p r o b l e m s,string,
41,72091,AuretvanHeerden_2010G_234.07_236.48,2.41,234.07,236.48,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AuretvanHeerden_2010G.sph,sph,,AuretvanHeerden_2010G,string,,but take the example of heparin it 's,string,,b u t _ t a k e _ t h e _ e x a m p l e _ o f _ h e p a r i n _ i t _ ' s,string,
113,72163,AuretvanHeerden_2010G_644.78_650.85,6.07,644.78,650.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AuretvanHeerden_2010G.sph,sph,,AuretvanHeerden_2010G,string,,get them to use that power for good to deliver the key public goods,string,,g e t _ t h e m _ t o _ u s e _ t h a t _ p o w e r _ f o r _ g o o d _ t o _ d e l i v e r _ t h e _ k e y _ p u b l i c _ g o o d s,string,
161,72211,AuretvanHeerden_2010G_955.05_962.5,7.45,955.05,962.5,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AuretvanHeerden_2010G.sph,sph,,AuretvanHeerden_2010G,string,, the numbers just make you want to zone out but we break it down to some basic realities and human rights,string,,_ t h e _ n u m b e r s _ j u s t _ m a k e _ y o u _ w a n t _ t o _ z o n e _ o u t _ b u t _ w e _ b r e a k _ i t _ d o w n _ t o _ s o m e _ b a s i c _ r e a l i t i e s _ a n d _ h u m a n _ r i g h t s,string,
