Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
72,191134,YannArthusBertrand_2009_623.8_629.91,6.11,623.8,629.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/YannArthusBertrand_2009.sph,sph,,YannArthusBertrand_2009,string,,for the past thirty years i 've been closely watching the earth and its dwellers from high up in the,string,,f o r _ t h e _ p a s t _ t h i r t y _ y e a r s _ i _ ' v e _ b e e n _ c l o s e l y _ w a t c h i n g _ t h e _ e a r t h _ a n d _ i t s _ d w e l l e r s _ f r o m _ h i g h _ u p _ i n _ t h e,string,
48,191110,YannArthusBertrand_2009_288.99_293.98,4.99,288.99,293.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/YannArthusBertrand_2009.sph,sph,,YannArthusBertrand_2009,string,,without the voice of people  landscape was not enough,string,,w i t h o u t _ t h e _ v o i c e _ o f _ p e o p l e _ _ l a n d s c a p e _ w a s _ n o t _ e n o u g h,string,
1,191063,YannArthusBertrand_2009_15.73_24.66,8.93,15.73,24.66,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/YannArthusBertrand_2009.sph,sph,,YannArthusBertrand_2009,string,,to travel here by plane  i emitted in the atmosphere  nine tons of co2,string,,t o _ t r a v e l _ h e r e _ b y _ p l a n e _ _ i _ e m i t t e d _ i n _ t h e _ a t m o s p h e r e _ _ n i n e _ t o n s _ o f _ c o 2,string,
30,191092,YannArthusBertrand_2009_191.27_193.83,2.56,191.27,193.83,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/YannArthusBertrand_2009.sph,sph,,YannArthusBertrand_2009,string,,depend on fish to live,string,,d e p e n d _ o n _ f i s h _ t o _ l i v e,string,
39,191101,YannArthusBertrand_2009_246.31_252.45,6.14,246.31,252.45,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/YannArthusBertrand_2009.sph,sph,,YannArthusBertrand_2009,string,,palm tree plantation in borneo every year,string,,p a l m _ t r e e _ p l a n t a t i o n _ i n _ b o r n e o _ e v e r y _ y e a r,string,
56,191118,YannArthusBertrand_2009_397.72_404.79,7.07,397.72,404.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/YannArthusBertrand_2009.sph,sph,,YannArthusBertrand_2009,string,,by their strength  and i will forever feel a need to make,string,,b y _ t h e i r _ s t r e n g t h _ _ a n d _ i _ w i l l _ f o r e v e r _ f e e l _ a _ n e e d _ t o _ m a k e,string,
96,191158,YannArthusBertrand_2009_830.5_836.46,5.96,830.5,836.46,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/YannArthusBertrand_2009.sph,sph,,YannArthusBertrand_2009,string,,is no business on this movie it is also available for school,string,,i s _ n o _ b u s i n e s s _ o n _ t h i s _ m o v i e _ i t _ i s _ a l s o _ a v a i l a b l e _ f o r _ s c h o o l,string,
76,191138,YannArthusBertrand_2009_647.24_650.11,2.87,647.24,650.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/YannArthusBertrand_2009.sph,sph,,YannArthusBertrand_2009,string,,fishing breeding,string,,f i s h i n g _ b r e e d i n g,string,
66,191128,YannArthusBertrand_2009_579.93_582.19,2.26,579.93,582.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/YannArthusBertrand_2009.sph,sph,,YannArthusBertrand_2009,string,, proud to show you the teaser video this earth,string,,_ p r o u d _ t o _ s h o w _ y o u _ t h e _ t e a s e r _ v i d e o _ t h i s _ e a r t h,string,
62,191124,YannArthusBertrand_2009_494.48_495.91,1.43,494.48,495.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/YannArthusBertrand_2009.sph,sph,,YannArthusBertrand_2009,string,,i got the easy part,string,,i _ g o t _ t h e _ e a s y _ p a r t,string,
