Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
806,219431,HansRosling_2012S_550.25_560.49,10.24,550.25,560.49,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HansRosling_2012S.sph,sph,,HansRosling_2012S,string,, these are the scholars and experts in the government agency in qatar and they say the most important factors are increased age at first marriage  increased educational level ,string,,_ t h e s e _ a r e _ t h e _ s c h o l a r s _ a n d _ e x p e r t s _ i n _ t h e _ g o v e r n m e n t _ a g e n c y _ i n _ q a t a r _ a n d _ t h e y _ s a y _ t h e _ m o s t _ i m p o r t a n t _ f a c t o r s _ a r e _ i n c r e a s e d _ a g e _ a t _ f i r s t _ m a r r i a g e _ _ i n c r e a s e d _ e d u c a t i o n a l _ l e v e l _,string,
388,146294,HansRosling_2007_523.56_529.94,6.38,523.56,529.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HansRosling_2007.sph,sph,,HansRosling_2007,string,,this looks also like a very good story but it 's not really that easy that it 's all a good story,string,,t h i s _ l o o k s _ a l s o _ l i k e _ a _ v e r y _ g o o d _ s t o r y _ b u t _ i t _ ' s _ n o t _ r e a l l y _ t h a t _ e a s y _ t h a t _ i t _ ' s _ a l l _ a _ g o o d _ s t o r y,string,
347,146253,HansRosling_2007_184.37_192.25,7.88,184.37,192.25,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HansRosling_2007.sph,sph,,HansRosling_2007,string,,but they were down here  they had one thousand dollars per person per year and they lost one fifth of their kids before their first birthday,string,,b u t _ t h e y _ w e r e _ d o w n _ h e r e _ _ t h e y _ h a d _ o n e _ t h o u s a n d _ d o l l a r s _ p e r _ p e r s o n _ p e r _ y e a r _ a n d _ t h e y _ l o s t _ o n e _ f i f t h _ o f _ t h e i r _ k i d s _ b e f o r e _ t h e i r _ f i r s t _ b i r t h d a y,string,
235,68251,HansRosling_2010W_339.35_350.05,10.7,339.35,350.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HansRosling_2010W.sph,sph,,HansRosling_2010W,string,,what are the trends if we just prolong the trends without any real advanced analysis to two thousand and fifty there are two things that can increase the energy use first population,string,,w h a t _ a r e _ t h e _ t r e n d s _ i f _ w e _ j u s t _ p r o l o n g _ t h e _ t r e n d s _ w i t h o u t _ a n y _ r e a l _ a d v a n c e d _ a n a l y s i s _ t o _ t w o _ t h o u s a n d _ a n d _ f i f t y _ t h e r e _ a r e _ t w o _ t h i n g s _ t h a t _ c a n _ i n c r e a s e _ t h e _ e n e r g y _ u s e _ f i r s t _ p o p u l a t i o n,string,
332,146238,HansRosling_2007_55.95_66.46,10.51,55.95,66.46,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HansRosling_2007.sph,sph,,HansRosling_2007,string,, we have a new version of the software up working as a beta on the net  so you don 't have to download it any longer  and let me repeat what you saw last year the bubbles are the countries ,string,,_ w e _ h a v e _ a _ n e w _ v e r s i o n _ o f _ t h e _ s o f t w a r e _ u p _ w o r k i n g _ a s _ a _ b e t a _ o n _ t h e _ n e t _ _ s o _ y o u _ d o n _ ' t _ h a v e _ t o _ d o w n l o a d _ i t _ a n y _ l o n g e r _ _ a n d _ l e t _ m e _ r e p e a t _ w h a t _ y o u _ s a w _ l a s t _ y e a r _ t h e _ b u b b l e s _ a r e _ t h e _ c o u n t r i e s _,string,
469,149246,HansRosling_2006_124.91_129.97,5.06,124.91,129.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HansRosling_2006.sph,sph,,HansRosling_2006,string,,unethical study of the professors of the karolinska institute that hands out the,string,,u n e t h i c a l _ s t u d y _ o f _ t h e _ p r o f e s s o r s _ o f _ t h e _ k a r o l i n s k a _ i n s t i t u t e _ t h a t _ h a n d s _ o u t _ t h e,string,
30,662,HansRosling_2010S_204.93_208.84,3.91,204.93,208.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HansRosling_2010S.sph,sph,,HansRosling_2010S,string,, they are still almost as poor as they were fifty years ago,string,,_ t h e y _ a r e _ s t i l l _ a l m o s t _ a s _ p o o r _ a s _ t h e y _ w e r e _ f i f t y _ y e a r s _ a g o,string,
1043,242413,HansRosling_2009S_666.81_670.48,3.67,666.81,670.48,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HansRosling_2009S.sph,sph,,HansRosling_2009S,string,,at this point i decided to make a pause,string,,a t _ t h i s _ p o i n t _ i _ d e c i d e d _ t o _ m a k e _ a _ p a u s e,string,
565,149342,HansRosling_2006_955.52_967.81,12.29,955.52,967.81,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HansRosling_2006.sph,sph,,HansRosling_2006,string,,linking data to design we called gapminder from the london underground where they warn you mind the gap so we thought gapminder was appropriate  and we started to write software which could link the data like this,string,,l i n k i n g _ d a t a _ t o _ d e s i g n _ w e _ c a l l e d _ g a p m i n d e r _ f r o m _ t h e _ l o n d o n _ u n d e r g r o u n d _ w h e r e _ t h e y _ w a r n _ y o u _ m i n d _ t h e _ g a p _ s o _ w e _ t h o u g h t _ g a p m i n d e r _ w a s _ a p p r o p r i a t e _ _ a n d _ w e _ s t a r t e d _ t o _ w r i t e _ s o f t w a r e _ w h i c h _ c o u l d _ l i n k _ t h e _ d a t a _ l i k e _ t h i s,string,
1051,242421,HansRosling_2009S_736.95_743.43,6.48,736.95,743.43,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HansRosling_2009S.sph,sph,,HansRosling_2009S,string,,the people doing that at the world bank are among the best in the world and they are highly skilled professionals ,string,,t h e _ p e o p l e _ d o i n g _ t h a t _ a t _ t h e _ w o r l d _ b a n k _ a r e _ a m o n g _ t h e _ b e s t _ i n _ t h e _ w o r l d _ a n d _ t h e y _ a r e _ h i g h l y _ s k i l l e d _ p r o f e s s i o n a l s _,string,
219,68235,HansRosling_2010W_234.05_237.18,3.13,234.05,237.18,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HansRosling_2010W.sph,sph,,HansRosling_2010W,string,,heating with firewood and washing like that,string,,h e a t i n g _ w i t h _ f i r e w o o d _ a n d _ w a s h i n g _ l i k e _ t h a t,string,
862,234400,HansRosling_2010X_190.43_196.29,5.86,190.43,196.29,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HansRosling_2010X.sph,sph,,HansRosling_2010X,string,,and then this is done in a representative sample of thousands of women in the country,string,,a n d _ t h e n _ t h i s _ i s _ d o n e _ i n _ a _ r e p r e s e n t a t i v e _ s a m p l e _ o f _ t h o u s a n d s _ o f _ w o m e n _ i n _ t h e _ c o u n t r y,string,
404,146310,HansRosling_2007_629.75_635.01,5.26,629.75,635.01,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HansRosling_2007.sph,sph,,HansRosling_2007,string,, place this we can call dollar street everyone lives on this street here what they earn,string,,_ p l a c e _ t h i s _ w e _ c a n _ c a l l _ d o l l a r _ s t r e e t _ e v e r y o n e _ l i v e s _ o n _ t h i s _ s t r e e t _ h e r e _ w h a t _ t h e y _ e a r n,string,
852,234390,HansRosling_2010X_115.79_120.46,4.67,115.79,120.46,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HansRosling_2010X.sph,sph,,HansRosling_2010X,string,,come with me to the wonderful world of statistics i bring you to the webpage,string,,c o m e _ w i t h _ m e _ t o _ t h e _ w o n d e r f u l _ w o r l d _ o f _ s t a t i s t i c s _ i _ b r i n g _ y o u _ t o _ t h e _ w e b p a g e,string,
268,117299,HansRosling_2009_90.55_92.81,2.26,90.55,92.81,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HansRosling_2009.sph,sph,,HansRosling_2009,string,,new invention here,string,,n e w _ i n v e n t i o n _ h e r e,string,
622,171238,HansRosling_2014S_256.99_261.22,4.23,256.99,261.22,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HansRosling_2014S.sph,sph,,HansRosling_2014S,string,, that doesn 't mean that gender equity is achieved not at all,string,,_ t h a t _ d o e s n _ ' t _ m e a n _ t h a t _ g e n d e r _ e q u i t y _ i s _ a c h i e v e d _ n o t _ a t _ a l l,string,
802,219427,HansRosling_2012S_523.29_525.11,1.82,523.29,525.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HansRosling_2012S.sph,sph,,HansRosling_2012S,string,,and what is the reason in qatar,string,,a n d _ w h a t _ i s _ t h e _ r e a s o n _ i n _ q a t a r,string,
133,22974,HansRosling_2009I_430.62_440.86,10.24,430.62,440.86,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HansRosling_2009I.sph,sph,,HansRosling_2009I,string,, we saw the emergence of the modern china in a way which surprised the world  and what happened what happens in the after independence you can see that the health started to improve ,string,,_ w e _ s a w _ t h e _ e m e r g e n c e _ o f _ t h e _ m o d e r n _ c h i n a _ i n _ a _ w a y _ w h i c h _ s u r p r i s e d _ t h e _ w o r l d _ _ a n d _ w h a t _ h a p p e n e d _ w h a t _ h a p p e n s _ i n _ t h e _ a f t e r _ i n d e p e n d e n c e _ y o u _ c a n _ s e e _ t h a t _ t h e _ h e a l t h _ s t a r t e d _ t o _ i m p r o v e _,string,
830,219455,HansRosling_2012S_706.39_713.49,7.1,706.39,713.49,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HansRosling_2012S.sph,sph,,HansRosling_2012S,string,,then the old will die  the rest will grow older and get two billion children ,string,,t h e n _ t h e _ o l d _ w i l l _ d i e _ _ t h e _ r e s t _ w i l l _ g r o w _ o l d e r _ a n d _ g e t _ t w o _ b i l l i o n _ c h i l d r e n _,string,
207,68223,HansRosling_2010W_130.02_136.96,6.94,130.02,136.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HansRosling_2010W.sph,sph,,HansRosling_2010W,string,, the richest people over there there 's one billion people and they live above what i call the air line,string,,_ t h e _ r i c h e s t _ p e o p l e _ o v e r _ t h e r e _ t h e r e _ ' s _ o n e _ b i l l i o n _ p e o p l e _ a n d _ t h e y _ l i v e _ a b o v e _ w h a t _ i _ c a l l _ t h e _ a i r _ l i n e,string,
1039,242409,HansRosling_2009S_641.27_650.79,9.52,641.27,650.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HansRosling_2009S.sph,sph,,HansRosling_2009S,string,,we cannot put it into two parts it is mayflower down here it is washington here  building building countries  it 's,string,,w e _ c a n n o t _ p u t _ i t _ i n t o _ t w o _ p a r t s _ i t _ i s _ m a y f l o w e r _ d o w n _ h e r e _ i t _ i s _ w a s h i n g t o n _ h e r e _ _ b u i l d i n g _ b u i l d i n g _ c o u n t r i e s _ _ i t _ ' s,string,
881,234419,HansRosling_2010X_329.21_333.93,4.72,329.21,333.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HansRosling_2010X.sph,sph,,HansRosling_2010X,string,,had i been in the ministry of health in kenya i may have joined these two points ,string,,h a d _ i _ b e e n _ i n _ t h e _ m i n i s t r y _ o f _ h e a l t h _ i n _ k e n y a _ i _ m a y _ h a v e _ j o i n e d _ t h e s e _ t w o _ p o i n t s _,string,
679,171295,HansRosling_2014S_676.69_679.28,2.59,676.69,679.28,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HansRosling_2014S.sph,sph,,HansRosling_2014S,string,, we then get an illusion,string,,_ w e _ t h e n _ g e t _ a n _ i l l u s i o n,string,
70,702,HansRosling_2010S_513.03_525.17,12.14,513.03,525.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HansRosling_2010S.sph,sph,,HansRosling_2010S,string,, with national government in the poorest countries are so good because they are actually helping us to reach a sustainable population size of the world we can stop at nine billion if we do the right things,string,,_ w i t h _ n a t i o n a l _ g o v e r n m e n t _ i n _ t h e _ p o o r e s t _ c o u n t r i e s _ a r e _ s o _ g o o d _ b e c a u s e _ t h e y _ a r e _ a c t u a l l y _ h e l p i n g _ u s _ t o _ r e a c h _ a _ s u s t a i n a b l e _ p o p u l a t i o n _ s i z e _ o f _ t h e _ w o r l d _ w e _ c a n _ s t o p _ a t _ n i n e _ b i l l i o n _ i f _ w e _ d o _ t h e _ r i g h t _ t h i n g s,string,
994,242364,HansRosling_2009S_261.43_267,5.57,261.43,267.0,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HansRosling_2009S.sph,sph,,HansRosling_2009S,string,,and the life expectancy was thirty five to forty years on par with afghanistan today,string,,a n d _ t h e _ l i f e _ e x p e c t a n c y _ w a s _ t h i r t y _ f i v e _ t o _ f o r t y _ y e a r s _ o n _ p a r _ w i t h _ a f g h a n i s t a n _ t o d a y,string,
909,234447,HansRosling_2010X_530.05_537.71,7.66,530.05,537.71,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HansRosling_2010X.sph,sph,,HansRosling_2010X,string,, strange it 's sort of embarrassing  but we had that habit in sweden you know that we counted all the child deaths even if we didn 't do anything about it ,string,,_ s t r a n g e _ i t _ ' s _ s o r t _ o f _ e m b a r r a s s i n g _ _ b u t _ w e _ h a d _ t h a t _ h a b i t _ i n _ s w e d e n _ y o u _ k n o w _ t h a t _ w e _ c o u n t e d _ a l l _ t h e _ c h i l d _ d e a t h s _ e v e n _ i f _ w e _ d i d n _ ' t _ d o _ a n y t h i n g _ a b o u t _ i t _,string,
