Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
67,33604,NancyFrates_2014X_475_479.4,4.4,475.0,479.4,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NancyFrates_2014X.sph,sph,,NancyFrates_2014X,string,,then six months later the data comes back no efficacy,string,,t h e n _ s i x _ m o n t h s _ l a t e r _ t h e _ d a t a _ c o m e s _ b a c k _ n o _ e f f i c a c y,string,
137,33674,NancyFrates_2014X_1026.89_1029.97,3.08,1026.89,1029.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NancyFrates_2014X.sph,sph,,NancyFrates_2014X,string,,he walks the face of the earth right,string,,h e _ w a l k s _ t h e _ f a c e _ o f _ t h e _ e a r t h _ r i g h t,string,
2,33539,NancyFrates_2014X_34.78_36.9,2.12,34.78,36.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NancyFrates_2014X.sph,sph,,NancyFrates_2014X,string,,million dollars woo hoo,string,,m i l l i o n _ d o l l a r s _ w o o _ h o o,string,
30,33567,NancyFrates_2014X_237.52_240.68,3.16,237.52,240.68,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NancyFrates_2014X.sph,sph,,NancyFrates_2014X,string,,let 's go and he looked at us and he said ,string,,l e t _ ' s _ g o _ a n d _ h e _ l o o k e d _ a t _ u s _ a n d _ h e _ s a i d _,string,
136,33673,NancyFrates_2014X_1015.55_1026.51,10.96,1015.55,1026.51,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NancyFrates_2014X.sph,sph,,NancyFrates_2014X,string,,pete frates has been inspiring and leading his whole life  he 's thrown out kindness and all that kindness has come back to him ,string,,p e t e _ f r a t e s _ h a s _ b e e n _ i n s p i r i n g _ a n d _ l e a d i n g _ h i s _ w h o l e _ l i f e _ _ h e _ ' s _ t h r o w n _ o u t _ k i n d n e s s _ a n d _ a l l _ t h a t _ k i n d n e s s _ h a s _ c o m e _ b a c k _ t o _ h i m _,string,
138,33675,NancyFrates_2014X_1030.08_1035.43,5.35,1030.08,1035.43,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NancyFrates_2014X.sph,sph,,NancyFrates_2014X,string,, now and knows why he 's here  what a gift ,string,,_ n o w _ a n d _ k n o w s _ w h y _ h e _ ' s _ h e r e _ _ w h a t _ a _ g i f t _,string,
86,33623,NancyFrates_2014X_587.26_594.07,6.81,587.26,594.07,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NancyFrates_2014X.sph,sph,,NancyFrates_2014X,string,,picked up the ice put it over his head and i 'm nominating and he sent it up to boston,string,,p i c k e d _ u p _ t h e _ i c e _ p u t _ i t _ o v e r _ h i s _ h e a d _ a n d _ i _ ' m _ n o m i n a t i n g _ a n d _ h e _ s e n t _ i t _ u p _ t o _ b o s t o n,string,
40,33577,NancyFrates_2014X_308.44_313.32,4.88,308.44,313.32,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NancyFrates_2014X.sph,sph,,NancyFrates_2014X,string,,i 'm going to change the face of this unacceptable situation of,string,,i _ ' m _ g o i n g _ t o _ c h a n g e _ t h e _ f a c e _ o f _ t h i s _ u n a c c e p t a b l e _ s i t u a t i o n _ o f,string,
68,33605,NancyFrates_2014X_479.99_484.39,4.4,479.99,484.39,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NancyFrates_2014X.sph,sph,,NancyFrates_2014X,string,, were supposed to have therapies overseas  and the rug was pulled out from under us ,string,,_ w e r e _ s u p p o s e d _ t o _ h a v e _ t h e r a p i e s _ o v e r s e a s _ _ a n d _ t h e _ r u g _ w a s _ p u l l e d _ o u t _ f r o m _ u n d e r _ u s _,string,
132,33669,NancyFrates_2014X_943.01_949.96,6.95,943.01,949.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NancyFrates_2014X.sph,sph,,NancyFrates_2014X,string,,and the third thing i want to leave you with if you ever come across a situation that you see,string,,a n d _ t h e _ t h i r d _ t h i n g _ i _ w a n t _ t o _ l e a v e _ y o u _ w i t h _ i f _ y o u _ e v e r _ c o m e _ a c r o s s _ a _ s i t u a t i o n _ t h a t _ y o u _ s e e,string,
80,33617,NancyFrates_2014X_556.13_562.17,6.04,556.13,562.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NancyFrates_2014X.sph,sph,,NancyFrates_2014X,string,,and it was very significant because he wrote it using his eye gaze technology ,string,,a n d _ i t _ w a s _ v e r y _ s i g n i f i c a n t _ b e c a u s e _ h e _ w r o t e _ i t _ u s i n g _ h i s _ e y e _ g a z e _ t e c h n o l o g y _,string,
110,33647,NancyFrates_2014X_789.83_799.68,9.85,789.83,799.68,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NancyFrates_2014X.sph,sph,,NancyFrates_2014X,string,, has reported that over one hundred and fifty countries have posted ice bucket challenges for als and facebook,string,,_ h a s _ r e p o r t e d _ t h a t _ o v e r _ o n e _ h u n d r e d _ a n d _ f i f t y _ c o u n t r i e s _ h a v e _ p o s t e d _ i c e _ b u c k e t _ c h a l l e n g e s _ f o r _ a l s _ a n d _ f a c e b o o k,string,
135,33672,NancyFrates_2014X_1009.84_1015.92,6.08,1009.84,1015.92,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NancyFrates_2014X.sph,sph,,NancyFrates_2014X,string,,of having the honor of being the mother of pete frates,string,,o f _ h a v i n g _ t h e _ h o n o r _ o f _ b e i n g _ t h e _ m o t h e r _ o f _ p e t e _ f r a t e s,string,
74,33611,NancyFrates_2014X_516.93_525.08,8.15,516.93,525.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NancyFrates_2014X.sph,sph,,NancyFrates_2014X,string,,he talks with eye gaze technology and a speech generating device and we 're watching his lungs because his diaphragm,string,,h e _ t a l k s _ w i t h _ e y e _ g a z e _ t e c h n o l o g y _ a n d _ a _ s p e e c h _ g e n e r a t i n g _ d e v i c e _ a n d _ w e _ ' r e _ w a t c h i n g _ h i s _ l u n g s _ b e c a u s e _ h i s _ d i a p h r a g m,string,
70,33607,NancyFrates_2014X_495.73_500.04,4.31,495.73,500.04,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NancyFrates_2014X.sph,sph,,NancyFrates_2014X,string,,two and a half years ago pete was hitting home runs at baseball fields,string,,t w o _ a n d _ a _ h a l f _ y e a r s _ a g o _ p e t e _ w a s _ h i t t i n g _ h o m e _ r u n s _ a t _ b a s e b a l l _ f i e l d s,string,
