Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
122,221411,EstherDuflo_2010_763.06_765.89,2.83,763.06,765.89,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EstherDuflo_2010.sph,sph,,EstherDuflo_2010,string,,and here are the most surprising results ,string,,a n d _ h e r e _ a r e _ t h e _ m o s t _ s u r p r i s i n g _ r e s u l t s _,string,
108,221397,EstherDuflo_2010_677.02_683.51,6.49,677.02,683.51,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EstherDuflo_2010.sph,sph,,EstherDuflo_2010,string,, if we think they should work intuitively should we go for them  well in business that 's certainly not the way we would go about it ,string,,_ i f _ w e _ t h i n k _ t h e y _ s h o u l d _ w o r k _ i n t u i t i v e l y _ s h o u l d _ w e _ g o _ f o r _ t h e m _ _ w e l l _ i n _ b u s i n e s s _ t h a t _ ' s _ c e r t a i n l y _ n o t _ t h e _ w a y _ w e _ w o u l d _ g o _ a b o u t _ i t _,string,
25,221314,EstherDuflo_2010_158.74_164.39,5.65,158.74,164.39,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EstherDuflo_2010.sph,sph,,EstherDuflo_2010,string,,so here are some other questions they 're smaller questions  but they are not that small,string,,s o _ h e r e _ a r e _ s o m e _ o t h e r _ q u e s t i o n s _ t h e y _ ' r e _ s m a l l e r _ q u e s t i o n s _ _ b u t _ t h e y _ a r e _ n o t _ t h a t _ s m a l l,string,
67,221356,EstherDuflo_2010_418.46_424.86,6.4,418.46,424.86,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EstherDuflo_2010.sph,sph,,EstherDuflo_2010,string,,and b we can maybe give people a reason to act today rather than wait till tomorrow,string,,a n d _ b _ w e _ c a n _ m a y b e _ g i v e _ p e o p l e _ a _ r e a s o n _ t o _ a c t _ t o d a y _ r a t h e r _ t h a n _ w a i t _ t i l l _ t o m o r r o w,string,
6,221295,EstherDuflo_2010_54.78_57.79,3.01,54.78,57.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EstherDuflo_2010.sph,sph,,EstherDuflo_2010,string,, intensity  so why is that ,string,,_ i n t e n s i t y _ _ s o _ w h y _ i s _ t h a t _,string,
66,221355,EstherDuflo_2010_412.97_418.83,5.86,412.97,418.83,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EstherDuflo_2010.sph,sph,,EstherDuflo_2010,string,,if that 's the problem  then that 's much easier because a we can make it easy,string,,i f _ t h a t _ ' s _ t h e _ p r o b l e m _ _ t h e n _ t h a t _ ' s _ m u c h _ e a s i e r _ b e c a u s e _ a _ w e _ c a n _ m a k e _ i t _ e a s y,string,
56,221345,EstherDuflo_2010_337.28_340.53,3.25,337.28,340.53,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EstherDuflo_2010.sph,sph,,EstherDuflo_2010,string,,and i 'll give you some examples with those three questions ,string,,a n d _ i _ ' l l _ g i v e _ y o u _ s o m e _ e x a m p l e s _ w i t h _ t h o s e _ t h r e e _ q u e s t i o n s _,string,
5,221294,EstherDuflo_2010_47.75_54.82,7.07,47.75,54.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EstherDuflo_2010.sph,sph,,EstherDuflo_2010,string,,and i suspect many of you probably gave something towards that problem as well  but somehow it doesn 't happen with the same,string,,a n d _ i _ s u s p e c t _ m a n y _ o f _ y o u _ p r o b a b l y _ g a v e _ s o m e t h i n g _ t o w a r d s _ t h a t _ p r o b l e m _ a s _ w e l l _ _ b u t _ s o m e h o w _ i t _ d o e s n _ ' t _ h a p p e n _ w i t h _ t h e _ s a m e,string,
144,221433,EstherDuflo_2010_889.2_897.88,8.68,889.2,897.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EstherDuflo_2010.sph,sph,,EstherDuflo_2010,string,,with immunization or bed nets you can save a life for three hundred dollars per life saved with deworming you can get an extra year of education for three dollars ,string,,w i t h _ i m m u n i z a t i o n _ o r _ b e d _ n e t s _ y o u _ c a n _ s a v e _ a _ l i f e _ f o r _ t h r e e _ h u n d r e d _ d o l l a r s _ p e r _ l i f e _ s a v e d _ w i t h _ d e w o r m i n g _ y o u _ c a n _ g e t _ a n _ e x t r a _ y e a r _ o f _ e d u c a t i o n _ f o r _ t h r e e _ d o l l a r s _,string,
126,221415,EstherDuflo_2010_779.84_788.52,8.68,779.84,788.52,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EstherDuflo_2010.sph,sph,,EstherDuflo_2010,string,, intestinal worms  cure the kids of their worms  and for every hundred dollars you get almost thirty extra years of education,string,,_ i n t e s t i n a l _ w o r m s _ _ c u r e _ t h e _ k i d s _ o f _ t h e i r _ w o r m s _ _ a n d _ f o r _ e v e r y _ h u n d r e d _ d o l l a r s _ y o u _ g e t _ a l m o s t _ t h i r t y _ e x t r a _ y e a r s _ o f _ e d u c a t i o n,string,
1,221290,EstherDuflo_2010_27.44_36.36,8.92,27.44,36.36,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EstherDuflo_2010.sph,sph,,EstherDuflo_2010,string,, and i suspect many of you gave something to the people of haiti this year and there is something else i believe in the back of your mind,string,,_ a n d _ i _ s u s p e c t _ m a n y _ o f _ y o u _ g a v e _ s o m e t h i n g _ t o _ t h e _ p e o p l e _ o f _ h a i t i _ t h i s _ y e a r _ a n d _ t h e r e _ i s _ s o m e t h i n g _ e l s e _ i _ b e l i e v e _ i n _ t h e _ b a c k _ o f _ y o u r _ m i n d,string,
158,221447,EstherDuflo_2010_969.81_975.05,5.24,969.81,975.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EstherDuflo_2010.sph,sph,,EstherDuflo_2010,string,,and now maybe we can go back to the bigger question that i started with at the beginning,string,,a n d _ n o w _ m a y b e _ w e _ c a n _ g o _ b a c k _ t o _ t h e _ b i g g e r _ q u e s t i o n _ t h a t _ i _ s t a r t e d _ w i t h _ a t _ t h e _ b e g i n n i n g,string,
153,221442,EstherDuflo_2010_949.91_952.05,2.14,949.91,952.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EstherDuflo_2010.sph,sph,,EstherDuflo_2010,string,,but there is no other way,string,,b u t _ t h e r e _ i s _ n o _ o t h e r _ w a y,string,
149,221438,EstherDuflo_2010_925.04_934.77,9.73,925.04,934.77,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EstherDuflo_2010.sph,sph,,EstherDuflo_2010,string,, and the effort of many country governments and foundations twenty million school aged children got dewormed in two thousand and nine so this evidence is powerful  it can prompt action ,string,,_ a n d _ t h e _ e f f o r t _ o f _ m a n y _ c o u n t r y _ g o v e r n m e n t s _ a n d _ f o u n d a t i o n s _ t w e n t y _ m i l l i o n _ s c h o o l _ a g e d _ c h i l d r e n _ g o t _ d e w o r m e d _ i n _ t w o _ t h o u s a n d _ a n d _ n i n e _ s o _ t h i s _ e v i d e n c e _ i s _ p o w e r f u l _ _ i t _ c a n _ p r o m p t _ a c t i o n _,string,
78,221367,EstherDuflo_2010_490.43_496.44,6.01,490.43,496.44,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EstherDuflo_2010.sph,sph,,EstherDuflo_2010,string,,add the lentils and you reach to thirty eight percent so here you 've got your answer,string,,a d d _ t h e _ l e n t i l s _ a n d _ y o u _ r e a c h _ t o _ t h i r t y _ e i g h t _ p e r c e n t _ s o _ h e r e _ y o u _ ' v e _ g o t _ y o u r _ a n s w e r,string,
84,221373,EstherDuflo_2010_530.05_538.94,8.89,530.05,538.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EstherDuflo_2010.sph,sph,,EstherDuflo_2010,string,, must pay for a bed net are they going to purchase them  the second one is if i give bed nets for free are people going to use them ,string,,_ m u s t _ p a y _ f o r _ a _ b e d _ n e t _ a r e _ t h e y _ g o i n g _ t o _ p u r c h a s e _ t h e m _ _ t h e _ s e c o n d _ o n e _ i s _ i f _ i _ g i v e _ b e d _ n e t s _ f o r _ f r e e _ a r e _ p e o p l e _ g o i n g _ t o _ u s e _ t h e m _,string,
86,221375,EstherDuflo_2010_551.51_556.44,4.93,551.51,556.44,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EstherDuflo_2010.sph,sph,,EstherDuflo_2010,string,, now this is a debate that has generated a lot of emotion and angry rhetoric ,string,,_ n o w _ t h i s _ i s _ a _ d e b a t e _ t h a t _ h a s _ g e n e r a t e d _ a _ l o t _ o f _ e m o t i o n _ a n d _ a n g r y _ r h e t o r i c _,string,
