Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
45,95678,DonTapscott_2016T_306.46_311.03,4.57,306.46,311.03,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DonTapscott_2016T.sph,sph,,DonTapscott_2016T,string,,and trust is established not by some big institution,string,,a n d _ t r u s t _ i s _ e s t a b l i s h e d _ n o t _ b y _ s o m e _ b i g _ i n s t i t u t i o n,string,
157,95790,DonTapscott_2016T_1072.84_1075.14,2.3,1072.84,1075.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DonTapscott_2016T.sph,sph,,DonTapscott_2016T,string,,out of a dozen to solve,string,,o u t _ o f _ a _ d o z e n _ t o _ s o l v e,string,
31,95664,DonTapscott_2016T_201.42_204.25,2.83,201.42,204.25,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DonTapscott_2016T.sph,sph,,DonTapscott_2016T,string,, what if there were an internet of value,string,,_ w h a t _ i f _ t h e r e _ w e r e _ a n _ i n t e r n e t _ o f _ v a l u e,string,
205,260069,DonTapscott_2012G_318.64_325.11,6.47,318.64,325.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DonTapscott_2012G.sph,sph,,DonTapscott_2012G,string,,you know some of the best submissions didn 't come from geologists they came from computer scientists engineers,string,,y o u _ k n o w _ s o m e _ o f _ t h e _ b e s t _ s u b m i s s i o n s _ d i d n _ ' t _ c o m e _ f r o m _ g e o l o g i s t s _ t h e y _ c a m e _ f r o m _ c o m p u t e r _ s c i e n t i s t s _ e n g i n e e r s,string,
180,260044,DonTapscott_2012G_134.76_141.04,6.28,134.76,141.04,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DonTapscott_2012G.sph,sph,,DonTapscott_2012G,string,,are in various stages of being stalled or frozen or in atrophy or even failing ,string,,a r e _ i n _ v a r i o u s _ s t a g e s _ o f _ b e i n g _ s t a l l e d _ o r _ f r o z e n _ o r _ i n _ a t r o p h y _ o r _ e v e n _ f a i l i n g _,string,
33,95666,DonTapscott_2016T_212.46_225.23,12.77,212.46,225.23,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DonTapscott_2016T.sph,sph,,DonTapscott_2016T,string,,and where every kind of asset from money to music could be stored moved transacted exchanged and managed all without powerful intermediaries,string,,a n d _ w h e r e _ e v e r y _ k i n d _ o f _ a s s e t _ f r o m _ m o n e y _ t o _ m u s i c _ c o u l d _ b e _ s t o r e d _ m o v e d _ t r a n s a c t e d _ e x c h a n g e d _ a n d _ m a n a g e d _ a l l _ w i t h o u t _ p o w e r f u l _ i n t e r m e d i a r i e s,string,
305,260169,DonTapscott_2012G_1028.75_1029.97,1.22,1028.75,1029.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DonTapscott_2012G.sph,sph,,DonTapscott_2012G,string,,and i look at this,string,,a n d _ i _ l o o k _ a t _ t h i s,string,
222,260086,DonTapscott_2012G_450.88_464.72,13.84,450.88,464.72,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DonTapscott_2012G.sph,sph,,DonTapscott_2012G,string,, the third meaning and corresponding principle of openness is about sharing now this is different than transparency transparency is about the communication of information sharing is about giving up assets intellectual property,string,,_ t h e _ t h i r d _ m e a n i n g _ a n d _ c o r r e s p o n d i n g _ p r i n c i p l e _ o f _ o p e n n e s s _ i s _ a b o u t _ s h a r i n g _ n o w _ t h i s _ i s _ d i f f e r e n t _ t h a n _ t r a n s p a r e n c y _ t r a n s p a r e n c y _ i s _ a b o u t _ t h e _ c o m m u n i c a t i o n _ o f _ i n f o r m a t i o n _ s h a r i n g _ i s _ a b o u t _ g i v i n g _ u p _ a s s e t s _ i n t e l l e c t u a l _ p r o p e r t y,string,
169,260033,DonTapscott_2012G_54.75_59.8,5.05,54.75,59.8,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DonTapscott_2012G.sph,sph,,DonTapscott_2012G,string,, global computer that we all share humanity is building a machine ,string,,_ g l o b a l _ c o m p u t e r _ t h a t _ w e _ a l l _ s h a r e _ h u m a n i t y _ i s _ b u i l d i n g _ a _ m a c h i n e _,string,
20,95653,DonTapscott_2016T_141.96_148.69,6.73,141.96,148.69,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DonTapscott_2016T.sph,sph,,DonTapscott_2016T,string,,jp morgan the us federal government linkedin home depot and others found that out the hard way ,string,,j p _ m o r g a n _ t h e _ u s _ f e d e r a l _ g o v e r n m e n t _ l i n k e d i n _ h o m e _ d e p o t _ a n d _ o t h e r s _ f o u n d _ t h a t _ o u t _ t h e _ h a r d _ w a y _,string,
