Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
61,169846,RonMcCallum_2013X_485.54_489.33,3.79,485.54,489.33,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RonMcCallum_2013X.sph,sph,,RonMcCallum_2013X,string,,i no longer would be censored for example ,string,,i _ n o _ l o n g e r _ w o u l d _ b e _ c e n s o r e d _ f o r _ e x a m p l e _,string,
45,169830,RonMcCallum_2013X_305.05_312.63,7.58,305.05,312.63,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RonMcCallum_2013X.sph,sph,,RonMcCallum_2013X,string,, but sadly her health hasn 't permitted her to come today  but i thank you here lois from this platform,string,,_ b u t _ s a d l y _ h e r _ h e a l t h _ h a s n _ ' t _ p e r m i t t e d _ h e r _ t o _ c o m e _ t o d a y _ _ b u t _ i _ t h a n k _ y o u _ h e r e _ l o i s _ f r o m _ t h i s _ p l a t f o r m,string,
86,169871,RonMcCallum_2013X_712.38_722.14,9.76,712.38,722.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RonMcCallum_2013X.sph,sph,,RonMcCallum_2013X,string,,visual  and there are all these sorts of graphs that aren 't labeled and buttons that aren 't labeled and that 's why the world wide web consortium three known as,string,,v i s u a l _ _ a n d _ t h e r e _ a r e _ a l l _ t h e s e _ s o r t s _ o f _ g r a p h s _ t h a t _ a r e n _ ' t _ l a b e l e d _ a n d _ b u t t o n s _ t h a t _ a r e n _ ' t _ l a b e l e d _ a n d _ t h a t _ ' s _ w h y _ t h e _ w o r l d _ w i d e _ w e b _ c o n s o r t i u m _ t h r e e _ k n o w n _ a s,string,
40,169825,RonMcCallum_2013X_259.23_268.89,9.66,259.23,268.89,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RonMcCallum_2013X.sph,sph,,RonMcCallum_2013X,string,,by their dedicated help well i went back and became an academic at melbourne 's monash university and,string,,b y _ t h e i r _ d e d i c a t e d _ h e l p _ w e l l _ i _ w e n t _ b a c k _ a n d _ b e c a m e _ a n _ a c a d e m i c _ a t _ m e l b o u r n e _ ' s _ m o n a s h _ u n i v e r s i t y _ a n d,string,
17,169802,RonMcCallum_2013X_119.58_129.67,10.09,119.58,129.67,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RonMcCallum_2013X.sph,sph,,RonMcCallum_2013X,string,,i want to tell you about the interaction between computer based adaptive technology and the many volunteers who helped me over the years,string,,i _ w a n t _ t o _ t e l l _ y o u _ a b o u t _ t h e _ i n t e r a c t i o n _ b e t w e e n _ c o m p u t e r _ b a s e d _ a d a p t i v e _ t e c h n o l o g y _ a n d _ t h e _ m a n y _ v o l u n t e e r s _ w h o _ h e l p e d _ m e _ o v e r _ t h e _ y e a r s,string,
42,169827,RonMcCallum_2013X_280.74_286.66,5.92,280.74,286.66,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RonMcCallum_2013X.sph,sph,,RonMcCallum_2013X,string,,students family and friends all read me material,string,,s t u d e n t s _ f a m i l y _ a n d _ f r i e n d s _ a l l _ r e a d _ m e _ m a t e r i a l,string,
1,169786,RonMcCallum_2013X_23.17_25.11,1.94,23.17,25.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RonMcCallum_2013X.sph,sph,,RonMcCallum_2013X,string,,i remember putting up my,string,,i _ r e m e m b e r _ p u t t i n g _ u p _ m y,string,
58,169843,RonMcCallum_2013X_441.92_449.96,8.04,441.92,449.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RonMcCallum_2013X.sph,sph,,RonMcCallum_2013X,string,,device flatbed scanners and speech synthesizers he developed a machine that could read any font  and,string,,d e v i c e _ f l a t b e d _ s c a n n e r s _ a n d _ s p e e c h _ s y n t h e s i z e r s _ h e _ d e v e l o p e d _ a _ m a c h i n e _ t h a t _ c o u l d _ r e a d _ a n y _ f o n t _ _ a n d,string,
68,169853,RonMcCallum_2013X_536.92_543.74,6.82,536.92,543.74,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RonMcCallum_2013X.sph,sph,,RonMcCallum_2013X,string,,ted was a motorcycle racer  but in one thousand nine hundred and seventy eight he had a car accident and lost his sight which,string,,t e d _ w a s _ a _ m o t o r c y c l e _ r a c e r _ _ b u t _ i n _ o n e _ t h o u s a n d _ n i n e _ h u n d r e d _ a n d _ s e v e n t y _ e i g h t _ h e _ h a d _ a _ c a r _ a c c i d e n t _ a n d _ l o s t _ h i s _ s i g h t _ w h i c h,string,
70,169855,RonMcCallum_2013X_555.53_559.83,4.3,555.53,559.83,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RonMcCallum_2013X.sph,sph,,RonMcCallum_2013X,string,, he teamed up with bill joyce to develop a program,string,,_ h e _ t e a m e d _ u p _ w i t h _ b i l l _ j o y c e _ t o _ d e v e l o p _ a _ p r o g r a m,string,
101,169886,RonMcCallum_2013X_842.17_847.05,4.88,842.17,847.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RonMcCallum_2013X.sph,sph,,RonMcCallum_2013X,string,,my life has been extraordinarily blessed with marriage,string,,m y _ l i f e _ h a s _ b e e n _ e x t r a o r d i n a r i l y _ b l e s s e d _ w i t h _ m a r r i a g e,string,
