Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
109,102669,WadahKhanfar_2011_675.73_679.22,3.49,675.73,679.22,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WadahKhanfar_2011.sph,sph,,WadahKhanfar_2011,string,, make your best not to switch off the cameras at night,string,,_ m a k e _ y o u r _ b e s t _ n o t _ t o _ s w i t c h _ o f f _ t h e _ c a m e r a s _ a t _ n i g h t,string,
131,102691,WadahKhanfar_2011_864.53_868.95,4.42,864.53,868.95,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WadahKhanfar_2011.sph,sph,,WadahKhanfar_2011,string,,an intermediate stage before much more alarming chaos,string,,a n _ i n t e r m e d i a t e _ s t a g e _ b e f o r e _ m u c h _ m o r e _ a l a r m i n g _ c h a o s,string,
113,102673,WadahKhanfar_2011_693.82_703.94,10.12,693.82,703.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WadahKhanfar_2011.sph,sph,,WadahKhanfar_2011,string,,we have a chance to go and to think of the future as something which is open to the world,string,,w e _ h a v e _ a _ c h a n c e _ t o _ g o _ a n d _ t o _ t h i n k _ o f _ t h e _ f u t u r e _ a s _ s o m e t h i n g _ w h i c h _ i s _ o p e n _ t o _ t h e _ w o r l d,string,
39,102599,WadahKhanfar_2011_244_251.13,7.13,244.0,251.13,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WadahKhanfar_2011.sph,sph,,WadahKhanfar_2011,string,, our nations in that part of the world  who have given us new meaning for freedom,string,,_ o u r _ n a t i o n s _ i n _ t h a t _ p a r t _ o f _ t h e _ w o r l d _ _ w h o _ h a v e _ g i v e n _ u s _ n e w _ m e a n i n g _ f o r _ f r e e d o m,string,
66,102626,WadahKhanfar_2011_431.79_433.91,2.12,431.79,433.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WadahKhanfar_2011.sph,sph,,WadahKhanfar_2011,string,,and then egypt started,string,,a n d _ t h e n _ e g y p t _ s t a r t e d,string,
32,102592,WadahKhanfar_2011_204.93_211.87,6.94,204.93,211.87,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WadahKhanfar_2011.sph,sph,,WadahKhanfar_2011,string,, that the future that we were dreaming for has eventually arrived,string,,_ t h a t _ t h e _ f u t u r e _ t h a t _ w e _ w e r e _ d r e a m i n g _ f o r _ h a s _ e v e n t u a l l y _ a r r i v e d,string,
145,102705,WadahKhanfar_2011_983.28_994.07,10.79,983.28,994.07,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WadahKhanfar_2011.sph,sph,,WadahKhanfar_2011,string,,al jazeera english but i can tell you this is the moment to celebrate through connecting ourselves with those people in the street and expressing ,string,,a l _ j a z e e r a _ e n g l i s h _ b u t _ i _ c a n _ t e l l _ y o u _ t h i s _ i s _ t h e _ m o m e n t _ t o _ c e l e b r a t e _ t h r o u g h _ c o n n e c t i n g _ o u r s e l v e s _ w i t h _ t h o s e _ p e o p l e _ i n _ t h e _ s t r e e t _ a n d _ e x p r e s s i n g _,string,
148,102708,WadahKhanfar_2011_1007.9_1012.89,4.99,1007.9,1012.89,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WadahKhanfar_2011.sph,sph,,WadahKhanfar_2011,string,,members of the ted community  tedxcairo are meeting as we speak,string,,m e m b e r s _ o f _ t h e _ t e d _ c o m m u n i t y _ _ t e d x c a i r o _ a r e _ m e e t i n g _ a s _ w e _ s p e a k,string,
4,102564,WadahKhanfar_2011_29.93_35.07,5.14,29.93,35.07,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WadahKhanfar_2011.sph,sph,,WadahKhanfar_2011,string,, two years later  i covered another war the war in iraq  i was placed,string,,_ t w o _ y e a r s _ l a t e r _ _ i _ c o v e r e d _ a n o t h e r _ w a r _ t h e _ w a r _ i n _ i r a q _ _ i _ w a s _ p l a c e d,string,
133,102693,WadahKhanfar_2011_880.07_883.86,3.79,880.07,883.86,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WadahKhanfar_2011.sph,sph,,WadahKhanfar_2011,string,,actually after the collapse of the hosni mubarak regime ,string,,a c t u a l l y _ a f t e r _ t h e _ c o l l a p s e _ o f _ t h e _ h o s n i _ m u b a r a k _ r e g i m e _,string,
44,102604,WadahKhanfar_2011_293.88_300.08,6.2,293.88,300.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WadahKhanfar_2011.sph,sph,,WadahKhanfar_2011,string,,found something called facebook  they found something called twitter  they were surprised by all of these,string,,f o u n d _ s o m e t h i n g _ c a l l e d _ f a c e b o o k _ _ t h e y _ f o u n d _ s o m e t h i n g _ c a l l e d _ t w i t t e r _ _ t h e y _ w e r e _ s u r p r i s e d _ b y _ a l l _ o f _ t h e s e,string,
