Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
13,265516,ArielGarten_2011X_105.35_112.94,7.59,105.35,112.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ArielGarten_2011X.sph,sph,,ArielGarten_2011X,string,,much of the time we 're transfixed by all of the ways we can reflect ourselves out into the world and we can barely find the time,string,,m u c h _ o f _ t h e _ t i m e _ w e _ ' r e _ t r a n s f i x e d _ b y _ a l l _ o f _ t h e _ w a y s _ w e _ c a n _ r e f l e c t _ o u r s e l v e s _ o u t _ i n t o _ t h e _ w o r l d _ a n d _ w e _ c a n _ b a r e l y _ f i n d _ t h e _ t i m e,string,
113,265616,ArielGarten_2011X_729.84_731.89,2.05,729.84,731.89,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ArielGarten_2011X.sph,sph,,ArielGarten_2011X,string,, quality of your sleep cycles,string,,_ q u a l i t y _ o f _ y o u r _ s l e e p _ c y c l e s,string,
83,265586,ArielGarten_2011X_563.03_564.11,1.08,563.03,564.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ArielGarten_2011X.sph,sph,,ArielGarten_2011X,string,,it,string,,i t,string,
62,265565,ArielGarten_2011X_429.99_435.52,5.53,429.99,435.52,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ArielGarten_2011X.sph,sph,,ArielGarten_2011X,string,, complex frame than just control and that was responsiveness ,string,,_ c o m p l e x _ f r a m e _ t h a n _ j u s t _ c o n t r o l _ a n d _ t h a t _ w a s _ r e s p o n s i v e n e s s _,string,
36,265539,ArielGarten_2011X_254.98_258.63,3.65,254.98,258.63,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ArielGarten_2011X.sph,sph,,ArielGarten_2011X,string,,you 're actually looking inside my head as i speak,string,,y o u _ ' r e _ a c t u a l l y _ l o o k i n g _ i n s i d e _ m y _ h e a d _ a s _ i _ s p e a k,string,
110,265613,ArielGarten_2011X_709.99_718.8,8.81,709.99,718.8,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ArielGarten_2011X.sph,sph,,ArielGarten_2011X,string,,and building technology seamlessly in tandem with it as it aligns with our human behaviors  it can allow us to make better sense of what we do,string,,a n d _ b u i l d i n g _ t e c h n o l o g y _ s e a m l e s s l y _ i n _ t a n d e m _ w i t h _ i t _ a s _ i t _ a l i g n s _ w i t h _ o u r _ h u m a n _ b e h a v i o r s _ _ i t _ c a n _ a l l o w _ u s _ t o _ m a k e _ b e t t e r _ s e n s e _ o f _ w h a t _ w e _ d o,string,
82,265585,ArielGarten_2011X_556.46_561.1,4.64,556.46,561.1,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ArielGarten_2011X.sph,sph,,ArielGarten_2011X,string,, think about technology as interactive this technology is,string,,_ t h i n k _ a b o u t _ t e c h n o l o g y _ a s _ i n t e r a c t i v e _ t h i s _ t e c h n o l o g y _ i s,string,
121,265624,ArielGarten_2011X_792.41_794.7,2.29,792.41,794.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ArielGarten_2011X.sph,sph,,ArielGarten_2011X,string,,of our personal stories ,string,,o f _ o u r _ p e r s o n a l _ s t o r i e s _,string,
30,265533,ArielGarten_2011X_213.71_219.83,6.12,213.71,219.83,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ArielGarten_2011X.sph,sph,,ArielGarten_2011X,string,,and furthering that age old quest of ours to more fully know the self  it 's called,string,,a n d _ f u r t h e r i n g _ t h a t _ a g e _ o l d _ q u e s t _ o f _ o u r s _ t o _ m o r e _ f u l l y _ k n o w _ t h e _ s e l f _ _ i t _ ' s _ c a l l e d,string,
49,265552,ArielGarten_2011X_350.96_353.44,2.48,350.96,353.44,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ArielGarten_2011X.sph,sph,,ArielGarten_2011X,string,,my team at interaxon and i have been developing,string,,m y _ t e a m _ a t _ i n t e r a x o n _ a n d _ i _ h a v e _ b e e n _ d e v e l o p i n g,string,
63,265566,ArielGarten_2011X_435.21_442.93,7.72,435.21,442.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ArielGarten_2011X.sph,sph,,ArielGarten_2011X,string,,we realized that we had a system that allowed technology to know something about you and it could join into the relationship with you,string,,w e _ r e a l i z e d _ t h a t _ w e _ h a d _ a _ s y s t e m _ t h a t _ a l l o w e d _ t e c h n o l o g y _ t o _ k n o w _ s o m e t h i n g _ a b o u t _ y o u _ a n d _ i t _ c o u l d _ j o i n _ i n t o _ t h e _ r e l a t i o n s h i p _ w i t h _ y o u,string,
101,265604,ArielGarten_2011X_655.28_660.36,5.08,655.28,660.36,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ArielGarten_2011X.sph,sph,,ArielGarten_2011X,string,,can understand us anticipate our emotions and find the best solutions for our needs  imagine,string,,c a n _ u n d e r s t a n d _ u s _ a n t i c i p a t e _ o u r _ e m o t i o n s _ a n d _ f i n d _ t h e _ b e s t _ s o l u t i o n s _ f o r _ o u r _ n e e d s _ _ i m a g i n e,string,
135,265638,ArielGarten_2011X_887.4_892.88,5.48,887.4,892.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ArielGarten_2011X.sph,sph,,ArielGarten_2011X,string,,and the discoveries that we can make about ourselves  thank you,string,,a n d _ t h e _ d i s c o v e r i e s _ t h a t _ w e _ c a n _ m a k e _ a b o u t _ o u r s e l v e s _ _ t h a n k _ y o u,string,
9,265512,ArielGarten_2011X_70.62_76.4,5.78,70.62,76.4,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ArielGarten_2011X.sph,sph,,ArielGarten_2011X,string,,if you think about it  this imperative is kind of the defining characteristic of our species,string,,i f _ y o u _ t h i n k _ a b o u t _ i t _ _ t h i s _ i m p e r a t i v e _ i s _ k i n d _ o f _ t h e _ d e f i n i n g _ c h a r a c t e r i s t i c _ o f _ o u r _ s p e c i e s,string,
