Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
120,54909,AmoryLovins_2012S_697.72_704.97,7.25,697.72,704.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AmoryLovins_2012S.sph,sph,,AmoryLovins_2012S,string,,can be made two thirds from waste without displacing any cropland and without harming soil or climate our team speeds up,string,,c a n _ b e _ m a d e _ t w o _ t h i r d s _ f r o m _ w a s t e _ w i t h o u t _ d i s p l a c i n g _ a n y _ c r o p l a n d _ a n d _ w i t h o u t _ h a r m i n g _ s o i l _ o r _ c l i m a t e _ o u r _ t e a m _ s p e e d s _ u p,string,
173,54962,AmoryLovins_2012S_988.84_991.85,3.01,988.84,991.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AmoryLovins_2012S.sph,sph,,AmoryLovins_2012S,string,,through all these compounding losses ,string,,t h r o u g h _ a l l _ t h e s e _ c o m p o u n d i n g _ l o s s e s _,string,
16,54805,AmoryLovins_2012S_114.82_117.03,2.21,114.82,117.03,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AmoryLovins_2012S.sph,sph,,AmoryLovins_2012S,string,,so very efficient,string,,s o _ v e r y _ e f f i c i e n t,string,
439,80058,AmoryLovins_2005_1024.37_1029.7,5.33,1024.37,1029.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AmoryLovins_2005.sph,sph,,AmoryLovins_2005,string,, commercial production of these kinds of materials or for that matter ultra light steels that are a good,string,,_ c o m m e r c i a l _ p r o d u c t i o n _ o f _ t h e s e _ k i n d s _ o f _ m a t e r i a l s _ o r _ f o r _ t h a t _ m a t t e r _ u l t r a _ l i g h t _ s t e e l s _ t h a t _ a r e _ a _ g o o d,string,
400,80019,AmoryLovins_2005_770.65_775.11,4.46,770.65,775.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AmoryLovins_2005.sph,sph,,AmoryLovins_2005,string,,you find that of the twenty eight million barrels a day the government says we will need,string,,y o u _ f i n d _ t h a t _ o f _ t h e _ t w e n t y _ e i g h t _ m i l l i o n _ b a r r e l s _ a _ d a y _ t h e _ g o v e r n m e n t _ s a y s _ w e _ w i l l _ n e e d,string,
458,80077,AmoryLovins_2005_1135.92_1145.85,9.93,1135.92,1145.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AmoryLovins_2005.sph,sph,,AmoryLovins_2005,string,,is the u s has more market power than opec ours is on the demand side we are the saudi arabia of nega barrels we can use less oil faster than they can conveniently sell less oil,string,,i s _ t h e _ u _ s _ h a s _ m o r e _ m a r k e t _ p o w e r _ t h a n _ o p e c _ o u r s _ i s _ o n _ t h e _ d e m a n d _ s i d e _ w e _ a r e _ t h e _ s a u d i _ a r a b i a _ o f _ n e g a _ b a r r e l s _ w e _ c a n _ u s e _ l e s s _ o i l _ f a s t e r _ t h a n _ t h e y _ c a n _ c o n v e n i e n t l y _ s e l l _ l e s s _ o i l,string,
227,55016,AmoryLovins_2012S_1289.5_1296.26,6.76,1289.5,1296.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AmoryLovins_2012S.sph,sph,,AmoryLovins_2012S,string,,finance technology climate and health for example our over centralized grid,string,,f i n a n c e _ t e c h n o l o g y _ c l i m a t e _ a n d _ h e a l t h _ f o r _ e x a m p l e _ o u r _ o v e r _ c e n t r a l i z e d _ g r i d,string,
285,79904,AmoryLovins_2005_53.64_55.27,1.63,53.64,55.27,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AmoryLovins_2005.sph,sph,,AmoryLovins_2005,string,,is that,string,,i s _ t h a t,string,
418,80037,AmoryLovins_2005_887.72_898.03,10.31,887.72,898.03,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AmoryLovins_2005.sph,sph,,AmoryLovins_2005,string,,can increase the price of inefficient vehicles and correspondingly pay you a rebate for efficient vehicles you 're not paid to ,string,,c a n _ i n c r e a s e _ t h e _ p r i c e _ o f _ i n e f f i c i e n t _ v e h i c l e s _ a n d _ c o r r e s p o n d i n g l y _ p a y _ y o u _ a _ r e b a t e _ f o r _ e f f i c i e n t _ v e h i c l e s _ y o u _ ' r e _ n o t _ p a i d _ t o _,string,
194,54983,AmoryLovins_2012S_1091.86_1099.72,7.86,1091.86,1099.72,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AmoryLovins_2012S.sph,sph,,AmoryLovins_2012S,string,,and this sort of thing gives utility executives the heebee jeebees and it gives venture capitalists sweet dreams renewables are no longer a fringe,string,,a n d _ t h i s _ s o r t _ o f _ t h i n g _ g i v e s _ u t i l i t y _ e x e c u t i v e s _ t h e _ h e e b e e _ j e e b e e s _ a n d _ i t _ g i v e s _ v e n t u r e _ c a p i t a l i s t s _ s w e e t _ d r e a m s _ r e n e w a b l e s _ a r e _ n o _ l o n g e r _ a _ f r i n g e,string,
