Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
97,137671,JulieTaymor_2011_755.25_757.07,1.82,755.25,757.07,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JulieTaymor_2011.sph,sph,,JulieTaymor_2011,string,,the rainstorm,string,,t h e _ r a i n s t o r m,string,
21,137595,JulieTaymor_2011_205.19_210.07,4.88,205.19,210.07,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JulieTaymor_2011.sph,sph,,JulieTaymor_2011,string,,old men who i 'd seen before all of a sudden stood up,string,,o l d _ m e n _ w h o _ i _ ' d _ s e e n _ b e f o r e _ a l l _ o f _ a _ s u d d e n _ s t o o d _ u p,string,
89,137663,JulieTaymor_2011_710.93_715.5,4.57,710.93,715.5,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JulieTaymor_2011.sph,sph,,JulieTaymor_2011,string,,with watering cans ran along the top,string,,w i t h _ w a t e r i n g _ c a n s _ r a n _ a l o n g _ t h e _ t o p,string,
32,137606,JulieTaymor_2011_270.17_272.37,2.2,270.17,272.37,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JulieTaymor_2011.sph,sph,,JulieTaymor_2011,string,,the next moment,string,,t h e _ n e x t _ m o m e n t,string,
11,137585,JulieTaymor_2011_154.99_159.08,4.09,154.99,159.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JulieTaymor_2011.sph,sph,,JulieTaymor_2011,string,, of a crater gunung batur and,string,,_ o f _ a _ c r a t e r _ g u n u n g _ b a t u r _ a n d,string,
46,137620,JulieTaymor_2011_355.47_367.93,12.46,355.47,367.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JulieTaymor_2011.sph,sph,,JulieTaymor_2011,string,,i go to the concept of the lion king and i say what is the essence of it what is the abstraction if i were to reduce this entire story into one image what would it be,string,,i _ g o _ t o _ t h e _ c o n c e p t _ o f _ t h e _ l i o n _ k i n g _ a n d _ i _ s a y _ w h a t _ i s _ t h e _ e s s e n c e _ o f _ i t _ w h a t _ i s _ t h e _ a b s t r a c t i o n _ i f _ i _ w e r e _ t o _ r e d u c e _ t h i s _ e n t i r e _ s t o r y _ i n t o _ o n e _ i m a g e _ w h a t _ w o u l d _ i t _ b e,string,
96,137670,JulieTaymor_2011_750.75_755,4.25,750.75,755.0,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JulieTaymor_2011.sph,sph,,JulieTaymor_2011,string,,it becomes something magically large it becomes,string,,i t _ b e c o m e s _ s o m e t h i n g _ m a g i c a l l y _ l a r g e _ i t _ b e c o m e s,string,
51,137625,JulieTaymor_2011_387.55_392.99,5.44,387.55,392.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JulieTaymor_2011.sph,sph,,JulieTaymor_2011,string,,the circle of life comes in the wheels of the gazelles that leap,string,,t h e _ c i r c l e _ o f _ l i f e _ c o m e s _ i n _ t h e _ w h e e l s _ o f _ t h e _ g a z e l l e s _ t h a t _ l e a p,string,
62,137636,JulieTaymor_2011_472.53_480,7.47,472.53,480.0,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JulieTaymor_2011.sph,sph,,JulieTaymor_2011,string,,for instance i 'll show you some spider man later these incredible machines that move people along but the fact is without the dancer,string,,f o r _ i n s t a n c e _ i _ ' l l _ s h o w _ y o u _ s o m e _ s p i d e r _ m a n _ l a t e r _ t h e s e _ i n c r e d i b l e _ m a c h i n e s _ t h a t _ m o v e _ p e o p l e _ a l o n g _ b u t _ t h e _ f a c t _ i s _ w i t h o u t _ t h e _ d a n c e r,string,
88,137662,JulieTaymor_2011_705.02_711.18,6.16,705.02,711.18,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JulieTaymor_2011.sph,sph,,JulieTaymor_2011,string,, she was there on the edge of that stage two stagehands all in black,string,,_ s h e _ w a s _ t h e r e _ o n _ t h e _ e d g e _ o f _ t h a t _ s t a g e _ t w o _ s t a g e h a n d s _ a l l _ i n _ b l a c k,string,
