Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
36,184267,BobbyGhosh_2012X_229.93_231.68,1.75,229.93,231.68,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BobbyGhosh_2012X.sph,sph,,BobbyGhosh_2012X,string,, after nine eleven,string,,_ a f t e r _ n i n e _ e l e v e n,string,
30,184261,BobbyGhosh_2012X_204.9_207.13,2.23,204.9,207.13,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BobbyGhosh_2012X.sph,sph,,BobbyGhosh_2012X,string,, us even in the muslim world,string,,_ u s _ e v e n _ i n _ t h e _ m u s l i m _ w o r l d,string,
69,184300,BobbyGhosh_2012X_422.21_426.13,3.92,422.21,426.13,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BobbyGhosh_2012X.sph,sph,,BobbyGhosh_2012X,string,,wash our hands of it  disengage  sleep easy at night,string,,w a s h _ o u r _ h a n d s _ o f _ i t _ _ d i s e n g a g e _ _ s l e e p _ e a s y _ a t _ n i g h t,string,
7,184238,BobbyGhosh_2012X_61.62_70.96,9.34,61.62,70.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BobbyGhosh_2012X.sph,sph,,BobbyGhosh_2012X,string,,almost mystical resonance to it and that 's the reason why for hundreds of years muslims everywhere have named their children jihad  their daughters,string,,a l m o s t _ m y s t i c a l _ r e s o n a n c e _ t o _ i t _ a n d _ t h a t _ ' s _ t h e _ r e a s o n _ w h y _ f o r _ h u n d r e d s _ o f _ y e a r s _ m u s l i m s _ e v e r y w h e r e _ h a v e _ n a m e d _ t h e i r _ c h i l d r e n _ j i h a d _ _ t h e i r _ d a u g h t e r s,string,
93,184324,BobbyGhosh_2012X_573.44_575.85,2.41,573.44,575.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BobbyGhosh_2012X.sph,sph,,BobbyGhosh_2012X,string,,but that 's still not reason,string,,b u t _ t h a t _ ' s _ s t i l l _ n o t _ r e a s o n,string,
85,184316,BobbyGhosh_2012X_526.54_529.64,3.1,526.54,529.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BobbyGhosh_2012X.sph,sph,,BobbyGhosh_2012X,string,, it 's the home of the last al qaeda franchise,string,,_ i t _ ' s _ t h e _ h o m e _ o f _ t h e _ l a s t _ a l _ q a e d a _ f r a n c h i s e,string,
47,184278,BobbyGhosh_2012X_287.7_291.58,3.88,287.7,291.58,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BobbyGhosh_2012X.sph,sph,,BobbyGhosh_2012X,string,,and this imam found himself suddenly in the crosshairs,string,,a n d _ t h i s _ i m a m _ f o u n d _ h i m s e l f _ s u d d e n l y _ i n _ t h e _ c r o s s h a i r s,string,
102,184333,BobbyGhosh_2012X_622.09_624.99,2.9,622.09,624.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BobbyGhosh_2012X.sph,sph,,BobbyGhosh_2012X,string,,and we can take the lessons we 've learned from,string,,a n d _ w e _ c a n _ t a k e _ t h e _ l e s s o n s _ w e _ ' v e _ l e a r n e d _ f r o m,string,
128,184359,BobbyGhosh_2012X_770.17_778.11,7.94,770.17,778.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BobbyGhosh_2012X.sph,sph,,BobbyGhosh_2012X,string,,who defeated the global jihad  the american military did the american soldiers did  with their allies fighting in faraway battlefields,string,,w h o _ d e f e a t e d _ t h e _ g l o b a l _ j i h a d _ _ t h e _ a m e r i c a n _ m i l i t a r y _ d i d _ t h e _ a m e r i c a n _ s o l d i e r s _ d i d _ _ w i t h _ t h e i r _ a l l i e s _ f i g h t i n g _ i n _ f a r a w a y _ b a t t l e f i e l d s,string,
105,184336,BobbyGhosh_2012X_633.44_637.83,4.39,633.44,637.83,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BobbyGhosh_2012X.sph,sph,,BobbyGhosh_2012X,string,,we know who killed bin laden  seal team six,string,,w e _ k n o w _ w h o _ k i l l e d _ b i n _ l a d e n _ _ s e a l _ t e a m _ s i x,string,
