Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
109,184340,BobbyGhosh_2012X_653.22_659.53,6.31,653.22,659.53,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BobbyGhosh_2012X.sph,sph,,BobbyGhosh_2012X,string,,he probably thought nine eleven was his greatest achievement  in reality  it was the beginning of the end for him ,string,,h e _ p r o b a b l y _ t h o u g h t _ n i n e _ e l e v e n _ w a s _ h i s _ g r e a t e s t _ a c h i e v e m e n t _ _ i n _ r e a l i t y _ _ i t _ w a s _ t h e _ b e g i n n i n g _ o f _ t h e _ e n d _ f o r _ h i m _,string,
26,184257,BobbyGhosh_2012X_178.34_187.08,8.74,178.34,187.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BobbyGhosh_2012X.sph,sph,,BobbyGhosh_2012X,string,, and the things he did in the pursuit of this jihad were so horrendous so monstrous  and had such great impact that his definition,string,,_ a n d _ t h e _ t h i n g s _ h e _ d i d _ i n _ t h e _ p u r s u i t _ o f _ t h i s _ j i h a d _ w e r e _ s o _ h o r r e n d o u s _ s o _ m o n s t r o u s _ _ a n d _ h a d _ s u c h _ g r e a t _ i m p a c t _ t h a t _ h i s _ d e f i n i t i o n,string,
71,184302,BobbyGhosh_2012X_435.9_444.1,8.2,435.9,444.1,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BobbyGhosh_2012X.sph,sph,,BobbyGhosh_2012X,string,,jihad survive  it becomes international jihad  and so there 's now a lot of different,string,,j i h a d _ s u r v i v e _ _ i t _ b e c o m e s _ i n t e r n a t i o n a l _ j i h a d _ _ a n d _ s o _ t h e r e _ ' s _ n o w _ a _ l o t _ o f _ d i f f e r e n t,string,
72,184303,BobbyGhosh_2012X_443.91_450.04,6.13,443.91,450.04,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BobbyGhosh_2012X.sph,sph,,BobbyGhosh_2012X,string,,violent jihads all over the world in somalia in mali in nigeria,string,,v i o l e n t _ j i h a d s _ a l l _ o v e r _ t h e _ w o r l d _ i n _ s o m a l i a _ i n _ m a l i _ i n _ n i g e r i a,string,
140,184371,BobbyGhosh_2012X_849.04_854.97,5.93,849.04,854.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BobbyGhosh_2012X.sph,sph,,BobbyGhosh_2012X,string,,and the arab spring has produced governments many of them islamist governments who,string,,a n d _ t h e _ a r a b _ s p r i n g _ h a s _ p r o d u c e d _ g o v e r n m e n t s _ m a n y _ o f _ t h e m _ i s l a m i s t _ g o v e r n m e n t s _ w h o,string,
80,184311,BobbyGhosh_2012X_491.93_499.93,8.0,491.93,499.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BobbyGhosh_2012X.sph,sph,,BobbyGhosh_2012X,string,,usually it has to do with ethnicity or race or sectarianism  or it 's a power struggle more often than not it 's a power struggle in,string,,u s u a l l y _ i t _ h a s _ t o _ d o _ w i t h _ e t h n i c i t y _ o r _ r a c e _ o r _ s e c t a r i a n i s m _ _ o r _ i t _ ' s _ a _ p o w e r _ s t r u g g l e _ m o r e _ o f t e n _ t h a n _ n o t _ i t _ ' s _ a _ p o w e r _ s t r u g g l e _ i n,string,
19,184250,BobbyGhosh_2012X_134.89_142.27,7.38,134.89,142.27,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BobbyGhosh_2012X.sph,sph,,BobbyGhosh_2012X,string,,in america  we thought of them as as holy warriors who were taking the good fight to the ungodly communists,string,,i n _ a m e r i c a _ _ w e _ t h o u g h t _ o f _ t h e m _ a s _ a s _ h o l y _ w a r r i o r s _ w h o _ w e r e _ t a k i n g _ t h e _ g o o d _ f i g h t _ t o _ t h e _ u n g o d l y _ c o m m u n i s t s,string,
146,184377,BobbyGhosh_2012X_885.03_887.02,1.99,885.03,887.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BobbyGhosh_2012X.sph,sph,,BobbyGhosh_2012X,string,,private investment ,string,,p r i v a t e _ i n v e s t m e n t _,string,
59,184290,BobbyGhosh_2012X_359.52_365.95,6.43,359.52,365.95,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BobbyGhosh_2012X.sph,sph,,BobbyGhosh_2012X,string,,and turned it into something it was never meant to be  and then persuaded all of us that it always was,string,,a n d _ t u r n e d _ i t _ i n t o _ s o m e t h i n g _ i t _ w a s _ n e v e r _ m e a n t _ t o _ b e _ _ a n d _ t h e n _ p e r s u a d e d _ a l l _ o f _ u s _ t h a t _ i t _ a l w a y s _ w a s,string,
5,184236,BobbyGhosh_2012X_51.7_54.91,3.21,51.7,54.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BobbyGhosh_2012X.sph,sph,,BobbyGhosh_2012X,string,,as the idea of grace is to,string,,a s _ t h e _ i d e a _ o f _ g r a c e _ i s _ t o,string,
