Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
100,208695,PeterAttia_2013P_656.79_667.57,10.78,656.79,667.57,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PeterAttia_2013P.sph,sph,,PeterAttia_2013P,string,,but step one is accepting the possibility that our current beliefs about obesity diabetes and insulin resistance could be wrong and therefore must be tested,string,,b u t _ s t e p _ o n e _ i s _ a c c e p t i n g _ t h e _ p o s s i b i l i t y _ t h a t _ o u r _ c u r r e n t _ b e l i e f s _ a b o u t _ o b e s i t y _ d i a b e t e s _ a n d _ i n s u l i n _ r e s i s t a n c e _ c o u l d _ b e _ w r o n g _ a n d _ t h e r e f o r e _ m u s t _ b e _ t e s t e d,string,
53,208648,PeterAttia_2013P_342.92_348.36,5.44,342.92,348.36,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PeterAttia_2013P.sph,sph,,PeterAttia_2013P,string,,for a far more sinister problem going on underneath the cell ,string,,f o r _ a _ f a r _ m o r e _ s i n i s t e r _ p r o b l e m _ g o i n g _ o n _ u n d e r n e a t h _ t h e _ c e l l _,string,
110,208705,PeterAttia_2013P_735.18_740.9,5.72,735.18,740.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PeterAttia_2013P.sph,sph,,PeterAttia_2013P,string,,and two if we 're willing to be wrong if we 're willing to challenge the conventional wisdom,string,,a n d _ t w o _ i f _ w e _ ' r e _ w i l l i n g _ t o _ b e _ w r o n g _ i f _ w e _ ' r e _ w i l l i n g _ t o _ c h a l l e n g e _ t h e _ c o n v e n t i o n a l _ w i s d o m,string,
95,208690,PeterAttia_2013P_618.58_623.09,4.51,618.58,623.09,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PeterAttia_2013P.sph,sph,,PeterAttia_2013P,string,,so if you put these physiological processes to work ,string,,s o _ i f _ y o u _ p u t _ t h e s e _ p h y s i o l o g i c a l _ p r o c e s s e s _ t o _ w o r k _,string,
66,208661,PeterAttia_2013P_434.52_443.36,8.84,434.52,443.36,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PeterAttia_2013P.sph,sph,,PeterAttia_2013P,string,,in fact it 's the opposite it 's a healthy response to the trauma all of those immune cells rushing to the site of the injury to salvage cellular debris,string,,i n _ f a c t _ i t _ ' s _ t h e _ o p p o s i t e _ i t _ ' s _ a _ h e a l t h y _ r e s p o n s e _ t o _ t h e _ t r a u m a _ a l l _ o f _ t h o s e _ i m m u n e _ c e l l s _ r u s h i n g _ t o _ t h e _ s i t e _ o f _ t h e _ i n j u r y _ t o _ s a l v a g e _ c e l l u l a r _ d e b r i s,string,
139,208734,PeterAttia_2013P_905.59_907.65,2.06,905.59,907.65,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PeterAttia_2013P.sph,sph,,PeterAttia_2013P,string,, but as a as a,string,,_ b u t _ a s _ a _ a s _ a,string,
24,208619,PeterAttia_2013P_150_156.98,6.98,150.0,156.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PeterAttia_2013P.sph,sph,,PeterAttia_2013P,string,,i thought i had her all figured out she ate too much she got unlucky she got diabetes  case closed ,string,,i _ t h o u g h t _ i _ h a d _ h e r _ a l l _ f i g u r e d _ o u t _ s h e _ a t e _ t o o _ m u c h _ s h e _ g o t _ u n l u c k y _ s h e _ g o t _ d i a b e t e s _ _ c a s e _ c l o s e d _,string,
123,208718,PeterAttia_2013P_825.63_829.97,4.34,825.63,829.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PeterAttia_2013P.sph,sph,,PeterAttia_2013P,string,,most of them actually want to do the right thing  but they have to know what,string,,m o s t _ o f _ t h e m _ a c t u a l l y _ w a n t _ t o _ d o _ t h e _ r i g h t _ t h i n g _ _ b u t _ t h e y _ h a v e _ t o _ k n o w _ w h a t,string,
10,208605,PeterAttia_2013P_63.48_68.47,4.99,63.48,68.47,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PeterAttia_2013P.sph,sph,,PeterAttia_2013P,string,,newlywed who came to the e r three nights earlier with lower back pain,string,,n e w l y w e d _ w h o _ c a m e _ t o _ t h e _ e _ r _ t h r e e _ n i g h t s _ e a r l i e r _ w i t h _ l o w e r _ b a c k _ p a i n,string,
12,208607,PeterAttia_2013P_75.07_81.09,6.02,75.07,81.09,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PeterAttia_2013P.sph,sph,,PeterAttia_2013P,string,, actually going to save her life the cancer was too advanced but i was committed to making sure that,string,,_ a c t u a l l y _ g o i n g _ t o _ s a v e _ h e r _ l i f e _ t h e _ c a n c e r _ w a s _ t o o _ a d v a n c e d _ b u t _ i _ w a s _ c o m m i t t e d _ t o _ m a k i n g _ s u r e _ t h a t,string,
