Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
97,35984,LauraVanderkam_2016W_649.1_652.02,2.92,649.1,652.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LauraVanderkam_2016W.sph,sph,,LauraVanderkam_2016W,string,,you can use your bits of time,string,,y o u _ c a n _ u s e _ y o u r _ b i t s _ o f _ t i m e,string,
11,35898,LauraVanderkam_2016W_92.05_99.6,7.55,92.05,99.6,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LauraVanderkam_2016W.sph,sph,,LauraVanderkam_2016W,string,,which is true  you know another way to find thirty two minutes to exercise  don 't watch two hours of tv a day right,string,,w h i c h _ i s _ t r u e _ _ y o u _ k n o w _ a n o t h e r _ w a y _ t o _ f i n d _ t h i r t y _ t w o _ m i n u t e s _ t o _ e x e r c i s e _ _ d o n _ ' t _ w a t c h _ t w o _ h o u r s _ o f _ t v _ a _ d a y _ r i g h t,string,
1,35888,LauraVanderkam_2016W_20.38_24.54,4.16,20.38,24.54,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LauraVanderkam_2016W.sph,sph,,LauraVanderkam_2016W,string,,is that i 'm always on time and i 'm not,string,,i s _ t h a t _ i _ ' m _ a l w a y s _ o n _ t i m e _ a n d _ i _ ' m _ n o t,string,
68,35955,LauraVanderkam_2016W_429.93_436.34,6.41,429.93,436.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LauraVanderkam_2016W.sph,sph,,LauraVanderkam_2016W,string,, please don 't send it but you can write it  and now between the performance review,string,,_ p l e a s e _ d o n _ ' t _ s e n d _ i t _ b u t _ y o u _ c a n _ w r i t e _ i t _ _ a n d _ n o w _ b e t w e e n _ t h e _ p e r f o r m a n c e _ r e v i e w,string,
0,35887,LauraVanderkam_2016W_12.82_20.87,8.05,12.82,20.87,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LauraVanderkam_2016W.sph,sph,,LauraVanderkam_2016W,string,, when people find out i write about time management they assume two things one,string,,_ w h e n _ p e o p l e _ f i n d _ o u t _ i _ w r i t e _ a b o u t _ t i m e _ m a n a g e m e n t _ t h e y _ a s s u m e _ t w o _ t h i n g s _ o n e,string,
94,35981,LauraVanderkam_2016W_627.86_637.2,9.34,627.86,637.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LauraVanderkam_2016W.sph,sph,,LauraVanderkam_2016W,string,, we have plenty of time which is great because guess what we don 't even need that much time to do amazing things  but when most of us have bits of time what do we do,string,,_ w e _ h a v e _ p l e n t y _ o f _ t i m e _ w h i c h _ i s _ g r e a t _ b e c a u s e _ g u e s s _ w h a t _ w e _ d o n _ ' t _ e v e n _ n e e d _ t h a t _ m u c h _ t i m e _ t o _ d o _ a m a z i n g _ t h i n g s _ _ b u t _ w h e n _ m o s t _ o f _ u s _ h a v e _ b i t s _ o f _ t i m e _ w h a t _ d o _ w e _ d o,string,
93,35980,LauraVanderkam_2016W_614.6_624.93,10.33,614.6,624.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LauraVanderkam_2016W.sph,sph,,LauraVanderkam_2016W,string,,if you want to spend more time with your kids you want to study more for a test you 're taking you want to exercise for three hours and volunteer for two you can and that 's even if you 're working,string,,i f _ y o u _ w a n t _ t o _ s p e n d _ m o r e _ t i m e _ w i t h _ y o u r _ k i d s _ y o u _ w a n t _ t o _ s t u d y _ m o r e _ f o r _ a _ t e s t _ y o u _ ' r e _ t a k i n g _ y o u _ w a n t _ t o _ e x e r c i s e _ f o r _ t h r e e _ h o u r s _ a n d _ v o l u n t e e r _ f o r _ t w o _ y o u _ c a n _ a n d _ t h a t _ ' s _ e v e n _ i f _ y o u _ ' r e _ w o r k i n g,string,
24,35911,LauraVanderkam_2016W_178.61_180.72,2.11,178.61,180.72,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LauraVanderkam_2016W.sph,sph,,LauraVanderkam_2016W,string,,seven hours,string,,s e v e n _ h o u r s,string,
67,35954,LauraVanderkam_2016W_421.02_428.92,7.9,421.02,428.92,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LauraVanderkam_2016W.sph,sph,,LauraVanderkam_2016W,string,,amazing so you can write next year 's family holiday letter now don 't send it,string,,a m a z i n g _ s o _ y o u _ c a n _ w r i t e _ n e x t _ y e a r _ ' s _ f a m i l y _ h o l i d a y _ l e t t e r _ n o w _ d o n _ ' t _ s e n d _ i t,string,
27,35914,LauraVanderkam_2016W_191.33_199.71,8.38,191.33,199.71,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LauraVanderkam_2016W.sph,sph,,LauraVanderkam_2016W,string,,could you find seven hours to mentor seven worthy people i 'm sure she would 've said what most of us would 've said which is no,string,,c o u l d _ y o u _ f i n d _ s e v e n _ h o u r s _ t o _ m e n t o r _ s e v e n _ w o r t h y _ p e o p l e _ i _ ' m _ s u r e _ s h e _ w o u l d _ ' v e _ s a i d _ w h a t _ m o s t _ o f _ u s _ w o u l d _ ' v e _ s a i d _ w h i c h _ i s _ n o,string,
58,35945,LauraVanderkam_2016W_363.48_367.15,3.67,363.48,367.15,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LauraVanderkam_2016W.sph,sph,,LauraVanderkam_2016W,string,,what three to five things did you do,string,,w h a t _ t h r e e _ t o _ f i v e _ t h i n g s _ d i d _ y o u _ d o,string,
