Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
130,151535,SpencerWells_2007G_900.34_913.4,13.06,900.34,913.4,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SpencerWells_2007G.sph,sph,,SpencerWells_2007G,string,, according to what many linguists believe fully modern language syntactic language subject verb object that we use to convey complex ideas like i 'm doing now  appeared around that time  we became much more social the social networks expanded,string,,_ a c c o r d i n g _ t o _ w h a t _ m a n y _ l i n g u i s t s _ b e l i e v e _ f u l l y _ m o d e r n _ l a n g u a g e _ s y n t a c t i c _ l a n g u a g e _ s u b j e c t _ v e r b _ o b j e c t _ t h a t _ w e _ u s e _ t o _ c o n v e y _ c o m p l e x _ i d e a s _ l i k e _ i _ ' m _ d o i n g _ n o w _ _ a p p e a r e d _ a r o u n d _ t h a t _ t i m e _ _ w e _ b e c a m e _ m u c h _ m o r e _ s o c i a l _ t h e _ s o c i a l _ n e t w o r k s _ e x p a n d e d,string,
81,151486,SpencerWells_2007G_558.79_565.89,7.1,558.79,565.89,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SpencerWells_2007G.sph,sph,,SpencerWells_2007G,string,,but when it does happen and these changes get transmitted down through the generations they become markers of descent if you share a marker with someone it,string,,b u t _ w h e n _ i t _ d o e s _ h a p p e n _ a n d _ t h e s e _ c h a n g e s _ g e t _ t r a n s m i t t e d _ d o w n _ t h r o u g h _ t h e _ g e n e r a t i o n s _ t h e y _ b e c o m e _ m a r k e r s _ o f _ d e s c e n t _ i f _ y o u _ s h a r e _ a _ m a r k e r _ w i t h _ s o m e o n e _ i t,string,
123,151528,SpencerWells_2007G_854.36_860.86,6.5,854.36,860.86,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SpencerWells_2007G.sph,sph,,SpencerWells_2007G,string,,now at the risk of offending any paleoanthropologists or physical anthropologists in the audience,string,,n o w _ a t _ t h e _ r i s k _ o f _ o f f e n d i n g _ a n y _ p a l e o a n t h r o p o l o g i s t s _ o r _ p h y s i c a l _ a n t h r o p o l o g i s t s _ i n _ t h e _ a u d i e n c e,string,
95,151500,SpencerWells_2007G_657.24_661.64,4.4,657.24,661.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SpencerWells_2007G.sph,sph,,SpencerWells_2007G,string,,which we might suspect by looking at all this incredible variation around the world,string,,w h i c h _ w e _ m i g h t _ s u s p e c t _ b y _ l o o k i n g _ a t _ a l l _ t h i s _ i n c r e d i b l e _ v a r i a t i o n _ a r o u n d _ t h e _ w o r l d,string,
9,151414,SpencerWells_2007G_67.02_69.04,2.02,67.02,69.04,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SpencerWells_2007G.sph,sph,,SpencerWells_2007G,string,,although i 'm going to tell you about that,string,,a l t h o u g h _ i _ ' m _ g o i n g _ t o _ t e l l _ y o u _ a b o u t _ t h a t,string,
137,151542,SpencerWells_2007G_965.04_975.02,9.98,965.04,975.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SpencerWells_2007G.sph,sph,,SpencerWells_2007G,string,, who would have specialized in killing the animals hunting the animals on those meat locker savannahs moving up following the grasslands into the middle east around forty five thousand years ago  during,string,,_ w h o _ w o u l d _ h a v e _ s p e c i a l i z e d _ i n _ k i l l i n g _ t h e _ a n i m a l s _ h u n t i n g _ t h e _ a n i m a l s _ o n _ t h o s e _ m e a t _ l o c k e r _ s a v a n n a h s _ m o v i n g _ u p _ f o l l o w i n g _ t h e _ g r a s s l a n d s _ i n t o _ t h e _ m i d d l e _ e a s t _ a r o u n d _ f o r t y _ f i v e _ t h o u s a n d _ y e a r s _ a g o _ _ d u r i n g,string,
110,151515,SpencerWells_2007G_767.97_775.08,7.11,767.97,775.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SpencerWells_2007G.sph,sph,,SpencerWells_2007G,string,,new york city  chicago seattle all under a sheet of ice most of britain all of scandinavia covered by ice several,string,,n e w _ y o r k _ c i t y _ _ c h i c a g o _ s e a t t l e _ a l l _ u n d e r _ a _ s h e e t _ o f _ i c e _ m o s t _ o f _ b r i t a i n _ a l l _ o f _ s c a n d i n a v i a _ c o v e r e d _ b y _ i c e _ s e v e r a l,string,
142,151547,SpencerWells_2007G_1002.9_1004.97,2.07,1002.9,1004.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SpencerWells_2007G.sph,sph,,SpencerWells_2007G,string,,siberia inside the arctic circle,string,,s i b e r i a _ i n s i d e _ t h e _ a r c t i c _ c i r c l e,string,
61,151466,SpencerWells_2007G_440.74_444.35,3.61,440.74,444.35,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SpencerWells_2007G.sph,sph,,SpencerWells_2007G,string,,adding these ever more distant relationships but eventually ,string,,a d d i n g _ t h e s e _ e v e r _ m o r e _ d i s t a n t _ r e l a t i o n s h i p s _ b u t _ e v e n t u a l l y _,string,
135,151540,SpencerWells_2007G_942.38_954.45,12.07,942.38,954.45,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SpencerWells_2007G.sph,sph,,SpencerWells_2007G,string,,allowing us not only to survive in africa but to expand out of africa an early coastal migration along the south coast of asia leaving africa around sixty thousand years ago  reaching australia very rapidly by fifty thousand years ago a,string,,a l l o w i n g _ u s _ n o t _ o n l y _ t o _ s u r v i v e _ i n _ a f r i c a _ b u t _ t o _ e x p a n d _ o u t _ o f _ a f r i c a _ a n _ e a r l y _ c o a s t a l _ m i g r a t i o n _ a l o n g _ t h e _ s o u t h _ c o a s t _ o f _ a s i a _ l e a v i n g _ a f r i c a _ a r o u n d _ s i x t y _ t h o u s a n d _ y e a r s _ a g o _ _ r e a c h i n g _ a u s t r a l i a _ v e r y _ r a p i d l y _ b y _ f i f t y _ t h o u s a n d _ y e a r s _ a g o _ a,string,
