Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
102,204538,AndyYen_2014G_666.47_677.47,11.0,666.47,677.47,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AndyYen_2014G.sph,sph,,AndyYen_2014G,string,,and many other things  and these projects are not backed by billions of dollars in advertising but they 've found support really from the people from private individuals like you and i from all over the world,string,,a n d _ m a n y _ o t h e r _ t h i n g s _ _ a n d _ t h e s e _ p r o j e c t s _ a r e _ n o t _ b a c k e d _ b y _ b i l l i o n s _ o f _ d o l l a r s _ i n _ a d v e r t i s i n g _ b u t _ t h e y _ ' v e _ f o u n d _ s u p p o r t _ r e a l l y _ f r o m _ t h e _ p e o p l e _ f r o m _ p r i v a t e _ i n d i v i d u a l s _ l i k e _ y o u _ a n d _ i _ f r o m _ a l l _ o v e r _ t h e _ w o r l d,string,
89,204525,AndyYen_2014G_579.63_589.51,9.88,579.63,589.51,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AndyYen_2014G.sph,sph,,AndyYen_2014G,string,, together and donated half a million dollars  so this is just an example of what can happen when you bring the community together towards a common goal we can also leverage the world,string,,_ t o g e t h e r _ a n d _ d o n a t e d _ h a l f _ a _ m i l l i o n _ d o l l a r s _ _ s o _ t h i s _ i s _ j u s t _ a n _ e x a m p l e _ o f _ w h a t _ c a n _ h a p p e n _ w h e n _ y o u _ b r i n g _ t h e _ c o m m u n i t y _ t o g e t h e r _ t o w a r d s _ a _ c o m m o n _ g o a l _ w e _ c a n _ a l s o _ l e v e r a g e _ t h e _ w o r l d,string,
44,204480,AndyYen_2014G_296.61_300.17,3.56,296.61,300.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AndyYen_2014G.sph,sph,,AndyYen_2014G,string,,by definition it involves having someone to communicate with,string,,b y _ d e f i n i t i o n _ i t _ i n v o l v e s _ h a v i n g _ s o m e o n e _ t o _ c o m m u n i c a t e _ w i t h,string,
74,204510,AndyYen_2014G_485.56_490.92,5.36,485.56,490.92,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AndyYen_2014G.sph,sph,,AndyYen_2014G,string,, all this software and implement it in a way that the user cannot see it ,string,,_ a l l _ t h i s _ s o f t w a r e _ a n d _ i m p l e m e n t _ i t _ i n _ a _ w a y _ t h a t _ t h e _ u s e r _ c a n n o t _ s e e _ i t _,string,
105,204541,AndyYen_2014G_683.37_693.77,10.4,683.37,693.77,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AndyYen_2014G.sph,sph,,AndyYen_2014G,string,,and we have to protect it now because our online data is more than just a collection of ones and zeros it 's actually a lot more than that it 's our lives our personal stories ,string,,a n d _ w e _ h a v e _ t o _ p r o t e c t _ i t _ n o w _ b e c a u s e _ o u r _ o n l i n e _ d a t a _ i s _ m o r e _ t h a n _ j u s t _ a _ c o l l e c t i o n _ o f _ o n e s _ a n d _ z e r o s _ i t _ ' s _ a c t u a l l y _ a _ l o t _ m o r e _ t h a n _ t h a t _ i t _ ' s _ o u r _ l i v e s _ o u r _ p e r s o n a l _ s t o r i e s _,string,
98,204534,AndyYen_2014G_641.99_651.49,9.5,641.99,651.49,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AndyYen_2014G.sph,sph,,AndyYen_2014G,string,,the good news i can share with you guys today  the exciting news is that we 're not traveling alone  the movement to protect people 's privacy and freedom online is really gaining momentum,string,,t h e _ g o o d _ n e w s _ i _ c a n _ s h a r e _ w i t h _ y o u _ g u y s _ t o d a y _ _ t h e _ e x c i t i n g _ n e w s _ i s _ t h a t _ w e _ ' r e _ n o t _ t r a v e l i n g _ a l o n e _ _ t h e _ m o v e m e n t _ t o _ p r o t e c t _ p e o p l e _ ' s _ p r i v a c y _ a n d _ f r e e d o m _ o n l i n e _ i s _ r e a l l y _ g a i n i n g _ m o m e n t u m,string,
57,204493,AndyYen_2014G_372.02_379.67,7.65,372.02,379.67,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AndyYen_2014G.sph,sph,,AndyYen_2014G,string,,free of charge  the cern cafeteria comes with several thousand scientists and engineers  and these guys basically know the answers to everything,string,,f r e e _ o f _ c h a r g e _ _ t h e _ c e r n _ c a f e t e r i a _ c o m e s _ w i t h _ s e v e r a l _ t h o u s a n d _ s c i e n t i s t s _ a n d _ e n g i n e e r s _ _ a n d _ t h e s e _ g u y s _ b a s i c a l l y _ k n o w _ t h e _ a n s w e r s _ t o _ e v e r y t h i n g,string,
55,204491,AndyYen_2014G_357.48_366.4,8.92,357.48,366.4,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AndyYen_2014G.sph,sph,,AndyYen_2014G,string,,we were a bit different we started out at the cern cafeteria  which actually is great because look you have all the food and water you could ever want ,string,,w e _ w e r e _ a _ b i t _ d i f f e r e n t _ w e _ s t a r t e d _ o u t _ a t _ t h e _ c e r n _ c a f e t e r i a _ _ w h i c h _ a c t u a l l y _ i s _ g r e a t _ b e c a u s e _ l o o k _ y o u _ h a v e _ a l l _ t h e _ f o o d _ a n d _ w a t e r _ y o u _ c o u l d _ e v e r _ w a n t _,string,
46,204482,AndyYen_2014G_304.2_312.81,8.61,304.2,312.81,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AndyYen_2014G.sph,sph,,AndyYen_2014G,string,,for the people out there who can 't understand how to use it  the option to communicate privately simply does not exist  and this is a problem that we need to solve ,string,,f o r _ t h e _ p e o p l e _ o u t _ t h e r e _ w h o _ c a n _ ' t _ u n d e r s t a n d _ h o w _ t o _ u s e _ i t _ _ t h e _ o p t i o n _ t o _ c o m m u n i c a t e _ p r i v a t e l y _ s i m p l y _ d o e s _ n o t _ e x i s t _ _ a n d _ t h i s _ i s _ a _ p r o b l e m _ t h a t _ w e _ n e e d _ t o _ s o l v e _,string,
100,204536,AndyYen_2014G_654.78_662.43,7.65,654.78,662.43,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AndyYen_2014G.sph,sph,,AndyYen_2014G,string,, world who are working together to improve our privacy these projects protect things from our chat to voice communications,string,,_ w o r l d _ w h o _ a r e _ w o r k i n g _ t o g e t h e r _ t o _ i m p r o v e _ o u r _ p r i v a c y _ t h e s e _ p r o j e c t s _ p r o t e c t _ t h i n g s _ f r o m _ o u r _ c h a t _ t o _ v o i c e _ c o m m u n i c a t i o n s,string,
