Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
225,249874,ChimamandaNgoziAdichie_2012X_1409.01_1415.35,6.34,1409.01,1415.35,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChimamandaNgoziAdichie_2012X.sph,sph,,ChimamandaNgoziAdichie_2012X,string,,some of the men here might be thinking ok all of this is interesting but i don 't think like that,string,,s o m e _ o f _ t h e _ m e n _ h e r e _ m i g h t _ b e _ t h i n k i n g _ o k _ a l l _ o f _ t h i s _ i s _ i n t e r e s t i n g _ b u t _ i _ d o n _ ' t _ t h i n k _ l i k e _ t h a t,string,
112,249761,ChimamandaNgoziAdichie_2012X_688.72_695.36,6.64,688.72,695.36,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChimamandaNgoziAdichie_2012X.sph,sph,,ChimamandaNgoziAdichie_2012X,string,,what if both boys and girls were raised not to link masculinity with money,string,,w h a t _ i f _ b o t h _ b o y s _ a n d _ g i r l s _ w e r e _ r a i s e d _ n o t _ t o _ l i n k _ m a s c u l i n i t y _ w i t h _ m o n e y,string,
101,249750,ChimamandaNgoziAdichie_2012X_613.09_623.72,10.63,613.09,623.72,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChimamandaNgoziAdichie_2012X.sph,sph,,ChimamandaNgoziAdichie_2012X,string,,and on africa in general because it is where i know and because it is where my heart is  and i would like today to ask that we begin to dream about and plan for,string,,a n d _ o n _ a f r i c a _ i n _ g e n e r a l _ b e c a u s e _ i t _ i s _ w h e r e _ i _ k n o w _ a n d _ b e c a u s e _ i t _ i s _ w h e r e _ m y _ h e a r t _ i s _ _ a n d _ i _ w o u l d _ l i k e _ t o d a y _ t o _ a s k _ t h a t _ w e _ b e g i n _ t o _ d r e a m _ a b o u t _ a n d _ p l a n _ f o r,string,
40,249689,ChimamandaNgoziAdichie_2012X_238.42_247.52,9.1,238.42,247.52,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChimamandaNgoziAdichie_2012X.sph,sph,,ChimamandaNgoziAdichie_2012X,string,,but it was an exciting prospect for the nine year old me  i very much wanted to be the class monitor  and i got the highest score on the test,string,,b u t _ i t _ w a s _ a n _ e x c i t i n g _ p r o s p e c t _ f o r _ t h e _ n i n e _ y e a r _ o l d _ m e _ _ i _ v e r y _ m u c h _ w a n t e d _ t o _ b e _ t h e _ c l a s s _ m o n i t o r _ _ a n d _ i _ g o t _ t h e _ h i g h e s t _ s c o r e _ o n _ t h e _ t e s t,string,
13,249662,ChimamandaNgoziAdichie_2012X_79.96_83.9,3.94,79.96,83.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChimamandaNgoziAdichie_2012X.sph,sph,,ChimamandaNgoziAdichie_2012X,string,, meant  and i did not want okoloma to know that i did not know,string,,_ m e a n t _ _ a n d _ i _ d i d _ n o t _ w a n t _ o k o l o m a _ t o _ k n o w _ t h a t _ i _ d i d _ n o t _ k n o w,string,
203,249852,ChimamandaNgoziAdichie_2012X_1295.86_1298.7,2.84,1295.86,1298.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChimamandaNgoziAdichie_2012X.sph,sph,,ChimamandaNgoziAdichie_2012X,string,,i was worried i wasn 't worried about,string,,i _ w a s _ w o r r i e d _ i _ w a s n _ ' t _ w o r r i e d _ a b o u t,string,
180,249829,ChimamandaNgoziAdichie_2012X_1138.74_1143.95,5.21,1138.74,1143.95,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChimamandaNgoziAdichie_2012X.sph,sph,,ChimamandaNgoziAdichie_2012X,string,,and then it becomes a self fulfilling process  now take cooking for example,string,,a n d _ t h e n _ i t _ b e c o m e s _ a _ s e l f _ f u l f i l l i n g _ p r o c e s s _ _ n o w _ t a k e _ c o o k i n g _ f o r _ e x a m p l e,string,
205,249854,ChimamandaNgoziAdichie_2012X_1300.97_1305.78,4.81,1300.97,1305.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChimamandaNgoziAdichie_2012X.sph,sph,,ChimamandaNgoziAdichie_2012X,string,, and i was going to teach what i enjoy teaching instead i was worried about what to wear,string,,_ a n d _ i _ w a s _ g o i n g _ t o _ t e a c h _ w h a t _ i _ e n j o y _ t e a c h i n g _ i n s t e a d _ i _ w a s _ w o r r i e d _ a b o u t _ w h a t _ t o _ w e a r,string,
43,249692,ChimamandaNgoziAdichie_2012X_257.84_262.03,4.19,257.84,262.03,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChimamandaNgoziAdichie_2012X.sph,sph,,ChimamandaNgoziAdichie_2012X,string,,a boy had the second highest score on the test and he,string,,a _ b o y _ h a d _ t h e _ s e c o n d _ h i g h e s t _ s c o r e _ o n _ t h e _ t e s t _ a n d _ h e,string,
118,249767,ChimamandaNgoziAdichie_2012X_728.88_733.33,4.45,728.88,733.33,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChimamandaNgoziAdichie_2012X.sph,sph,,ChimamandaNgoziAdichie_2012X,string,, man feels compelled to be the weaker his ego is,string,,_ m a n _ f e e l s _ c o m p e l l e d _ t o _ b e _ t h e _ w e a k e r _ h i s _ e g o _ i s,string,
176,249825,ChimamandaNgoziAdichie_2012X_1118.29_1125.32,7.03,1118.29,1125.32,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChimamandaNgoziAdichie_2012X.sph,sph,,ChimamandaNgoziAdichie_2012X,string,,rather than recognizing how we are now imagine how much happier we would be how much freer,string,,r a t h e r _ t h a n _ r e c o g n i z i n g _ h o w _ w e _ a r e _ n o w _ i m a g i n e _ h o w _ m u c h _ h a p p i e r _ w e _ w o u l d _ b e _ h o w _ m u c h _ f r e e r,string,
41,249690,ChimamandaNgoziAdichie_2012X_247.3_249.93,2.63,247.3,249.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChimamandaNgoziAdichie_2012X.sph,sph,,ChimamandaNgoziAdichie_2012X,string,,then to my surprise my teacher said that the monitor,string,,t h e n _ t o _ m y _ s u r p r i s e _ m y _ t e a c h e r _ s a i d _ t h a t _ t h e _ m o n i t o r,string,
228,249877,ChimamandaNgoziAdichie_2012X_1425.85_1429.34,3.49,1425.85,1429.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChimamandaNgoziAdichie_2012X.sph,sph,,ChimamandaNgoziAdichie_2012X,string,, like my friend louis that everything is fine now,string,,_ l i k e _ m y _ f r i e n d _ l o u i s _ t h a t _ e v e r y t h i n g _ i s _ f i n e _ n o w,string,
68,249717,ChimamandaNgoziAdichie_2012X_419.12_422.79,3.67,419.12,422.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChimamandaNgoziAdichie_2012X.sph,sph,,ChimamandaNgoziAdichie_2012X,string,,the higher you go the fewer women there are,string,,t h e _ h i g h e r _ y o u _ g o _ t h e _ f e w e r _ w o m e n _ t h e r e _ a r e,string,
