Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
136,249785,ChimamandaNgoziAdichie_2012X_841.66_849.99,8.33,841.66,849.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChimamandaNgoziAdichie_2012X.sph,sph,,ChimamandaNgoziAdichie_2012X,string,,in nigeria who when she goes to conferences wears a wedding ring because according to her she wants the other participants in the conference to give her,string,,i n _ n i g e r i a _ w h o _ w h e n _ s h e _ g o e s _ t o _ c o n f e r e n c e s _ w e a r s _ a _ w e d d i n g _ r i n g _ b e c a u s e _ a c c o r d i n g _ t o _ h e r _ s h e _ w a n t s _ t h e _ o t h e r _ p a r t i c i p a n t s _ i n _ t h e _ c o n f e r e n c e _ t o _ g i v e _ h e r,string,
80,249729,ChimamandaNgoziAdichie_2012X_487.28_492.99,5.71,487.28,492.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChimamandaNgoziAdichie_2012X.sph,sph,,ChimamandaNgoziAdichie_2012X,string,,we have evolved  but it seems to me that our ideas of gender had not evolved ,string,,w e _ h a v e _ e v o l v e d _ _ b u t _ i t _ s e e m s _ t o _ m e _ t h a t _ o u r _ i d e a s _ o f _ g e n d e r _ h a d _ n o t _ e v o l v e d _,string,
255,249904,ChimamandaNgoziAdichie_2012X_1613.03_1621.23,8.2,1613.03,1621.23,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChimamandaNgoziAdichie_2012X.sph,sph,,ChimamandaNgoziAdichie_2012X,string,,i mean there 's the decorative the dancing but also culture really is about preservation and continuity of a people,string,,i _ m e a n _ t h e r e _ ' s _ t h e _ d e c o r a t i v e _ t h e _ d a n c i n g _ b u t _ a l s o _ c u l t u r e _ r e a l l y _ i s _ a b o u t _ p r e s e r v a t i o n _ a n d _ c o n t i n u i t y _ o f _ a _ p e o p l e,string,
44,249693,ChimamandaNgoziAdichie_2012X_262.03_267.09,5.06,262.03,267.09,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChimamandaNgoziAdichie_2012X.sph,sph,,ChimamandaNgoziAdichie_2012X,string,,would be monitor  now what was even more interesting about this is that,string,,w o u l d _ b e _ m o n i t o r _ _ n o w _ w h a t _ w a s _ e v e n _ m o r e _ i n t e r e s t i n g _ a b o u t _ t h i s _ i s _ t h a t,string,
17,249666,ChimamandaNgoziAdichie_2012X_96.52_104.97,8.45,96.52,104.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChimamandaNgoziAdichie_2012X.sph,sph,,ChimamandaNgoziAdichie_2012X,string,,about a man who among other things beats his wife and whose story doesn 't end very well while i was promoting the novel in nigeria a journalist,string,,a b o u t _ a _ m a n _ w h o _ a m o n g _ o t h e r _ t h i n g s _ b e a t s _ h i s _ w i f e _ a n d _ w h o s e _ s t o r y _ d o e s n _ ' t _ e n d _ v e r y _ w e l l _ w h i l e _ i _ w a s _ p r o m o t i n g _ t h e _ n o v e l _ i n _ n i g e r i a _ a _ j o u r n a l i s t,string,
104,249753,ChimamandaNgoziAdichie_2012X_636.27_639.21,2.94,636.27,639.21,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChimamandaNgoziAdichie_2012X.sph,sph,,ChimamandaNgoziAdichie_2012X,string,,we must also raise our sons differently ,string,,w e _ m u s t _ a l s o _ r a i s e _ o u r _ s o n s _ d i f f e r e n t l y _,string,
26,249675,ChimamandaNgoziAdichie_2012X_151.03_155.84,4.81,151.03,155.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChimamandaNgoziAdichie_2012X.sph,sph,,ChimamandaNgoziAdichie_2012X,string,, and that i was calling myself a feminist because i had been corrupted by western books,string,,_ a n d _ t h a t _ i _ w a s _ c a l l i n g _ m y s e l f _ a _ f e m i n i s t _ b e c a u s e _ i _ h a d _ b e e n _ c o r r u p t e d _ b y _ w e s t e r n _ b o o k s,string,
126,249775,ChimamandaNgoziAdichie_2012X_782.24_788.1,5.86,782.24,788.1,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChimamandaNgoziAdichie_2012X.sph,sph,,ChimamandaNgoziAdichie_2012X,string,,a nigerian acquaintance once asked me if i was worried that men would be intimidated by me ,string,,a _ n i g e r i a n _ a c q u a i n t a n c e _ o n c e _ a s k e d _ m e _ i f _ i _ w a s _ w o r r i e d _ t h a t _ m e n _ w o u l d _ b e _ i n t i m i d a t e d _ b y _ m e _,string,
75,249724,ChimamandaNgoziAdichie_2012X_455.11_463.61,8.5,455.11,463.61,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChimamandaNgoziAdichie_2012X.sph,sph,,ChimamandaNgoziAdichie_2012X,string,, person was more likely to lead and men in general are physically stronger of course there are many exceptions,string,,_ p e r s o n _ w a s _ m o r e _ l i k e l y _ t o _ l e a d _ a n d _ m e n _ i n _ g e n e r a l _ a r e _ p h y s i c a l l y _ s t r o n g e r _ o f _ c o u r s e _ t h e r e _ a r e _ m a n y _ e x c e p t i o n s,string,
260,249909,ChimamandaNgoziAdichie_2012X_1650.3_1654.31,4.01,1650.3,1654.31,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChimamandaNgoziAdichie_2012X.sph,sph,,ChimamandaNgoziAdichie_2012X,string,,so if it is in fact true that the full humanity of women is not our culture,string,,s o _ i f _ i t _ i s _ i n _ f a c t _ t r u e _ t h a t _ t h e _ f u l l _ h u m a n i t y _ o f _ w o m e n _ i s _ n o t _ o u r _ c u l t u r e,string,
