Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
113,9702,ChrisAbani_2007G_790.08_792.22,2.14,790.08,792.22,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChrisAbani_2007G.sph,sph,,ChrisAbani_2007G,string,,am asking us to balance,string,,a m _ a s k i n g _ u s _ t o _ b a l a n c e,string,
6,9595,ChrisAbani_2007G_48.62_54.94,6.32,48.62,54.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChrisAbani_2007G.sph,sph,,ChrisAbani_2007G,string,,i wanted to thank emeka and chris but also most importantly all the invisible people behind ted that you just,string,,i _ w a n t e d _ t o _ t h a n k _ e m e k a _ a n d _ c h r i s _ b u t _ a l s o _ m o s t _ i m p o r t a n t l y _ a l l _ t h e _ i n v i s i b l e _ p e o p l e _ b e h i n d _ t e d _ t h a t _ y o u _ j u s t,string,
132,9721,ChrisAbani_2007G_917.47_924.99,7.52,917.47,924.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChrisAbani_2007G.sph,sph,,ChrisAbani_2007G,string,,the fact that it happens in another country takes you quite by surprise my friend ronald gottesman says there are three kinds of people in,string,,t h e _ f a c t _ t h a t _ i t _ h a p p e n s _ i n _ a n o t h e r _ c o u n t r y _ t a k e s _ y o u _ q u i t e _ b y _ s u r p r i s e _ m y _ f r i e n d _ r o n a l d _ g o t t e s m a n _ s a y s _ t h e r e _ a r e _ t h r e e _ k i n d s _ o f _ p e o p l e _ i n,string,
149,261168,ChrisAbani_2008_100.34_103.65,3.31,100.34,103.65,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChrisAbani_2008.sph,sph,,ChrisAbani_2008,string,, it 's never good it 's usually when i 'm cussing in traffic,string,,_ i t _ ' s _ n e v e r _ g o o d _ i t _ ' s _ u s u a l l y _ w h e n _ i _ ' m _ c u s s i n g _ i n _ t r a f f i c,string,
21,9610,ChrisAbani_2007G_128.63_129.94,1.31,128.63,129.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChrisAbani_2007G.sph,sph,,ChrisAbani_2007G,string,,can 't either,string,,c a n _ ' t _ e i t h e r,string,
105,9694,ChrisAbani_2007G_747.69_749.99,2.3,747.69,749.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChrisAbani_2007G.sph,sph,,ChrisAbani_2007G,string,,i am lost already  but,string,,i _ a m _ l o s t _ a l r e a d y _ _ b u t,string,
87,9676,ChrisAbani_2007G_611.59_616.4,4.81,611.59,616.4,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChrisAbani_2007G.sph,sph,,ChrisAbani_2007G,string,,kept trying to find a new language a new way to to make sense of all of this ,string,,k e p t _ t r y i n g _ t o _ f i n d _ a _ n e w _ l a n g u a g e _ a _ n e w _ w a y _ t o _ t o _ m a k e _ s e n s e _ o f _ a l l _ o f _ t h i s _,string,
0,9589,ChrisAbani_2007G_12.61_18.2,5.59,12.61,18.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChrisAbani_2007G.sph,sph,,ChrisAbani_2007G,string,, i just heard the best joke about bond emeruwa i was having lunch with him just a few minutes ago ,string,,_ i _ j u s t _ h e a r d _ t h e _ b e s t _ j o k e _ a b o u t _ b o n d _ e m e r u w a _ i _ w a s _ h a v i n g _ l u n c h _ w i t h _ h i m _ j u s t _ a _ f e w _ m i n u t e s _ a g o _,string,
152,261171,ChrisAbani_2008_118.61_124.36,5.75,118.61,124.36,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChrisAbani_2008.sph,sph,,ChrisAbani_2008,string,,'s really very simple but really very complicated so i thought i should start with,string,,' s _ r e a l l y _ v e r y _ s i m p l e _ b u t _ r e a l l y _ v e r y _ c o m p l i c a t e d _ s o _ i _ t h o u g h t _ i _ s h o u l d _ s t a r t _ w i t h,string,
173,261192,ChrisAbani_2008_273.68_274.96,1.28,273.68,274.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChrisAbani_2008.sph,sph,,ChrisAbani_2008,string,,this woman,string,,t h i s _ w o m a n,string,
179,261198,ChrisAbani_2008_304.99_314.75,9.76,304.99,314.75,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChrisAbani_2008.sph,sph,,ChrisAbani_2008,string,, mother never cried one time not once  but when we were in lisbon  in the airport about to fly to england this woman saw my mother,string,,_ m o t h e r _ n e v e r _ c r i e d _ o n e _ t i m e _ n o t _ o n c e _ _ b u t _ w h e n _ w e _ w e r e _ i n _ l i s b o n _ _ i n _ t h e _ a i r p o r t _ a b o u t _ t o _ f l y _ t o _ e n g l a n d _ t h i s _ w o m a n _ s a w _ m y _ m o t h e r,string,
217,261236,ChrisAbani_2008_523.25_524.89,1.64,523.25,524.89,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChrisAbani_2008.sph,sph,,ChrisAbani_2008,string,,song of a goat,string,,s o n g _ o f _ a _ g o a t,string,
136,261155,ChrisAbani_2008_25.61_34.2,8.59,25.61,34.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChrisAbani_2008.sph,sph,,ChrisAbani_2008,string,, that lean into transcendence  but that are never sentimental that never look away from the darkest things about us  because,string,,_ t h a t _ l e a n _ i n t o _ t r a n s c e n d e n c e _ _ b u t _ t h a t _ a r e _ n e v e r _ s e n t i m e n t a l _ t h a t _ n e v e r _ l o o k _ a w a y _ f r o m _ t h e _ d a r k e s t _ t h i n g s _ a b o u t _ u s _ _ b e c a u s e,string,
269,261288,ChrisAbani_2008_840.07_843.86,3.79,840.07,843.86,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChrisAbani_2008.sph,sph,,ChrisAbani_2008,string,,it doesn 't require a tremendous thing,string,,i t _ d o e s n _ ' t _ r e q u i r e _ a _ t r e m e n d o u s _ t h i n g,string,
