Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
61,100789,DimitarSasselov_2010G_387.15_393.29,6.14,387.15,393.29,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DimitarSasselov_2010G.sph,sph,,DimitarSasselov_2010G,string,,three more planets were discovered now the total planet number in our solar system was nine,string,,t h r e e _ m o r e _ p l a n e t s _ w e r e _ d i s c o v e r e d _ n o w _ t h e _ t o t a l _ p l a n e t _ n u m b e r _ i n _ o u r _ s o l a r _ s y s t e m _ w a s _ n i n e,string,
16,100744,DimitarSasselov_2010G_106.81_114.75,7.94,106.81,114.75,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DimitarSasselov_2010G.sph,sph,,DimitarSasselov_2010G,string,,that match was unambiguous  the dna matched  and we know that this was indeed nicolaus copernicus,string,,t h a t _ m a t c h _ w a s _ u n a m b i g u o u s _ _ t h e _ d n a _ m a t c h e d _ _ a n d _ w e _ k n o w _ t h a t _ t h i s _ w a s _ i n d e e d _ n i c o l a u s _ c o p e r n i c u s,string,
151,100879,DimitarSasselov_2010G_969_972.59,3.59,969.0,972.59,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DimitarSasselov_2010G.sph,sph,,DimitarSasselov_2010G,string,,do you know what the size of life in this,string,,d o _ y o u _ k n o w _ w h a t _ t h e _ s i z e _ o f _ l i f e _ i n _ t h i s,string,
74,100802,DimitarSasselov_2010G_464.37_473.45,9.08,464.37,473.45,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DimitarSasselov_2010G.sph,sph,,DimitarSasselov_2010G,string,,really needs a smaller planet with water and with rocks and with a lot of complex chemistry to originate to emerge to survive ,string,,r e a l l y _ n e e d s _ a _ s m a l l e r _ p l a n e t _ w i t h _ w a t e r _ a n d _ w i t h _ r o c k s _ a n d _ w i t h _ a _ l o t _ o f _ c o m p l e x _ c h e m i s t r y _ t o _ o r i g i n a t e _ t o _ e m e r g e _ t o _ s u r v i v e _,string,
44,100772,DimitarSasselov_2010G_287.1_288.47,1.37,287.1,288.47,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DimitarSasselov_2010G.sph,sph,,DimitarSasselov_2010G,string,,and,string,,a n d,string,
54,100782,DimitarSasselov_2010G_352.65_357.79,5.14,352.65,357.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DimitarSasselov_2010G.sph,sph,,DimitarSasselov_2010G,string,, during the ancients the solar system in that sense would look on a diagram like this,string,,_ d u r i n g _ t h e _ a n c i e n t s _ t h e _ s o l a r _ s y s t e m _ i n _ t h a t _ s e n s e _ w o u l d _ l o o k _ o n _ a _ d i a g r a m _ l i k e _ t h i s,string,
113,100841,DimitarSasselov_2010G_730.14_741.76,11.62,730.14,741.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DimitarSasselov_2010G.sph,sph,,DimitarSasselov_2010G,string,, that the environments which are very common on planets  on certain types of planets like the earth  where you have some liquid water and some clays you actually end up with,string,,_ t h a t _ t h e _ e n v i r o n m e n t s _ w h i c h _ a r e _ v e r y _ c o m m o n _ o n _ p l a n e t s _ _ o n _ c e r t a i n _ t y p e s _ o f _ p l a n e t s _ l i k e _ t h e _ e a r t h _ _ w h e r e _ y o u _ h a v e _ s o m e _ l i q u i d _ w a t e r _ a n d _ s o m e _ c l a y s _ y o u _ a c t u a l l y _ e n d _ u p _ w i t h,string,
169,100897,DimitarSasselov_2010G_1077.62_1078.89,1.27,1077.62,1078.89,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DimitarSasselov_2010G.sph,sph,,DimitarSasselov_2010G,string,, let 's do it ,string,,_ l e t _ ' s _ d o _ i t _,string,
46,100774,DimitarSasselov_2010G_301.7_305,3.3,301.7,305.0,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DimitarSasselov_2010G.sph,sph,,DimitarSasselov_2010G,string,,but we learn a lot from that not only that there is a planet,string,,b u t _ w e _ l e a r n _ a _ l o t _ f r o m _ t h a t _ n o t _ o n l y _ t h a t _ t h e r e _ i s _ a _ p l a n e t,string,
156,100884,DimitarSasselov_2010G_1000.24_1004.97,4.73,1000.24,1004.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DimitarSasselov_2010G.sph,sph,,DimitarSasselov_2010G,string,,the age of the universe then this is the age of life,string,,t h e _ a g e _ o f _ t h e _ u n i v e r s e _ t h e n _ t h i s _ i s _ t h e _ a g e _ o f _ l i f e,string,
89,100817,DimitarSasselov_2010G_572.03_576.51,4.48,572.03,576.51,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DimitarSasselov_2010G.sph,sph,,DimitarSasselov_2010G,string,,so that 's great because then we can go and study them,string,,s o _ t h a t _ ' s _ g r e a t _ b e c a u s e _ t h e n _ w e _ c a n _ g o _ a n d _ s t u d y _ t h e m,string,
118,100846,DimitarSasselov_2010G_765.05_778.77,13.72,765.05,778.77,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DimitarSasselov_2010G.sph,sph,,DimitarSasselov_2010G,string,,change divide and do some of the processes that we call life now this is just an example to tell you the pathway in which we are trying to answer that bigger question about the universality of the phenomenon,string,,c h a n g e _ d i v i d e _ a n d _ d o _ s o m e _ o f _ t h e _ p r o c e s s e s _ t h a t _ w e _ c a l l _ l i f e _ n o w _ t h i s _ i s _ j u s t _ a n _ e x a m p l e _ t o _ t e l l _ y o u _ t h e _ p a t h w a y _ i n _ w h i c h _ w e _ a r e _ t r y i n g _ t o _ a n s w e r _ t h a t _ b i g g e r _ q u e s t i o n _ a b o u t _ t h e _ u n i v e r s a l i t y _ o f _ t h e _ p h e n o m e n o n,string,
172,100900,DimitarSasselov_2010G_1091.41_1096.54,5.13,1091.41,1096.54,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DimitarSasselov_2010G.sph,sph,,DimitarSasselov_2010G,string,,and let 's hope that we can build this bridge together and meet in the middle thank you very much,string,,a n d _ l e t _ ' s _ h o p e _ t h a t _ w e _ c a n _ b u i l d _ t h i s _ b r i d g e _ t o g e t h e r _ a n d _ m e e t _ i n _ t h e _ m i d d l e _ t h a n k _ y o u _ v e r y _ m u c h,string,
78,100806,DimitarSasselov_2010G_495.49_498.3,2.81,495.49,498.3,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DimitarSasselov_2010G.sph,sph,,DimitarSasselov_2010G,string,,the planets which are marked like earth [,string,,t h e _ p l a n e t s _ w h i c h _ a r e _ m a r k e d _ l i k e _ e a r t h _ [,string,
62,100790,DimitarSasselov_2010G_393.1_399.93,6.83,393.1,399.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DimitarSasselov_2010G.sph,sph,,DimitarSasselov_2010G,string,,the small planets dominated and there was a certain harmony to that which actually copernicus was very happy to note and,string,,t h e _ s m a l l _ p l a n e t s _ d o m i n a t e d _ a n d _ t h e r e _ w a s _ a _ c e r t a i n _ h a r m o n y _ t o _ t h a t _ w h i c h _ a c t u a l l y _ c o p e r n i c u s _ w a s _ v e r y _ h a p p y _ t o _ n o t e _ a n d,string,
15,100743,DimitarSasselov_2010G_100_107.03,7.03,100.0,107.03,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DimitarSasselov_2010G.sph,sph,,DimitarSasselov_2010G,string,, leftover hair that was copernicus  ' hair obviously not many other people bothered to read these books later on,string,,_ l e f t o v e r _ h a i r _ t h a t _ w a s _ c o p e r n i c u s _ _ ' _ h a i r _ o b v i o u s l y _ n o t _ m a n y _ o t h e r _ p e o p l e _ b o t h e r e d _ t o _ r e a d _ t h e s e _ b o o k s _ l a t e r _ o n,string,
14,100742,DimitarSasselov_2010G_93.48_99.99,6.51,93.48,99.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DimitarSasselov_2010G.sph,sph,,DimitarSasselov_2010G,string,,actually belonged to the person who read all those astronomical books which were filled with,string,,a c t u a l l y _ b e l o n g e d _ t o _ t h e _ p e r s o n _ w h o _ r e a d _ a l l _ t h o s e _ a s t r o n o m i c a l _ b o o k s _ w h i c h _ w e r e _ f i l l e d _ w i t h,string,
