Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
57,8460,RobynSteinDeluca_2014X_423.62_427.35,3.73,423.62,427.35,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobynSteinDeluca_2014X.sph,sph,,RobynSteinDeluca_2014X,string,,and this is the information the scientific community has had since the ,string,,a n d _ t h i s _ i s _ t h e _ i n f o r m a t i o n _ t h e _ s c i e n t i f i c _ c o m m u n i t y _ h a s _ h a d _ s i n c e _ t h e _,string,
17,8420,RobynSteinDeluca_2014X_119.09_127.11,8.02,119.09,127.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobynSteinDeluca_2014X.sph,sph,,RobynSteinDeluca_2014X,string,,pms involves negative behavioral cognitive and physical symptoms from the time of ovulation to menstruation,string,,p m s _ i n v o l v e s _ n e g a t i v e _ b e h a v i o r a l _ c o g n i t i v e _ a n d _ p h y s i c a l _ s y m p t o m s _ f r o m _ t h e _ t i m e _ o f _ o v u l a t i o n _ t o _ m e n s t r u a t i o n,string,
110,8513,RobynSteinDeluca_2014X_739.31_745.12,5.81,739.31,745.12,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobynSteinDeluca_2014X.sph,sph,,RobynSteinDeluca_2014X,string,,and prescribed hormone treatments that have harmed rather than enhanced women 's health ,string,,a n d _ p r e s c r i b e d _ h o r m o n e _ t r e a t m e n t s _ t h a t _ h a v e _ h a r m e d _ r a t h e r _ t h a n _ e n h a n c e d _ w o m e n _ ' s _ h e a l t h _,string,
103,8506,RobynSteinDeluca_2014X_691.72_694.98,3.26,691.72,694.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobynSteinDeluca_2014X.sph,sph,,RobynSteinDeluca_2014X,string,,they are aiming at young girls early,string,,t h e y _ a r e _ a i m i n g _ a t _ y o u n g _ g i r l s _ e a r l y,string,
116,8519,RobynSteinDeluca_2014X_780.02_785.71,5.69,780.02,785.71,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobynSteinDeluca_2014X.sph,sph,,RobynSteinDeluca_2014X,string,, who has qualities like rationality  steadiness competence come to mind,string,,_ w h o _ h a s _ q u a l i t i e s _ l i k e _ r a t i o n a l i t y _ _ s t e a d i n e s s _ c o m p e t e n c e _ c o m e _ t o _ m i n d,string,
12,8415,RobynSteinDeluca_2014X_85.75_96.35,10.6,85.75,96.35,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobynSteinDeluca_2014X.sph,sph,,RobynSteinDeluca_2014X,string,,and a couple of years ago even the wall street journal ran an article on calcium as a treatment for pms  asking its female readers do you turn into a witch every month,string,,a n d _ a _ c o u p l e _ o f _ y e a r s _ a g o _ e v e n _ t h e _ w a l l _ s t r e e t _ j o u r n a l _ r a n _ a n _ a r t i c l e _ o n _ c a l c i u m _ a s _ a _ t r e a t m e n t _ f o r _ p m s _ _ a s k i n g _ i t s _ f e m a l e _ r e a d e r s _ d o _ y o u _ t u r n _ i n t o _ a _ w i t c h _ e v e r y _ m o n t h,string,
36,8439,RobynSteinDeluca_2014X_243.04_247.02,3.98,243.04,247.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobynSteinDeluca_2014X.sph,sph,,RobynSteinDeluca_2014X,string,,third many studies failed to use control groups,string,,t h i r d _ m a n y _ s t u d i e s _ f a i l e d _ t o _ u s e _ c o n t r o l _ g r o u p s,string,
21,8424,RobynSteinDeluca_2014X_141.69_147.37,5.68,141.69,147.37,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobynSteinDeluca_2014X.sph,sph,,RobynSteinDeluca_2014X,string,,what i 'm saying is that getting some of these symptoms doesn 't amount to a mental disorder,string,,w h a t _ i _ ' m _ s a y i n g _ i s _ t h a t _ g e t t i n g _ s o m e _ o f _ t h e s e _ s y m p t o m s _ d o e s n _ ' t _ a m o u n t _ t o _ a _ m e n t a l _ d i s o r d e r,string,
89,8492,RobynSteinDeluca_2014X_609.25_617.96,8.71,609.25,617.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobynSteinDeluca_2014X.sph,sph,,RobynSteinDeluca_2014X,string,,if you 've got a distinct disorder with a distinct cause which pms is supposed to be then the treatment should bring improvement for a great number of women ,string,,i f _ y o u _ ' v e _ g o t _ a _ d i s t i n c t _ d i s o r d e r _ w i t h _ a _ d i s t i n c t _ c a u s e _ w h i c h _ p m s _ i s _ s u p p o s e d _ t o _ b e _ t h e n _ t h e _ t r e a t m e n t _ s h o u l d _ b r i n g _ i m p r o v e m e n t _ f o r _ a _ g r e a t _ n u m b e r _ o f _ w o m e n _,string,
40,8443,RobynSteinDeluca_2014X_276.72_278.09,1.37,276.72,278.09,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobynSteinDeluca_2014X.sph,sph,,RobynSteinDeluca_2014X,string,, this has not been the case,string,,_ t h i s _ h a s _ n o t _ b e e n _ t h e _ c a s e,string,
