Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
11,8414,RobynSteinDeluca_2014X_78.12_86.06,7.94,78.12,86.06,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobynSteinDeluca_2014X.sph,sph,,RobynSteinDeluca_2014X,string,,that forty to fifty percent of women suffer from pms and that it plays a major role in women 's mental and physical health ,string,,t h a t _ f o r t y _ t o _ f i f t y _ p e r c e n t _ o f _ w o m e n _ s u f f e r _ f r o m _ p m s _ a n d _ t h a t _ i t _ p l a y s _ a _ m a j o r _ r o l e _ i n _ w o m e n _ ' s _ m e n t a l _ a n d _ p h y s i c a l _ h e a l t h _,string,
62,8465,RobynSteinDeluca_2014X_450.82_459.02,8.2,450.82,459.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobynSteinDeluca_2014X.sph,sph,,RobynSteinDeluca_2014X,string,, from books tv movies the internet that everyone gets pms go a long way in convincing them it must be true ,string,,_ f r o m _ b o o k s _ t v _ m o v i e s _ t h e _ i n t e r n e t _ t h a t _ e v e r y o n e _ g e t s _ p m s _ g o _ a _ l o n g _ w a y _ i n _ c o n v i n c i n g _ t h e m _ i t _ m u s t _ b e _ t r u e _,string,
121,8524,RobynSteinDeluca_2014X_810.75_818.27,7.52,810.75,818.27,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobynSteinDeluca_2014X.sph,sph,,RobynSteinDeluca_2014X,string,,and finally the pms myth keeps women from dealing with the actual issues causing them emotional upset,string,,a n d _ f i n a l l y _ t h e _ p m s _ m y t h _ k e e p s _ w o m e n _ f r o m _ d e a l i n g _ w i t h _ t h e _ a c t u a l _ i s s u e s _ c a u s i n g _ t h e m _ e m o t i o n a l _ u p s e t,string,
71,8474,RobynSteinDeluca_2014X_507.98_517.16,9.18,507.98,517.16,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobynSteinDeluca_2014X.sph,sph,,RobynSteinDeluca_2014X,string,,is one who is happy loving caring for others and taking great satisfaction from that role well pms has become a permission slip,string,,i s _ o n e _ w h o _ i s _ h a p p y _ l o v i n g _ c a r i n g _ f o r _ o t h e r s _ a n d _ t a k i n g _ g r e a t _ s a t i s f a c t i o n _ f r o m _ t h a t _ r o l e _ w e l l _ p m s _ h a s _ b e c o m e _ a _ p e r m i s s i o n _ s l i p,string,
19,8422,RobynSteinDeluca_2014X_129.75_136.63,6.88,129.75,136.63,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobynSteinDeluca_2014X.sph,sph,,RobynSteinDeluca_2014X,string,, hundred and fifty different symptoms have been used to diagnose pms and here are just a few of those,string,,_ h u n d r e d _ a n d _ f i f t y _ d i f f e r e n t _ s y m p t o m s _ h a v e _ b e e n _ u s e d _ t o _ d i a g n o s e _ p m s _ a n d _ h e r e _ a r e _ j u s t _ a _ f e w _ o f _ t h o s e,string,
44,8447,RobynSteinDeluca_2014X_326.29_329.97,3.68,326.29,329.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobynSteinDeluca_2014X.sph,sph,,RobynSteinDeluca_2014X,string,,one of these symptoms must come from this list of four,string,,o n e _ o f _ t h e s e _ s y m p t o m s _ m u s t _ c o m e _ f r o m _ t h i s _ l i s t _ o f _ f o u r,string,
20,8423,RobynSteinDeluca_2014X_136.32_142.15,5.83,136.32,142.15,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobynSteinDeluca_2014X.sph,sph,,RobynSteinDeluca_2014X,string,,now i want to be clear here i 'm not saying women don 't get some of these symptoms,string,,n o w _ i _ w a n t _ t o _ b e _ c l e a r _ h e r e _ i _ ' m _ n o t _ s a y i n g _ w o m e n _ d o n _ ' t _ g e t _ s o m e _ o f _ t h e s e _ s y m p t o m s,string,
33,8436,RobynSteinDeluca_2014X_225.72_229.64,3.92,225.72,229.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobynSteinDeluca_2014X.sph,sph,,RobynSteinDeluca_2014X,string,,many studies also exclusively focused on white,string,,m a n y _ s t u d i e s _ a l s o _ e x c l u s i v e l y _ f o c u s e d _ o n _ w h i t e,string,
88,8491,RobynSteinDeluca_2014X_607.36_609.25,1.89,607.36,609.25,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobynSteinDeluca_2014X.sph,sph,,RobynSteinDeluca_2014X,string,,well that doesn 't make sense,string,,w e l l _ t h a t _ d o e s n _ ' t _ m a k e _ s e n s e,string,
48,8451,RobynSteinDeluca_2014X_355.02_360.49,5.47,355.02,360.49,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobynSteinDeluca_2014X.sph,sph,,RobynSteinDeluca_2014X,string,,there should be some kind of disturbance in work or school or social relationships,string,,t h e r e _ s h o u l d _ b e _ s o m e _ k i n d _ o f _ d i s t u r b a n c e _ i n _ w o r k _ o r _ s c h o o l _ o r _ s o c i a l _ r e l a t i o n s h i p s,string,
66,8469,RobynSteinDeluca_2014X_484.52_486.4,1.88,484.52,486.4,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobynSteinDeluca_2014X.sph,sph,,RobynSteinDeluca_2014X,string,,another reason,string,,a n o t h e r _ r e a s o n,string,
122,8525,RobynSteinDeluca_2014X_818.27_822.68,4.41,818.27,822.68,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobynSteinDeluca_2014X.sph,sph,,RobynSteinDeluca_2014X,string,,individual issues like quality of relationship or work conditions,string,,i n d i v i d u a l _ i s s u e s _ l i k e _ q u a l i t y _ o f _ r e l a t i o n s h i p _ o r _ w o r k _ c o n d i t i o n s,string,
112,8515,RobynSteinDeluca_2014X_753.88_759.99,6.11,753.88,759.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobynSteinDeluca_2014X.sph,sph,,RobynSteinDeluca_2014X,string,, when the menstrual cycle is described as a hormonal roller coaster that turns women into angry beasts,string,,_ w h e n _ t h e _ m e n s t r u a l _ c y c l e _ i s _ d e s c r i b e d _ a s _ a _ h o r m o n a l _ r o l l e r _ c o a s t e r _ t h a t _ t u r n s _ w o m e n _ i n t o _ a n g r y _ b e a s t s,string,
