Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
29,163841,AnantAgarwal_2013G_202.54_204.73,2.19,202.54,204.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnantAgarwal_2013G.sph,sph,,AnantAgarwal_2013G,string,,circuits and electronics course about a year,string,,c i r c u i t s _ a n d _ e l e c t r o n i c s _ c o u r s e _ a b o u t _ a _ y e a r,string,
58,163870,AnantAgarwal_2013G_400.73_405.13,4.4,400.73,405.13,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnantAgarwal_2013G.sph,sph,,AnantAgarwal_2013G,string,, they 're most creative then they come into the classroom,string,,_ t h e y _ ' r e _ m o s t _ c r e a t i v e _ t h e n _ t h e y _ c o m e _ i n t o _ t h e _ c l a s s r o o m,string,
46,163858,AnantAgarwal_2013G_319.63_324.89,5.26,319.63,324.89,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnantAgarwal_2013G.sph,sph,,AnantAgarwal_2013G,string,,i texted her again  boom another response i said this is great ,string,,i _ t e x t e d _ h e r _ a g a i n _ _ b o o m _ a n o t h e r _ r e s p o n s e _ i _ s a i d _ t h i s _ i s _ g r e a t _,string,
15,163827,AnantAgarwal_2013G_107.45_117.22,9.77,107.45,117.22,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnantAgarwal_2013G.sph,sph,,AnantAgarwal_2013G,string,,also been a real issue in terms of access  so what you see here is not a rock concert  and the person you see at the end of the stage,string,,a l s o _ b e e n _ a _ r e a l _ i s s u e _ i n _ t e r m s _ o f _ a c c e s s _ _ s o _ w h a t _ y o u _ s e e _ h e r e _ i s _ n o t _ a _ r o c k _ c o n c e r t _ _ a n d _ t h e _ p e r s o n _ y o u _ s e e _ a t _ t h e _ e n d _ o f _ t h e _ s t a g e,string,
123,163935,AnantAgarwal_2013G_785.14_788.31,3.17,785.14,788.31,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnantAgarwal_2013G.sph,sph,,AnantAgarwal_2013G,string,,and all i had to do was go and bless it good answer,string,,a n d _ a l l _ i _ h a d _ t o _ d o _ w a s _ g o _ a n d _ b l e s s _ i t _ g o o d _ a n s w e r,string,
1,163813,AnantAgarwal_2013G_15.31_23,7.69,15.31,23.0,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnantAgarwal_2013G.sph,sph,,AnantAgarwal_2013G,string,,the last year has seen the invention of a new four letter word it starts with an m mooc,string,,t h e _ l a s t _ y e a r _ h a s _ s e e n _ t h e _ i n v e n t i o n _ o f _ a _ n e w _ f o u r _ l e t t e r _ w o r d _ i t _ s t a r t s _ w i t h _ a n _ m _ m o o c,string,
99,163911,AnantAgarwal_2013G_655.05_656.2,1.15,655.05,656.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnantAgarwal_2013G.sph,sph,,AnantAgarwal_2013G,string,, check mark,string,,_ c h e c k _ m a r k,string,
128,163940,AnantAgarwal_2013G_819.45_823.12,3.67,819.45,823.12,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnantAgarwal_2013G.sph,sph,,AnantAgarwal_2013G,string,,it can also solve a practical problem of moocs ,string,,i t _ c a n _ a l s o _ s o l v e _ a _ p r a c t i c a l _ p r o b l e m _ o f _ m o o c s _,string,
20,163832,AnantAgarwal_2013G_146.28_149.92,3.64,146.28,149.92,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnantAgarwal_2013G.sph,sph,,AnantAgarwal_2013G,string,,for example  at edx,string,,f o r _ e x a m p l e _ _ a t _ e d x,string,
120,163932,AnantAgarwal_2013G_771.56_773.78,2.22,771.56,773.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnantAgarwal_2013G.sph,sph,,AnantAgarwal_2013G,string,,and then i sat back fascinated ,string,,a n d _ t h e n _ i _ s a t _ b a c k _ f a s c i n a t e d _,string,
40,163852,AnantAgarwal_2013G_269.91_279.61,9.7,269.91,279.61,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnantAgarwal_2013G.sph,sph,,AnantAgarwal_2013G,string,,turned thirteen became a teenager  she stopped speaking english and she began speaking this new language  i call it,string,,t u r n e d _ t h i r t e e n _ b e c a m e _ a _ t e e n a g e r _ _ s h e _ s t o p p e d _ s p e a k i n g _ e n g l i s h _ a n d _ s h e _ b e g a n _ s p e a k i n g _ t h i s _ n e w _ l a n g u a g e _ _ i _ c a l l _ i t,string,
105,163917,AnantAgarwal_2013G_678.61_679.88,1.27,678.61,679.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnantAgarwal_2013G.sph,sph,,AnantAgarwal_2013G,string,,into learning,string,,i n t o _ l e a r n i n g,string,
28,163840,AnantAgarwal_2013G_193.51_201.54,8.03,193.51,201.54,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnantAgarwal_2013G.sph,sph,,AnantAgarwal_2013G,string,,through moocs to really increase access to education and you heard of this example where when we launched our very first course and this was ,string,,t h r o u g h _ m o o c s _ t o _ r e a l l y _ i n c r e a s e _ a c c e s s _ t o _ e d u c a t i o n _ a n d _ y o u _ h e a r d _ o f _ t h i s _ e x a m p l e _ w h e r e _ w h e n _ w e _ l a u n c h e d _ o u r _ v e r y _ f i r s t _ c o u r s e _ a n d _ t h i s _ w a s _,string,
56,163868,AnantAgarwal_2013G_385.72_388.67,2.95,385.72,388.67,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnantAgarwal_2013G.sph,sph,,AnantAgarwal_2013G,string,,i hated going to class at eight o 'clock in the morning,string,,i _ h a t e d _ g o i n g _ t o _ c l a s s _ a t _ e i g h t _ o _ ' c l o c k _ i n _ t h e _ m o r n i n g,string,
