Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
5,149524,HannaRosin_2010W_54.84_59.78,4.94,54.84,59.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HannaRosin_2010W.sph,sph,,HannaRosin_2010W,string,, global economy is becoming a place where women are more successful than men believe it or not,string,,_ g l o b a l _ e c o n o m y _ i s _ b e c o m i n g _ a _ p l a c e _ w h e r e _ w o m e n _ a r e _ m o r e _ s u c c e s s f u l _ t h a n _ m e n _ b e l i e v e _ i t _ o r _ n o t,string,
53,149572,HannaRosin_2010W_523.77_529.97,6.2,523.77,529.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HannaRosin_2010W.sph,sph,,HannaRosin_2010W,string,,why this is a real mystery people have asked men why don 't they just go back to college to community college,string,,w h y _ t h i s _ i s _ a _ r e a l _ m y s t e r y _ p e o p l e _ h a v e _ a s k e d _ m e n _ w h y _ d o n _ ' t _ t h e y _ j u s t _ g o _ b a c k _ t o _ c o l l e g e _ t o _ c o m m u n i t y _ c o l l e g e,string,
34,149553,HannaRosin_2010W_354.78_363.79,9.01,354.78,363.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HannaRosin_2010W.sph,sph,,HannaRosin_2010W,string,, affecting women you 'll see the women in red and you 'll see the men in blue you 'll watch them both drop out of the middle class but see what happens to women and see what happens to men ,string,,_ a f f e c t i n g _ w o m e n _ y o u _ ' l l _ s e e _ t h e _ w o m e n _ i n _ r e d _ a n d _ y o u _ ' l l _ s e e _ t h e _ m e n _ i n _ b l u e _ y o u _ ' l l _ w a t c h _ t h e m _ b o t h _ d r o p _ o u t _ o f _ t h e _ m i d d l e _ c l a s s _ b u t _ s e e _ w h a t _ h a p p e n s _ t o _ w o m e n _ a n d _ s e e _ w h a t _ h a p p e n s _ t o _ m e n _,string,
24,149543,HannaRosin_2010W_235.92_244.64,8.72,235.92,244.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HannaRosin_2010W.sph,sph,,HannaRosin_2010W,string,,underlying shift in our global economy and second that the story was no longer just about the crisis of men  but it was also about what was happening to women,string,,u n d e r l y i n g _ s h i f t _ i n _ o u r _ g l o b a l _ e c o n o m y _ a n d _ s e c o n d _ t h a t _ t h e _ s t o r y _ w a s _ n o _ l o n g e r _ j u s t _ a b o u t _ t h e _ c r i s i s _ o f _ m e n _ _ b u t _ i t _ w a s _ a l s o _ a b o u t _ w h a t _ w a s _ h a p p e n i n g _ t o _ w o m e n,string,
77,149596,HannaRosin_2010W_730.02_734.98,4.96,730.02,734.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HannaRosin_2010W.sph,sph,,HannaRosin_2010W,string,, of urgent is because it 's not just happening in the u s it 's happening all over the world,string,,_ o f _ u r g e n t _ i s _ b e c a u s e _ i t _ ' s _ n o t _ j u s t _ h a p p e n i n g _ i n _ t h e _ u _ s _ i t _ ' s _ h a p p e n i n g _ a l l _ o v e r _ t h e _ w o r l d,string,
55,149574,HannaRosin_2010W_540.37_546.65,6.28,540.37,546.65,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HannaRosin_2010W.sph,sph,,HannaRosin_2010W,string,, networks that allow them to get through college so for some reason men just don 't end up going back to college ,string,,_ n e t w o r k s _ t h a t _ a l l o w _ t h e m _ t o _ g e t _ t h r o u g h _ c o l l e g e _ s o _ f o r _ s o m e _ r e a s o n _ m e n _ j u s t _ d o n _ ' t _ e n d _ u p _ g o i n g _ b a c k _ t o _ c o l l e g e _,string,
82,149601,HannaRosin_2010W_775.67_788.97,13.3,775.67,788.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HannaRosin_2010W.sph,sph,,HannaRosin_2010W,string,, the south korea government decided they wanted to rapidly industrialize  and so what they did was they started to push women into the workforce now they 've been asking a question since one thousand nine hundred and eighty five how strongly do you prefer a first born son,string,,_ t h e _ s o u t h _ k o r e a _ g o v e r n m e n t _ d e c i d e d _ t h e y _ w a n t e d _ t o _ r a p i d l y _ i n d u s t r i a l i z e _ _ a n d _ s o _ w h a t _ t h e y _ d i d _ w a s _ t h e y _ s t a r t e d _ t o _ p u s h _ w o m e n _ i n t o _ t h e _ w o r k f o r c e _ n o w _ t h e y _ ' v e _ b e e n _ a s k i n g _ a _ q u e s t i o n _ s i n c e _ o n e _ t h o u s a n d _ n i n e _ h u n d r e d _ a n d _ e i g h t y _ f i v e _ h o w _ s t r o n g l y _ d o _ y o u _ p r e f e r _ a _ f i r s t _ b o r n _ s o n,string,
71,149590,HannaRosin_2010W_693.04_704.91,11.87,693.04,704.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HannaRosin_2010W.sph,sph,,HannaRosin_2010W,string,,he was telling them they no longer had any moral authority  that nobody needed them for emotional support anymore  and they were not really the providers so who were they and this was very disheartening for them  and what he,string,,h e _ w a s _ t e l l i n g _ t h e m _ t h e y _ n o _ l o n g e r _ h a d _ a n y _ m o r a l _ a u t h o r i t y _ _ t h a t _ n o b o d y _ n e e d e d _ t h e m _ f o r _ e m o t i o n a l _ s u p p o r t _ a n y m o r e _ _ a n d _ t h e y _ w e r e _ n o t _ r e a l l y _ t h e _ p r o v i d e r s _ s o _ w h o _ w e r e _ t h e y _ a n d _ t h i s _ w a s _ v e r y _ d i s h e a r t e n i n g _ f o r _ t h e m _ _ a n d _ w h a t _ h e,string,
0,149519,HannaRosin_2010W_12.01_19.91,7.9,12.01,19.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HannaRosin_2010W.sph,sph,,HannaRosin_2010W,string,, we are now going through an amazing and unprecedented moment where the power dynamics between men and women are shifting very rapidly ,string,,_ w e _ a r e _ n o w _ g o i n g _ t h r o u g h _ a n _ a m a z i n g _ a n d _ u n p r e c e d e n t e d _ m o m e n t _ w h e r e _ t h e _ p o w e r _ d y n a m i c s _ b e t w e e n _ m e n _ a n d _ w o m e n _ a r e _ s h i f t i n g _ v e r y _ r a p i d l y _,string,
92,149611,HannaRosin_2010W_854.75_861.93,7.18,854.75,861.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HannaRosin_2010W.sph,sph,,HannaRosin_2010W,string,, right  even helen mirren can hold a gun these days  and so it feels like we have to move from this place where we 've got these ,string,,_ r i g h t _ _ e v e n _ h e l e n _ m i r r e n _ c a n _ h o l d _ a _ g u n _ t h e s e _ d a y s _ _ a n d _ s o _ i t _ f e e l s _ l i k e _ w e _ h a v e _ t o _ m o v e _ f r o m _ t h i s _ p l a c e _ w h e r e _ w e _ ' v e _ g o t _ t h e s e _,string,
