Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
177,208308,RichardBranson_2007_1384.76_1394.29,9.53,1384.76,1394.29,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichardBranson_2007.sph,sph,,RichardBranson_2007,string,,with that wealth and i think it 's important that the individuals who are in that fortunate position do not end up,string,,w i t h _ t h a t _ w e a l t h _ a n d _ i _ t h i n k _ i t _ ' s _ i m p o r t a n t _ t h a t _ t h e _ i n d i v i d u a l s _ w h o _ a r e _ i n _ t h a t _ f o r t u n a t e _ p o s i t i o n _ d o _ n o t _ e n d _ u p,string,
221,208352,RichardBranson_2007_1665.99_1668.6,2.61,1665.99,1668.6,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichardBranson_2007.sph,sph,,RichardBranson_2007,string,,radically change other people 's lives for the better  i should,string,,r a d i c a l l y _ c h a n g e _ o t h e r _ p e o p l e _ ' s _ l i v e s _ f o r _ t h e _ b e t t e r _ _ i _ s h o u l d,string,
96,208227,RichardBranson_2007_799.55_804.85,5.3,799.55,804.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichardBranson_2007.sph,sph,,RichardBranson_2007,string,,fifty feet before i hit the sea threw myself over and the balloon hit the sea and went,string,,f i f t y _ f e e t _ b e f o r e _ i _ h i t _ t h e _ s e a _ t h r e w _ m y s e l f _ o v e r _ a n d _ t h e _ b a l l o o n _ h i t _ t h e _ s e a _ a n d _ w e n t,string,
227,208358,RichardBranson_2007_1714.08_1720,5.92,1714.08,1720.0,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichardBranson_2007.sph,sph,,RichardBranson_2007,string,,my grandmother lived to one hundred and one so hopefully i 've got another thirty or forty years to go,string,,m y _ g r a n d m o t h e r _ l i v e d _ t o _ o n e _ h u n d r e d _ a n d _ o n e _ s o _ h o p e f u l l y _ i _ ' v e _ g o t _ a n o t h e r _ t h i r t y _ o r _ f o r t y _ y e a r s _ t o _ g o,string,
230,208361,RichardBranson_2007_1734.88_1740.32,5.44,1734.88,1740.32,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichardBranson_2007.sph,sph,,RichardBranson_2007,string,,sergey and larry from google for instance who are good friends and,string,,s e r g e y _ a n d _ l a r r y _ f r o m _ g o o g l e _ f o r _ i n s t a n c e _ w h o _ a r e _ g o o d _ f r i e n d s _ a n d,string,
56,208187,RichardBranson_2007_485.81_490.8,4.99,485.81,490.8,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichardBranson_2007.sph,sph,,RichardBranson_2007,string,,ok  so can you can you use your knighthood for anything or is it just rb no,string,,o k _ _ s o _ c a n _ y o u _ c a n _ y o u _ u s e _ y o u r _ k n i g h t h o o d _ f o r _ a n y t h i n g _ o r _ i s _ i t _ j u s t _ r b _ n o,string,
55,208186,RichardBranson_2007_483.14_485.88,2.74,483.14,485.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichardBranson_2007.sph,sph,,RichardBranson_2007,string,,but nowhere else anyway ca,string,,b u t _ n o w h e r e _ e l s e _ a n y w a y _ c a,string,
11,208142,RichardBranson_2007_62.22_69.55,7.33,62.22,69.55,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichardBranson_2007.sph,sph,,RichardBranson_2007,string,, so  you know  virgin atlantic virgin records i guess it all started with a magazine called student,string,,_ s o _ _ y o u _ k n o w _ _ v i r g i n _ a t l a n t i c _ v i r g i n _ r e c o r d s _ i _ g u e s s _ i t _ a l l _ s t a r t e d _ w i t h _ a _ m a g a z i n e _ c a l l e d _ s t u d e n t,string,
164,208295,RichardBranson_2007_1326.6_1333.78,7.18,1326.6,1333.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichardBranson_2007.sph,sph,,RichardBranson_2007,string,, also believe that being a father 's incredibly important so from from the time the kids were very young you know,string,,_ a l s o _ b e l i e v e _ t h a t _ b e i n g _ a _ f a t h e r _ ' s _ i n c r e d i b l y _ i m p o r t a n t _ s o _ f r o m _ f r o m _ t h e _ t i m e _ t h e _ k i d s _ w e r e _ v e r y _ y o u n g _ y o u _ k n o w,string,
232,208363,RichardBranson_2007_1750.61_1760.14,9.53,1750.61,1760.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichardBranson_2007.sph,sph,,RichardBranson_2007,string,, be very worrying and you know they 're going to make a hell of a difference to the world and i think it 's important that people in in that kind of position do make a difference,string,,_ b e _ v e r y _ w o r r y i n g _ a n d _ y o u _ k n o w _ t h e y _ ' r e _ g o i n g _ t o _ m a k e _ a _ h e l l _ o f _ a _ d i f f e r e n c e _ t o _ t h e _ w o r l d _ a n d _ i _ t h i n k _ i t _ ' s _ i m p o r t a n t _ t h a t _ p e o p l e _ i n _ i n _ t h a t _ k i n d _ o f _ p o s i t i o n _ d o _ m a k e _ a _ d i f f e r e n c e,string,
154,208285,RichardBranson_2007_1266.6_1274.65,8.05,1266.6,1274.65,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichardBranson_2007.sph,sph,,RichardBranson_2007,string,,it rb i don 't actually think that the stereotype stereotype of a businessperson treading all over people to get to the top,string,,i t _ r b _ i _ d o n _ ' t _ a c t u a l l y _ t h i n k _ t h a t _ t h e _ s t e r e o t y p e _ s t e r e o t y p e _ o f _ a _ b u s i n e s s p e r s o n _ t r e a d i n g _ a l l _ o v e r _ p e o p l e _ t o _ g e t _ t o _ t h e _ t o p,string,
150,208281,RichardBranson_2007_1244.24_1245.72,1.48,1244.24,1245.72,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichardBranson_2007.sph,sph,,RichardBranson_2007,string,,seriously,string,,s e r i o u s l y,string,
15,208146,RichardBranson_2007_103.64_112.29,8.65,103.64,112.29,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichardBranson_2007.sph,sph,,RichardBranson_2007,string,, drawing out the best in people and i just love learning and i 'm incredibly inquisitive and,string,,_ d r a w i n g _ o u t _ t h e _ b e s t _ i n _ p e o p l e _ a n d _ i _ j u s t _ l o v e _ l e a r n i n g _ a n d _ i _ ' m _ i n c r e d i b l y _ i n q u i s i t i v e _ a n d,string,
197,208328,RichardBranson_2007_1513.9_1522.73,8.83,1513.9,1522.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichardBranson_2007.sph,sph,,RichardBranson_2007,string,,give a mother antiretroviral drugs at twenty four weeks  when she 's pregnant that the baby will not,string,,g i v e _ a _ m o t h e r _ a n t i r e t r o v i r a l _ d r u g s _ a t _ t w e n t y _ f o u r _ w e e k s _ _ w h e n _ s h e _ ' s _ p r e g n a n t _ t h a t _ t h e _ b a b y _ w i l l _ n o t,string,
223,208354,RichardBranson_2007_1689.61_1699.05,9.44,1689.61,1699.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichardBranson_2007.sph,sph,,RichardBranson_2007,string,,the mode of operation shifts more to the quest for wisdom and a search for legacy i mean it seems like you 're still a little bit in the growth,string,,t h e _ m o d e _ o f _ o p e r a t i o n _ s h i f t s _ m o r e _ t o _ t h e _ q u e s t _ f o r _ w i s d o m _ a n d _ a _ s e a r c h _ f o r _ l e g a c y _ i _ m e a n _ i t _ s e e m s _ l i k e _ y o u _ ' r e _ s t i l l _ a _ l i t t l e _ b i t _ i n _ t h e _ g r o w t h,string,
134,208265,RichardBranson_2007_1125.91_1127.99,2.08,1125.91,1127.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichardBranson_2007.sph,sph,,RichardBranson_2007,string,, i was actually prosecuted,string,,_ i _ w a s _ a c t u a l l y _ p r o s e c u t e d,string,
75,208206,RichardBranson_2007_645.38_650.02,4.64,645.38,650.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichardBranson_2007.sph,sph,,RichardBranson_2007,string,,we nobody had actually crossed the atlantic in a hot air balloon before  so we,string,,w e _ n o b o d y _ h a d _ a c t u a l l y _ c r o s s e d _ t h e _ a t l a n t i c _ i n _ a _ h o t _ a i r _ b a l l o o n _ b e f o r e _ _ s o _ w e,string,
97,208228,RichardBranson_2007_804.81_806.12,1.31,804.81,806.12,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichardBranson_2007.sph,sph,,RichardBranson_2007,string,, shooting back up to,string,,_ s h o o t i n g _ b a c k _ u p _ t o,string,
16,208147,RichardBranson_2007_112.22_118.2,5.98,112.22,118.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichardBranson_2007.sph,sph,,RichardBranson_2007,string,,i love taking on you know the status quo and trying to turn it upside down so,string,,i _ l o v e _ t a k i n g _ o n _ y o u _ k n o w _ t h e _ s t a t u s _ q u o _ a n d _ t r y i n g _ t o _ t u r n _ i t _ u p s i d e _ d o w n _ s o,string,
70,208201,RichardBranson_2007_612.78_621.51,8.73,612.78,621.51,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichardBranson_2007.sph,sph,,RichardBranson_2007,string,,ballooning and boating expeditions we 've done in the past well i got pulled out of the sea i think six times by helicopters so and each time i,string,,b a l l o o n i n g _ a n d _ b o a t i n g _ e x p e d i t i o n s _ w e _ ' v e _ d o n e _ i n _ t h e _ p a s t _ w e l l _ i _ g o t _ p u l l e d _ o u t _ o f _ t h e _ s e a _ i _ t h i n k _ s i x _ t i m e s _ b y _ h e l i c o p t e r s _ s o _ a n d _ e a c h _ t i m e _ i,string,
32,208163,RichardBranson_2007_185.15_190.92,5.77,185.15,190.92,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichardBranson_2007.sph,sph,,RichardBranson_2007,string,,go the wrong side of that dividing line we had,string,,g o _ t h e _ w r o n g _ s i d e _ o f _ t h a t _ d i v i d i n g _ l i n e _ w e _ h a d,string,
60,208191,RichardBranson_2007_536.26_538.19,1.93,536.26,538.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichardBranson_2007.sph,sph,,RichardBranson_2007,string,,take a ride into space ca so,string,,t a k e _ a _ r i d e _ i n t o _ s p a c e _ c a _ s o,string,
225,208356,RichardBranson_2007_1706.7_1708.9,2.2,1706.7,1708.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichardBranson_2007.sph,sph,,RichardBranson_2007,string,,rb i don 't,string,,r b _ i _ d o n _ ' t,string,
