Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
189,208320,RichardBranson_2007_1458.68_1464.42,5.74,1458.68,1464.42,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichardBranson_2007.sph,sph,,RichardBranson_2007,string,,we just you know there weren 't really people working on that before so we wanted people to try to,string,,w e _ j u s t _ y o u _ k n o w _ t h e r e _ w e r e n _ ' t _ r e a l l y _ p e o p l e _ w o r k i n g _ o n _ t h a t _ b e f o r e _ s o _ w e _ w a n t e d _ p e o p l e _ t o _ t r y _ t o,string,
156,208287,RichardBranson_2007_1277.1_1279.82,2.72,1277.1,1279.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichardBranson_2007.sph,sph,,RichardBranson_2007,string,,if you treat people well,string,,i f _ y o u _ t r e a t _ p e o p l e _ w e l l,string,
10,208141,RichardBranson_2007_59.07_62.62,3.55,59.07,62.62,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichardBranson_2007.sph,sph,,RichardBranson_2007,string,,your companies here you 've started one or two in your time,string,,y o u r _ c o m p a n i e s _ h e r e _ y o u _ ' v e _ s t a r t e d _ o n e _ o r _ t w o _ i n _ y o u r _ t i m e,string,
167,208298,RichardBranson_2007_1337.52_1339.03,1.51,1337.52,1339.03,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichardBranson_2007.sph,sph,,RichardBranson_2007,string,,we spend,string,,w e _ s p e n d,string,
91,208222,RichardBranson_2007_776.06_778.2,2.14,776.06,778.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichardBranson_2007.sph,sph,,RichardBranson_2007,string,, wrote some notes to my family and then,string,,_ w r o t e _ s o m e _ n o t e s _ t o _ m y _ f a m i l y _ a n d _ t h e n,string,
46,208177,RichardBranson_2007_344.93_349.96,5.03,344.93,349.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichardBranson_2007.sph,sph,,RichardBranson_2007,string,, just help us with some of the numbers i mean  what are the numbers on this i mean how big is the group overall,string,,_ j u s t _ h e l p _ u s _ w i t h _ s o m e _ o f _ t h e _ n u m b e r s _ i _ m e a n _ _ w h a t _ a r e _ t h e _ n u m b e r s _ o n _ t h i s _ i _ m e a n _ h o w _ b i g _ i s _ t h e _ g r o u p _ o v e r a l l,string,
124,208255,RichardBranson_2007_1039.78_1049.9,10.12,1039.78,1049.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichardBranson_2007.sph,sph,,RichardBranson_2007,string,,some bizarre things happened just earlier in your life i mean there 's the story about your your mother allegedly dumping you in a field  aged four and saying ok walk home did this really happen rb,string,,s o m e _ b i z a r r e _ t h i n g s _ h a p p e n e d _ j u s t _ e a r l i e r _ i n _ y o u r _ l i f e _ i _ m e a n _ t h e r e _ ' s _ t h e _ s t o r y _ a b o u t _ y o u r _ y o u r _ m o t h e r _ a l l e g e d l y _ d u m p i n g _ y o u _ i n _ a _ f i e l d _ _ a g e d _ f o u r _ a n d _ s a y i n g _ o k _ w a l k _ h o m e _ d i d _ t h i s _ r e a l l y _ h a p p e n _ r b,string,
228,208359,RichardBranson_2007_1720.68_1722.43,1.75,1720.68,1722.43,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichardBranson_2007.sph,sph,,RichardBranson_2007,string,,no i just want ,string,,n o _ i _ j u s t _ w a n t _,string,
88,208219,RichardBranson_2007_759.01_769.07,10.06,759.01,769.07,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichardBranson_2007.sph,sph,,RichardBranson_2007,string,, i knew i had about half an hour 's fuel left  and i also knew that the chances were that if i jumped i would only have a couple of minutes of life left so,string,,_ i _ k n e w _ i _ h a d _ a b o u t _ h a l f _ a n _ h o u r _ ' s _ f u e l _ l e f t _ _ a n d _ i _ a l s o _ k n e w _ t h a t _ t h e _ c h a n c e s _ w e r e _ t h a t _ i f _ i _ j u m p e d _ i _ w o u l d _ o n l y _ h a v e _ a _ c o u p l e _ o f _ m i n u t e s _ o f _ l i f e _ l e f t _ s o,string,
111,208242,RichardBranson_2007_928.69_929.91,1.22,928.69,929.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichardBranson_2007.sph,sph,,RichardBranson_2007,string,, it was one of the reasons i left,string,,_ i t _ w a s _ o n e _ o f _ t h e _ r e a s o n s _ i _ l e f t,string,
