Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
70,108760,SiamakHariri_2017S_382.84_386.3,3.46,382.84,386.3,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SiamakHariri_2017S.sph,sph,,SiamakHariri_2017S,string,,and translucent veils and folding,string,,a n d _ t r a n s l u c e n t _ v e i l s _ a n d _ f o l d i n g,string,
45,108735,SiamakHariri_2017S_258.92_268.92,10.0,258.92,268.92,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SiamakHariri_2017S.sph,sph,,SiamakHariri_2017S,string,,like alabaster if you kiss it with light it becomes alive  and i drew this sketch something with two layers  translucent,string,,l i k e _ a l a b a s t e r _ i f _ y o u _ k i s s _ i t _ w i t h _ l i g h t _ i t _ b e c o m e s _ a l i v e _ _ a n d _ i _ d r e w _ t h i s _ s k e t c h _ s o m e t h i n g _ w i t h _ t w o _ l a y e r s _ _ t r a n s l u c e n t,string,
26,108716,SiamakHariri_2017S_168.46_174.9,6.44,168.46,174.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SiamakHariri_2017S.sph,sph,,SiamakHariri_2017S,string,,to people of all faiths walks of life  backgrounds or no faith no faith at,string,,t o _ p e o p l e _ o f _ a l l _ f a i t h s _ w a l k s _ o f _ l i f e _ _ b a c k g r o u n d s _ o r _ n o _ f a i t h _ n o _ f a i t h _ a t,string,
103,108793,SiamakHariri_2017S_581.49_584.23,2.74,581.49,584.23,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SiamakHariri_2017S.sph,sph,,SiamakHariri_2017S,string,,nine wings,string,,n i n e _ w i n g s,string,
111,108801,SiamakHariri_2017S_662.4_668.77,6.37,662.4,668.77,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SiamakHariri_2017S.sph,sph,,SiamakHariri_2017S,string,,as our site but after nine years that 's exactly where we ended up,string,,a s _ o u r _ s i t e _ b u t _ a f t e r _ n i n e _ y e a r s _ t h a t _ ' s _ e x a c t l y _ w h e r e _ w e _ e n d e d _ u p,string,
36,108726,SiamakHariri_2017S_214.49_219.88,5.39,214.49,219.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SiamakHariri_2017S.sph,sph,,SiamakHariri_2017S,string,,this beautiful quote from the bah  ' writings  and it speaks to prayer ,string,,t h i s _ b e a u t i f u l _ q u o t e _ f r o m _ t h e _ b a h _ _ ' _ w r i t i n g s _ _ a n d _ i t _ s p e a k s _ t o _ p r a y e r _,string,
31,108721,SiamakHariri_2017S_194.66_196.65,1.99,194.66,196.65,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SiamakHariri_2017S.sph,sph,,SiamakHariri_2017S,string,,we live,string,,w e _ l i v e,string,
11,108701,SiamakHariri_2017S_84.39_88.67,4.28,84.39,88.67,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SiamakHariri_2017S.sph,sph,,SiamakHariri_2017S,string,,for atmosphere  the emotional response,string,,f o r _ a t m o s p h e r e _ _ t h e _ e m o t i o n a l _ r e s p o n s e,string,
17,108707,SiamakHariri_2017S_115.29_117.66,2.37,115.29,117.66,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SiamakHariri_2017S.sph,sph,,SiamakHariri_2017S,string,,of the continental temples,string,,o f _ t h e _ c o n t i n e n t a l _ t e m p l e s,string,
13,108703,SiamakHariri_2017S_96.34_98.84,2.5,96.34,98.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SiamakHariri_2017S.sph,sph,,SiamakHariri_2017S,string,,a chance to try ,string,,a _ c h a n c e _ t o _ t r y _,string,
52,108742,SiamakHariri_2017S_301.56_303.73,2.17,301.56,303.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SiamakHariri_2017S.sph,sph,,SiamakHariri_2017S,string,,saw this little video,string,,s a w _ t h i s _ l i t t l e _ v i d e o,string,
67,108757,SiamakHariri_2017S_367.22_371.53,4.31,367.22,371.53,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SiamakHariri_2017S.sph,sph,,SiamakHariri_2017S,string,,or the cheekbone and that kind of organic form ,string,,o r _ t h e _ c h e e k b o n e _ a n d _ t h a t _ k i n d _ o f _ o r g a n i c _ f o r m _,string,
15,108705,SiamakHariri_2017S_105.13_106.13,1.0,105.13,106.13,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SiamakHariri_2017S.sph,sph,,SiamakHariri_2017S,string,, this was,string,,_ t h i s _ w a s,string,
