Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
112,108802,SiamakHariri_2017S_669.93_677.44,7.51,669.93,677.44,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SiamakHariri_2017S.sph,sph,,SiamakHariri_2017S,string,,the lines of the temple set against nothing but pure nature and you turn around and you get nothing but the city,string,,t h e _ l i n e s _ o f _ t h e _ t e m p l e _ s e t _ a g a i n s t _ n o t h i n g _ b u t _ p u r e _ n a t u r e _ a n d _ y o u _ t u r n _ a r o u n d _ a n d _ y o u _ g e t _ n o t h i n g _ b u t _ t h e _ c i t y,string,
12,108702,SiamakHariri_2017S_89.17_96.29,7.12,89.17,96.29,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SiamakHariri_2017S.sph,sph,,SiamakHariri_2017S,string,,that 's the realm of the ineffable and the immeasurable  and that 's what you live for,string,,t h a t _ ' s _ t h e _ r e a l m _ o f _ t h e _ i n e f f a b l e _ a n d _ t h e _ i m m e a s u r a b l e _ _ a n d _ t h a t _ ' s _ w h a t _ y o u _ l i v e _ f o r,string,
41,108731,SiamakHariri_2017S_237.37_243.38,6.01,237.37,243.38,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SiamakHariri_2017S.sph,sph,,SiamakHariri_2017S,string,,like when you see someone and you say that person is radiant,string,,l i k e _ w h e n _ y o u _ s e e _ s o m e o n e _ a n d _ y o u _ s a y _ t h a t _ p e r s o n _ i s _ r a d i a n t,string,
122,108812,SiamakHariri_2017S_726.98_729.94,2.96,726.98,729.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SiamakHariri_2017S.sph,sph,,SiamakHariri_2017S,string,,and walks of life many beliefs,string,,a n d _ w a l k s _ o f _ l i f e _ m a n y _ b e l i e f s,string,
100,108790,SiamakHariri_2017S_563.24_572.37,9.13,563.24,572.37,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SiamakHariri_2017S.sph,sph,,SiamakHariri_2017S,string,,machine to machine robotically  a huge team effort you can imagine of literally hundreds  and within,string,,m a c h i n e _ t o _ m a c h i n e _ r o b o t i c a l l y _ _ a _ h u g e _ t e a m _ e f f o r t _ y o u _ c a n _ i m a g i n e _ o f _ l i t e r a l l y _ h u n d r e d s _ _ a n d _ w i t h i n,string,
23,108713,SiamakHariri_2017S_147.93_153.14,5.21,147.93,153.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SiamakHariri_2017S.sph,sph,,SiamakHariri_2017S,string,,no pulpit no sermons as there are no clergy in the,string,,n o _ p u l p i t _ n o _ s e r m o n s _ a s _ t h e r e _ a r e _ n o _ c l e r g y _ i n _ t h e,string,
99,108789,SiamakHariri_2017S_555.05_563.64,8.59,555.05,563.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SiamakHariri_2017S.sph,sph,,SiamakHariri_2017S,string,, superstructure all described  engineered fabricated with aerospace technology prefabricated,string,,_ s u p e r s t r u c t u r e _ a l l _ d e s c r i b e d _ _ e n g i n e e r e d _ f a b r i c a t e d _ w i t h _ a e r o s p a c e _ t e c h n o l o g y _ p r e f a b r i c a t e d,string,
125,108815,SiamakHariri_2017S_743.67_746.23,2.56,743.67,746.23,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SiamakHariri_2017S.sph,sph,,SiamakHariri_2017S,string,,even a few who come,string,,e v e n _ a _ f e w _ w h o _ c o m e,string,
116,108806,SiamakHariri_2017S_690.85_693.29,2.44,690.85,693.29,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SiamakHariri_2017S.sph,sph,,SiamakHariri_2017S,string,,radiating paths ,string,,r a d i a t i n g _ p a t h s _,string,
108,108798,SiamakHariri_2017S_635.41_643.98,8.57,635.41,643.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SiamakHariri_2017S.sph,sph,,SiamakHariri_2017S,string,,light of day  the gold light of the afternoon and of course at night  the reversal ,string,,l i g h t _ o f _ d a y _ _ t h e _ g o l d _ l i g h t _ o f _ t h e _ a f t e r n o o n _ a n d _ o f _ c o u r s e _ a t _ n i g h t _ _ t h e _ r e v e r s a l _,string,
115,108805,SiamakHariri_2017S_687.13_689.84,2.71,687.13,689.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SiamakHariri_2017S.sph,sph,,SiamakHariri_2017S,string,,from each of the alcoves ,string,,f r o m _ e a c h _ o f _ t h e _ a l c o v e s _,string,
84,108774,SiamakHariri_2017S_468.55_470.63,2.08,468.55,470.63,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SiamakHariri_2017S.sph,sph,,SiamakHariri_2017S,string,,but on the inside,string,,b u t _ o n _ t h e _ i n s i d e,string,
78,108768,SiamakHariri_2017S_424.37_429.04,4.67,424.37,429.04,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SiamakHariri_2017S.sph,sph,,SiamakHariri_2017S,string,,went to the next stage of how to build it we had submitted,string,,w e n t _ t o _ t h e _ n e x t _ s t a g e _ o f _ h o w _ t o _ b u i l d _ i t _ w e _ h a d _ s u b m i t t e d,string,
