Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
32,266370,SeverineAutesserre_2014G_195.02_204.97,9.95,195.02,204.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SeverineAutesserre_2014G.sph,sph,,SeverineAutesserre_2014G,string,,in two thousand and six  when congo held the first free national elections in its history many observers thought that an end to violence,string,,i n _ t w o _ t h o u s a n d _ a n d _ s i x _ _ w h e n _ c o n g o _ h e l d _ t h e _ f i r s t _ f r e e _ n a t i o n a l _ e l e c t i o n s _ i n _ i t s _ h i s t o r y _ m a n y _ o b s e r v e r s _ t h o u g h t _ t h a t _ a n _ e n d _ t o _ v i o l e n c e,string,
88,266426,SeverineAutesserre_2014G_591.29_596.5,5.21,591.29,596.5,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SeverineAutesserre_2014G.sph,sph,,SeverineAutesserre_2014G,string,,then in one thousand nine hundred and sixty after congolese independence  it escalated,string,,t h e n _ i n _ o n e _ t h o u s a n d _ n i n e _ h u n d r e d _ a n d _ s i x t y _ a f t e r _ c o n g o l e s e _ i n d e p e n d e n c e _ _ i t _ e s c a l a t e d,string,
6,266344,SeverineAutesserre_2014G_50.94_54.09,3.15,50.94,54.09,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SeverineAutesserre_2014G.sph,sph,,SeverineAutesserre_2014G,string,, that 's why i first went to congo in two thousand and one,string,,_ t h a t _ ' s _ w h y _ i _ f i r s t _ w e n t _ t o _ c o n g o _ i n _ t w o _ t h o u s a n d _ a n d _ o n e,string,
33,266371,SeverineAutesserre_2014G_205.1_214.17,9.07,205.1,214.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SeverineAutesserre_2014G.sph,sph,,SeverineAutesserre_2014G,string,,in the region had finally come the international community lauded the successful organization of these elections,string,,i n _ t h e _ r e g i o n _ h a d _ f i n a l l y _ c o m e _ t h e _ i n t e r n a t i o n a l _ c o m m u n i t y _ l a u d e d _ t h e _ s u c c e s s f u l _ o r g a n i z a t i o n _ o f _ t h e s e _ e l e c t i o n s,string,
65,266403,SeverineAutesserre_2014G_443.67_452.47,8.8,443.67,452.47,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SeverineAutesserre_2014G.sph,sph,,SeverineAutesserre_2014G,string,,and uganda in addition these international peacebuilders view local conflicts,string,,a n d _ u g a n d a _ i n _ a d d i t i o n _ t h e s e _ i n t e r n a t i o n a l _ p e a c e b u i l d e r s _ v i e w _ l o c a l _ c o n f l i c t s,string,
106,266444,SeverineAutesserre_2014G_719.09_729.94,10.85,719.09,729.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SeverineAutesserre_2014G.sph,sph,,SeverineAutesserre_2014G,string,, the story i just told you is a story about how a dominant peacebuilding culture shapes the intervener 's understanding of what the causes,string,,_ t h e _ s t o r y _ i _ j u s t _ t o l d _ y o u _ i s _ a _ s t o r y _ a b o u t _ h o w _ a _ d o m i n a n t _ p e a c e b u i l d i n g _ c u l t u r e _ s h a p e s _ t h e _ i n t e r v e n e r _ ' s _ u n d e r s t a n d i n g _ o f _ w h a t _ t h e _ c a u s e s,string,
43,266381,SeverineAutesserre_2014G_280.68_290.11,9.43,280.68,290.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SeverineAutesserre_2014G.sph,sph,,SeverineAutesserre_2014G,string,,first one of the main reasons for the continuation of violence in congo is fundamentally local,string,,f i r s t _ o n e _ o f _ t h e _ m a i n _ r e a s o n s _ f o r _ t h e _ c o n t i n u a t i o n _ o f _ v i o l e n c e _ i n _ c o n g o _ i s _ f u n d a m e n t a l l y _ l o c a l,string,
60,266398,SeverineAutesserre_2014G_412.67_418.71,6.04,412.67,418.71,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SeverineAutesserre_2014G.sph,sph,,SeverineAutesserre_2014G,string,, so for instance in congo because of how they are socialized and trained ,string,,_ s o _ f o r _ i n s t a n c e _ i n _ c o n g o _ b e c a u s e _ o f _ h o w _ t h e y _ a r e _ s o c i a l i z e d _ a n d _ t r a i n e d _,string,
97,266435,SeverineAutesserre_2014G_655.26_661.3,6.04,655.26,661.3,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SeverineAutesserre_2014G.sph,sph,,SeverineAutesserre_2014G,string,,an unimportant  unfamiliar and illegitimate task ,string,,a n _ u n i m p o r t a n t _ _ u n f a m i l i a r _ a n d _ i l l e g i t i m a t e _ t a s k _,string,
93,266431,SeverineAutesserre_2014G_630.28_633.93,3.65,630.28,633.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SeverineAutesserre_2014G.sph,sph,,SeverineAutesserre_2014G,string,,the national and international settlements ,string,,t h e _ n a t i o n a l _ a n d _ i n t e r n a t i o n a l _ s e t t l e m e n t s _,string,
121,266459,SeverineAutesserre_2014G_821.82_824.99,3.17,821.82,824.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SeverineAutesserre_2014G.sph,sph,,SeverineAutesserre_2014G,string,,so if we want international peacebuilding to,string,,s o _ i f _ w e _ w a n t _ i n t e r n a t i o n a l _ p e a c e b u i l d i n g _ t o,string,
80,266418,SeverineAutesserre_2014G_534.46_540.54,6.08,534.46,540.54,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SeverineAutesserre_2014G.sph,sph,,SeverineAutesserre_2014G,string,,for instance  there is a lot of competition at the village or district level,string,,f o r _ i n s t a n c e _ _ t h e r e _ i s _ a _ l o t _ o f _ c o m p e t i t i o n _ a t _ t h e _ v i l l a g e _ o r _ d i s t r i c t _ l e v e l,string,
77,266415,SeverineAutesserre_2014G_519.24_526.04,6.8,519.24,526.04,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SeverineAutesserre_2014G.sph,sph,,SeverineAutesserre_2014G,string,,whose main instigators are villagers traditional chiefs community chiefs or ethnic leaders,string,,w h o s e _ m a i n _ i n s t i g a t o r s _ a r e _ v i l l a g e r s _ t r a d i t i o n a l _ c h i e f s _ c o m m u n i t y _ c h i e f s _ o r _ e t h n i c _ l e a d e r s,string,
81,266419,SeverineAutesserre_2014G_540.38_549.77,9.39,540.38,549.77,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SeverineAutesserre_2014G.sph,sph,,SeverineAutesserre_2014G,string,,over who can be chief of village or chief of territory according to traditional law  and who can control the distribution of land,string,,o v e r _ w h o _ c a n _ b e _ c h i e f _ o f _ v i l l a g e _ o r _ c h i e f _ o f _ t e r r i t o r y _ a c c o r d i n g _ t o _ t r a d i t i o n a l _ l a w _ _ a n d _ w h o _ c a n _ c o n t r o l _ t h e _ d i s t r i b u t i o n _ o f _ l a n d,string,
141,266479,SeverineAutesserre_2014G_943.46_953.35,9.89,943.46,953.35,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SeverineAutesserre_2014G.sph,sph,,SeverineAutesserre_2014G,string,,so these will not be magic wands  but because they take into account deeply rooted causes of the violence they could definitely be,string,,s o _ t h e s e _ w i l l _ n o t _ b e _ m a g i c _ w a n d s _ _ b u t _ b e c a u s e _ t h e y _ t a k e _ i n t o _ a c c o u n t _ d e e p l y _ r o o t e d _ c a u s e s _ o f _ t h e _ v i o l e n c e _ t h e y _ c o u l d _ d e f i n i t e l y _ b e,string,
