Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
145,206781,RossLovegrove_2005_998.72_1004.43,5.71,998.72,1004.43,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RossLovegrove_2005.sph,sph,,RossLovegrove_2005,string,,how my real world is you never see that you never see architects or designers showing you their real world this is called,string,,h o w _ m y _ r e a l _ w o r l d _ i s _ y o u _ n e v e r _ s e e _ t h a t _ y o u _ n e v e r _ s e e _ a r c h i t e c t s _ o r _ d e s i g n e r s _ s h o w i n g _ y o u _ t h e i r _ r e a l _ w o r l d _ t h i s _ i s _ c a l l e d,string,
74,206710,RossLovegrove_2005_504.6_511.78,7.18,504.6,511.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RossLovegrove_2005.sph,sph,,RossLovegrove_2005,string,, polymer chair what nature does is it drills holes in things  it liberates form it takes away anything extraneous ,string,,_ p o l y m e r _ c h a i r _ w h a t _ n a t u r e _ d o e s _ i s _ i t _ d r i l l s _ h o l e s _ i n _ t h i n g s _ _ i t _ l i b e r a t e s _ f o r m _ i t _ t a k e s _ a w a y _ a n y t h i n g _ e x t r a n e o u s _,string,
50,206686,RossLovegrove_2005_341.32_348.55,7.23,341.32,348.55,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RossLovegrove_2005.sph,sph,,RossLovegrove_2005,string,,i 'm just interested in natural growth patterns and the beautiful forms that only nature really creates,string,,i _ ' m _ j u s t _ i n t e r e s t e d _ i n _ n a t u r a l _ g r o w t h _ p a t t e r n s _ a n d _ t h e _ b e a u t i f u l _ f o r m s _ t h a t _ o n l y _ n a t u r e _ r e a l l y _ c r e a t e s,string,
23,206659,RossLovegrove_2005_161.38_163.03,1.65,161.38,163.03,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RossLovegrove_2005.sph,sph,,RossLovegrove_2005,string,,have not been many,string,,h a v e _ n o t _ b e e n _ m a n y,string,
153,206789,RossLovegrove_2005_1051.8_1059.6,7.8,1051.8,1059.6,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RossLovegrove_2005.sph,sph,,RossLovegrove_2005,string,,the first produced  giles revell should be talking here today amazing photography of things you can 't see the first sculptural,string,,t h e _ f i r s t _ p r o d u c e d _ _ g i l e s _ r e v e l l _ s h o u l d _ b e _ t a l k i n g _ h e r e _ t o d a y _ a m a z i n g _ p h o t o g r a p h y _ o f _ t h i n g s _ y o u _ c a n _ ' t _ s e e _ t h e _ f i r s t _ s c u l p t u r a l,string,
7,206643,RossLovegrove_2005_62.67_66.49,3.82,62.67,66.49,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RossLovegrove_2005.sph,sph,,RossLovegrove_2005,string,, not very long ago  not many,string,,_ n o t _ v e r y _ l o n g _ a g o _ _ n o t _ m a n y,string,
115,206751,RossLovegrove_2005_760.45_771.95,11.5,760.45,771.95,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RossLovegrove_2005.sph,sph,,RossLovegrove_2005,string,, a lot of companies don 't understand that three weeks ago i was with sony in in tokyo  they said give us the dream what is our dream how do we beat apple i said you don 't copy apple that 's for sure  you get into biopolymers,string,,_ a _ l o t _ o f _ c o m p a n i e s _ d o n _ ' t _ u n d e r s t a n d _ t h a t _ t h r e e _ w e e k s _ a g o _ i _ w a s _ w i t h _ s o n y _ i n _ i n _ t o k y o _ _ t h e y _ s a i d _ g i v e _ u s _ t h e _ d r e a m _ w h a t _ i s _ o u r _ d r e a m _ h o w _ d o _ w e _ b e a t _ a p p l e _ i _ s a i d _ y o u _ d o n _ ' t _ c o p y _ a p p l e _ t h a t _ ' s _ f o r _ s u r e _ _ y o u _ g e t _ i n t o _ b i o p o l y m e r s,string,
130,206766,RossLovegrove_2005_877.92_886.25,8.33,877.92,886.25,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RossLovegrove_2005.sph,sph,,RossLovegrove_2005,string,,if you put it next to contemporary architecture it feels totally natural to me and that 's what i do with my furniture i 'm not putting charles eames ' furniture in buildings anymore,string,,i f _ y o u _ p u t _ i t _ n e x t _ t o _ c o n t e m p o r a r y _ a r c h i t e c t u r e _ i t _ f e e l s _ t o t a l l y _ n a t u r a l _ t o _ m e _ a n d _ t h a t _ ' s _ w h a t _ i _ d o _ w i t h _ m y _ f u r n i t u r e _ i _ ' m _ n o t _ p u t t i n g _ c h a r l e s _ e a m e s _ ' _ f u r n i t u r e _ i n _ b u i l d i n g s _ a n y m o r e,string,
144,206780,RossLovegrove_2005_992.83_998.72,5.89,992.83,998.72,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RossLovegrove_2005.sph,sph,,RossLovegrove_2005,string,,that you 'll see in the video it 's a homemade video made it myself at three o 'clock in the morning just to show you,string,,t h a t _ y o u _ ' l l _ s e e _ i n _ t h e _ v i d e o _ i t _ ' s _ a _ h o m e m a d e _ v i d e o _ m a d e _ i t _ m y s e l f _ a t _ t h r e e _ o _ ' c l o c k _ i n _ t h e _ m o r n i n g _ j u s t _ t o _ s h o w _ y o u,string,
139,206775,RossLovegrove_2005_958.08_966.44,8.36,958.08,966.44,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RossLovegrove_2005.sph,sph,,RossLovegrove_2005,string,, and it has an internal handrail which gives it its strength it 's this holistic integration that 's my studio  it 's subterranean it 's in notting hill  next to all the crap,string,,_ a n d _ i t _ h a s _ a n _ i n t e r n a l _ h a n d r a i l _ w h i c h _ g i v e s _ i t _ i t s _ s t r e n g t h _ i t _ ' s _ t h i s _ h o l i s t i c _ i n t e g r a t i o n _ t h a t _ ' s _ m y _ s t u d i o _ _ i t _ ' s _ s u b t e r r a n e a n _ i t _ ' s _ i n _ n o t t i n g _ h i l l _ _ n e x t _ t o _ a l l _ t h e _ c r a p,string,
