Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
2,39853,TristramStuart_2012S_25.67_40.74,15.07,25.67,40.74,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TristramStuart_2012S.sph,sph,,TristramStuart_2012S,string,, i went to my school kitchen and i said give me the scraps that my school friends have turned their noses up at i went to the local baker and took their stale bread  i went to the local greengrocer  and i went to a farmer who was throwing away potatoes because they were the wrong shape or size for supermarkets,string,,_ i _ w e n t _ t o _ m y _ s c h o o l _ k i t c h e n _ a n d _ i _ s a i d _ g i v e _ m e _ t h e _ s c r a p s _ t h a t _ m y _ s c h o o l _ f r i e n d s _ h a v e _ t u r n e d _ t h e i r _ n o s e s _ u p _ a t _ i _ w e n t _ t o _ t h e _ l o c a l _ b a k e r _ a n d _ t o o k _ t h e i r _ s t a l e _ b r e a d _ _ i _ w e n t _ t o _ t h e _ l o c a l _ g r e e n g r o c e r _ _ a n d _ i _ w e n t _ t o _ a _ f a r m e r _ w h o _ w a s _ t h r o w i n g _ a w a y _ p o t a t o e s _ b e c a u s e _ t h e y _ w e r e _ t h e _ w r o n g _ s h a p e _ o r _ s i z e _ f o r _ s u p e r m a r k e t s,string,
65,39916,TristramStuart_2012S_481.31_489.01,7.7,481.31,489.01,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TristramStuart_2012S.sph,sph,,TristramStuart_2012S,string,,it represents a colossal waste of food but what i discovered whilst i was writing my book was that this very evident,string,,i t _ r e p r e s e n t s _ a _ c o l o s s a l _ w a s t e _ o f _ f o o d _ b u t _ w h a t _ i _ d i s c o v e r e d _ w h i l s t _ i _ w a s _ w r i t i n g _ m y _ b o o k _ w a s _ t h a t _ t h i s _ v e r y _ e v i d e n t,string,
64,39915,TristramStuart_2012S_475.7_481.59,5.89,475.7,481.59,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TristramStuart_2012S.sph,sph,,TristramStuart_2012S,string,, but this is what you can see more or less on every street corner in britain in europe  in north america ,string,,_ b u t _ t h i s _ i s _ w h a t _ y o u _ c a n _ s e e _ m o r e _ o r _ l e s s _ o n _ e v e r y _ s t r e e t _ c o r n e r _ i n _ b r i t a i n _ i n _ e u r o p e _ _ i n _ n o r t h _ a m e r i c a _,string,
1,39852,TristramStuart_2012S_18.61_24.9,6.29,18.61,24.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TristramStuart_2012S.sph,sph,,TristramStuart_2012S,string,,i bought some pigs  i was living in sussex  and i started to feed them in the most traditional and environmentally,string,,i _ b o u g h t _ s o m e _ p i g s _ _ i _ w a s _ l i v i n g _ i n _ s u s s e x _ _ a n d _ i _ s t a r t e d _ t o _ f e e d _ t h e m _ i n _ t h e _ m o s t _ t r a d i t i o n a l _ a n d _ e n v i r o n m e n t a l l y,string,
50,39901,TristramStuart_2012S_379.3_388.04,8.74,379.3,388.04,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TristramStuart_2012S.sph,sph,,TristramStuart_2012S,string,,around the world every single year  the first biscuit we 're going to lose before we even leave the farm  that 's a problem primarily associated with,string,,a r o u n d _ t h e _ w o r l d _ e v e r y _ s i n g l e _ y e a r _ _ t h e _ f i r s t _ b i s c u i t _ w e _ ' r e _ g o i n g _ t o _ l o s e _ b e f o r e _ w e _ e v e n _ l e a v e _ t h e _ f a r m _ _ t h a t _ ' s _ a _ p r o b l e m _ p r i m a r i l y _ a s s o c i a t e d _ w i t h,string,
110,39961,TristramStuart_2012S_779.9_786.91,7.01,779.9,786.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TristramStuart_2012S.sph,sph,,TristramStuart_2012S,string,, government favorite way of getting rid of food waste  to anaerobic digestion which turns food waste into gas to produce electricity,string,,_ g o v e r n m e n t _ f a v o r i t e _ w a y _ o f _ g e t t i n g _ r i d _ o f _ f o o d _ w a s t e _ _ t o _ a n a e r o b i c _ d i g e s t i o n _ w h i c h _ t u r n s _ f o o d _ w a s t e _ i n t o _ g a s _ t o _ p r o d u c e _ e l e c t r i c i t y,string,
11,39862,TristramStuart_2012S_90.67_93.56,2.89,90.67,93.56,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TristramStuart_2012S.sph,sph,,TristramStuart_2012S,string,, tomato loaf that used to crop up from time to time,string,,_ t o m a t o _ l o a f _ t h a t _ u s e d _ t o _ c r o p _ u p _ f r o m _ t i m e _ t o _ t i m e,string,
3,39854,TristramStuart_2012S_40.64_49.39,8.75,40.64,49.39,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TristramStuart_2012S.sph,sph,,TristramStuart_2012S,string,,this was great my pigs turned that food waste into delicious pork  i sold that pork to my school friends ' parents  and i made a good,string,,t h i s _ w a s _ g r e a t _ m y _ p i g s _ t u r n e d _ t h a t _ f o o d _ w a s t e _ i n t o _ d e l i c i o u s _ p o r k _ _ i _ s o l d _ t h a t _ p o r k _ t o _ m y _ s c h o o l _ f r i e n d s _ ' _ p a r e n t s _ _ a n d _ i _ m a d e _ a _ g o o d,string,
30,39881,TristramStuart_2012S_225_234.26,9.26,225.0,234.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TristramStuart_2012S.sph,sph,,TristramStuart_2012S,string,,fall between one hundred and fifty and two hundred percent of the nutritional requirements of their populations so a country like america has twice as much food,string,,f a l l _ b e t w e e n _ o n e _ h u n d r e d _ a n d _ f i f t y _ a n d _ t w o _ h u n d r e d _ p e r c e n t _ o f _ t h e _ n u t r i t i o n a l _ r e q u i r e m e n t s _ o f _ t h e i r _ p o p u l a t i o n s _ s o _ a _ c o u n t r y _ l i k e _ a m e r i c a _ h a s _ t w i c e _ a s _ m u c h _ f o o d,string,
5,39856,TristramStuart_2012S_50.84_54.97,4.13,50.84,54.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TristramStuart_2012S.sph,sph,,TristramStuart_2012S,string,,teenage allowance but i noticed that most of the food that,string,,t e e n a g e _ a l l o w a n c e _ b u t _ i _ n o t i c e d _ t h a t _ m o s t _ o f _ t h e _ f o o d _ t h a t,string,
