Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
15,205878,DanCohen_2013X_98.43_104.97,6.54,98.43,104.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanCohen_2013X.sph,sph,,DanCohen_2013X,string,,when they win an argument  what do i win if i convince you that utilitarianism isn 't really the right framework for thinking about ethical,string,,w h e n _ t h e y _ w i n _ a n _ a r g u m e n t _ _ w h a t _ d o _ i _ w i n _ i f _ i _ c o n v i n c e _ y o u _ t h a t _ u t i l i t a r i a n i s m _ i s n _ ' t _ r e a l l y _ t h e _ r i g h t _ f r a m e w o r k _ f o r _ t h i n k i n g _ a b o u t _ e t h i c a l,string,
75,205938,DanCohen_2013X_455.02_457.74,2.72,455.02,457.74,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanCohen_2013X.sph,sph,,DanCohen_2013X,string,, strategies for arguments until we have new,string,,_ s t r a t e g i e s _ f o r _ a r g u m e n t s _ u n t i l _ w e _ h a v e _ n e w,string,
93,205956,DanCohen_2013X_555.11_565.15,10.04,555.11,565.15,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanCohen_2013X.sph,sph,,DanCohen_2013X,string,, to become a a good arguer in the sense of being able to benefit from losing  but fortunately i 've had many many colleagues who have been willing to step up and provide that practice for me  thank you,string,,_ t o _ b e c o m e _ a _ a _ g o o d _ a r g u e r _ i n _ t h e _ s e n s e _ o f _ b e i n g _ a b l e _ t o _ b e n e f i t _ f r o m _ l o s i n g _ _ b u t _ f o r t u n a t e l y _ i _ ' v e _ h a d _ m a n y _ m a n y _ c o l l e a g u e s _ w h o _ h a v e _ b e e n _ w i l l i n g _ t o _ s t e p _ u p _ a n d _ p r o v i d e _ t h a t _ p r a c t i c e _ f o r _ m e _ _ t h a n k _ y o u,string,
54,205917,DanCohen_2013X_330.19_331.29,1.1,330.19,331.29,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanCohen_2013X.sph,sph,,DanCohen_2013X,string,,this is really,string,,t h i s _ i s _ r e a l l y,string,
74,205937,DanCohen_2013X_446.55_454.97,8.42,446.55,454.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanCohen_2013X.sph,sph,,DanCohen_2013X,string,,yield something positive  what we need is new exit strategies for arguments  but we 're not going to have new exit,string,,y i e l d _ s o m e t h i n g _ p o s i t i v e _ _ w h a t _ w e _ n e e d _ i s _ n e w _ e x i t _ s t r a t e g i e s _ f o r _ a r g u m e n t s _ _ b u t _ w e _ ' r e _ n o t _ g o i n g _ t o _ h a v e _ n e w _ e x i t,string,
25,205888,DanCohen_2013X_150.52_158.67,8.15,150.52,158.67,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanCohen_2013X.sph,sph,,DanCohen_2013X,string,, it 's a pretty common and entrenched model for arguing  but there 's a second model for arguing arguments as proofs think of a mathematician 's argument ,string,,_ i t _ ' s _ a _ p r e t t y _ c o m m o n _ a n d _ e n t r e n c h e d _ m o d e l _ f o r _ a r g u i n g _ _ b u t _ t h e r e _ ' s _ a _ s e c o n d _ m o d e l _ f o r _ a r g u i n g _ a r g u m e n t s _ a s _ p r o o f s _ t h i n k _ o f _ a _ m a t h e m a t i c i a n _ ' s _ a r g u m e n t _,string,
21,205884,DanCohen_2013X_129.9_135.28,5.38,129.9,135.28,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanCohen_2013X.sph,sph,,DanCohen_2013X,string,, do is that a nice way to treat another human being try and make them think something they don 't want to think,string,,_ d o _ i s _ t h a t _ a _ n i c e _ w a y _ t o _ t r e a t _ a n o t h e r _ h u m a n _ b e i n g _ t r y _ a n d _ m a k e _ t h e m _ t h i n k _ s o m e t h i n g _ t h e y _ d o n _ ' t _ w a n t _ t o _ t h i n k,string,
45,205908,DanCohen_2013X_276.62_279.88,3.26,276.62,279.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanCohen_2013X.sph,sph,,DanCohen_2013X,string,,first it elevates tactics over substance,string,,f i r s t _ i t _ e l e v a t e s _ t a c t i c s _ o v e r _ s u b s t a n c e,string,
55,205918,DanCohen_2013X_331.01_338.95,7.94,331.01,338.95,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanCohen_2013X.sph,sph,,DanCohen_2013X,string,,the worst thing arguments don 't seem to get us anywhere they 're dead ends they are like roundabouts or traffic jams or gridlock in,string,,t h e _ w o r s t _ t h i n g _ a r g u m e n t s _ d o n _ ' t _ s e e m _ t o _ g e t _ u s _ a n y w h e r e _ t h e y _ ' r e _ d e a d _ e n d s _ t h e y _ a r e _ l i k e _ r o u n d a b o u t s _ o r _ t r a f f i c _ j a m s _ o r _ g r i d l o c k _ i n,string,
46,205909,DanCohen_2013X_280.14_289.48,9.34,280.14,289.48,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanCohen_2013X.sph,sph,,DanCohen_2013X,string,, you can take a class in logic argumentation you learn all about the the subterfuges that people use to try and win arguments the false steps  it magnifies the,string,,_ y o u _ c a n _ t a k e _ a _ c l a s s _ i n _ l o g i c _ a r g u m e n t a t i o n _ y o u _ l e a r n _ a l l _ a b o u t _ t h e _ t h e _ s u b t e r f u g e s _ t h a t _ p e o p l e _ u s e _ t o _ t r y _ a n d _ w i n _ a r g u m e n t s _ t h e _ f a l s e _ s t e p s _ _ i t _ m a g n i f i e s _ t h e,string,
