Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
160,34572,JunoMac_2016X_1014.17_1019.79,5.62,1014.17,1019.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JunoMac_2016X.sph,sph,,JunoMac_2016X,string,,isn 't the point  and how others feel about our work certainly isn 't,string,,i s n _ ' t _ t h e _ p o i n t _ _ a n d _ h o w _ o t h e r s _ f e e l _ a b o u t _ o u r _ w o r k _ c e r t a i n l y _ i s n _ ' t,string,
45,34457,JunoMac_2016X_270.92_279.97,9.05,270.92,279.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JunoMac_2016X.sph,sph,,JunoMac_2016X,string,,couple of years ago a friend of mine was nervous after she was attacked at work so i said that she could see her clients from my place for a while during that time,string,,c o u p l e _ o f _ y e a r s _ a g o _ a _ f r i e n d _ o f _ m i n e _ w a s _ n e r v o u s _ a f t e r _ s h e _ w a s _ a t t a c k e d _ a t _ w o r k _ s o _ i _ s a i d _ t h a t _ s h e _ c o u l d _ s e e _ h e r _ c l i e n t s _ f r o m _ m y _ p l a c e _ f o r _ a _ w h i l e _ d u r i n g _ t h a t _ t i m e,string,
163,34575,JunoMac_2016X_1034.69_1047.52,12.83,1034.69,1047.52,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JunoMac_2016X.sph,sph,,JunoMac_2016X,string,,are not complicated you can ask expensive escorts in new york city brothel workers in cambodia street workers in south africa and every girl on the roster at my old job in soho and they will all tell you the same thing ,string,,a r e _ n o t _ c o m p l i c a t e d _ y o u _ c a n _ a s k _ e x p e n s i v e _ e s c o r t s _ i n _ n e w _ y o r k _ c i t y _ b r o t h e l _ w o r k e r s _ i n _ c a m b o d i a _ s t r e e t _ w o r k e r s _ i n _ s o u t h _ a f r i c a _ a n d _ e v e r y _ g i r l _ o n _ t h e _ r o s t e r _ a t _ m y _ o l d _ j o b _ i n _ s o h o _ a n d _ t h e y _ w i l l _ a l l _ t e l l _ y o u _ t h e _ s a m e _ t h i n g _,string,
73,34485,JunoMac_2016X_427.22_429.43,2.21,427.22,429.43,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JunoMac_2016X.sph,sph,,JunoMac_2016X,string,,if i worked under the swedish model,string,,i f _ i _ w o r k e d _ u n d e r _ t h e _ s w e d i s h _ m o d e l,string,
103,34515,JunoMac_2016X_634.85_642.21,7.36,634.85,642.21,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JunoMac_2016X.sph,sph,,JunoMac_2016X,string,,in many industries  especially those where the workers are migrants or otherwise vulnerable and this needs to be addressed,string,,i n _ m a n y _ i n d u s t r i e s _ _ e s p e c i a l l y _ t h o s e _ w h e r e _ t h e _ w o r k e r s _ a r e _ m i g r a n t s _ o r _ o t h e r w i s e _ v u l n e r a b l e _ a n d _ t h i s _ n e e d s _ t o _ b e _ a d d r e s s e d,string,
95,34507,JunoMac_2016X_588.33_601.54,13.21,588.33,601.54,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JunoMac_2016X.sph,sph,,JunoMac_2016X,string,,firstly sex work is and always has been a survival strategy for all kinds of unpopular minority groups people of color migrants people with disabilities  lgbtq people particularly trans women,string,,f i r s t l y _ s e x _ w o r k _ i s _ a n d _ a l w a y s _ h a s _ b e e n _ a _ s u r v i v a l _ s t r a t e g y _ f o r _ a l l _ k i n d s _ o f _ u n p o p u l a r _ m i n o r i t y _ g r o u p s _ p e o p l e _ o f _ c o l o r _ m i g r a n t s _ p e o p l e _ w i t h _ d i s a b i l i t i e s _ _ l g b t q _ p e o p l e _ p a r t i c u l a r l y _ t r a n s _ w o m e n,string,
41,34453,JunoMac_2016X_245.41_250.2,4.79,245.41,250.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JunoMac_2016X.sph,sph,,JunoMac_2016X,string,,laws like these we have them in the uk and in france essentially say to us sex workers,string,,l a w s _ l i k e _ t h e s e _ w e _ h a v e _ t h e m _ i n _ t h e _ u k _ a n d _ i n _ f r a n c e _ e s s e n t i a l l y _ s a y _ t o _ u s _ s e x _ w o r k e r s,string,
42,34454,JunoMac_2016X_250.58_255.93,5.35,250.58,255.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JunoMac_2016X.sph,sph,,JunoMac_2016X,string,, we don 't mind you selling sex  just make sure it 's done behind closed doors and all alone,string,,_ w e _ d o n _ ' t _ m i n d _ y o u _ s e l l i n g _ s e x _ _ j u s t _ m a k e _ s u r e _ i t _ ' s _ d o n e _ b e h i n d _ c l o s e d _ d o o r s _ a n d _ a l l _ a l o n e,string,
29,34441,JunoMac_2016X_179.9_187.51,7.61,179.9,187.51,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JunoMac_2016X.sph,sph,,JunoMac_2016X,string,,police and prison guards in cambodia for example have been documented subjecting sex workers to what can only be described as torture ,string,,p o l i c e _ a n d _ p r i s o n _ g u a r d s _ i n _ c a m b o d i a _ f o r _ e x a m p l e _ h a v e _ b e e n _ d o c u m e n t e d _ s u b j e c t i n g _ s e x _ w o r k e r s _ t o _ w h a t _ c a n _ o n l y _ b e _ d e s c r i b e d _ a s _ t o r t u r e _,string,
68,34480,JunoMac_2016X_393.61_404.97,11.36,393.61,404.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JunoMac_2016X.sph,sph,,JunoMac_2016X,string,,'s because people selling sex often don 't have other options for income  if you need that money the only effect that a drop in business is going have is to force you to lower your prices or offer more risky sexual services,string,,' s _ b e c a u s e _ p e o p l e _ s e l l i n g _ s e x _ o f t e n _ d o n _ ' t _ h a v e _ o t h e r _ o p t i o n s _ f o r _ i n c o m e _ _ i f _ y o u _ n e e d _ t h a t _ m o n e y _ t h e _ o n l y _ e f f e c t _ t h a t _ a _ d r o p _ i n _ b u s i n e s s _ i s _ g o i n g _ h a v e _ i s _ t o _ f o r c e _ y o u _ t o _ l o w e r _ y o u r _ p r i c e s _ o r _ o f f e r _ m o r e _ r i s k y _ s e x u a l _ s e r v i c e s,string,
