Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
5,62384,ArisVenetikidis_2012X_46.94_50.02,3.08,46.94,50.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ArisVenetikidis_2012X.sph,sph,,ArisVenetikidis_2012X,string,,and as a result  i now have this,string,,a n d _ a s _ a _ r e s u l t _ _ i _ n o w _ h a v e _ t h i s,string,
44,62423,ArisVenetikidis_2012X_293.94_302.99,9.05,293.94,302.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ArisVenetikidis_2012X.sph,sph,,ArisVenetikidis_2012X,string,,and you just observe yourself create this awesome piece of communication design it 's got straight lines it 's got,string,,a n d _ y o u _ j u s t _ o b s e r v e _ y o u r s e l f _ c r e a t e _ t h i s _ a w e s o m e _ p i e c e _ o f _ c o m m u n i c a t i o n _ d e s i g n _ i t _ ' s _ g o t _ s t r a i g h t _ l i n e s _ i t _ ' s _ g o t,string,
89,62468,ArisVenetikidis_2012X_570.38_579.85,9.47,570.38,579.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ArisVenetikidis_2012X.sph,sph,,ArisVenetikidis_2012X,string,,i decided aris why don 't you build your own map so that 's what i did  i researched how each and every bus route moved through the city,string,,i _ d e c i d e d _ a r i s _ w h y _ d o n _ ' t _ y o u _ b u i l d _ y o u r _ o w n _ m a p _ s o _ t h a t _ ' s _ w h a t _ i _ d i d _ _ i _ r e s e a r c h e d _ h o w _ e a c h _ a n d _ e v e r y _ b u s _ r o u t e _ m o v e d _ t h r o u g h _ t h e _ c i t y,string,
74,62453,ArisVenetikidis_2012X_477.17_481.95,4.78,477.17,481.95,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ArisVenetikidis_2012X.sph,sph,,ArisVenetikidis_2012X,string,, you will build a cognitive map in your mind in pretty much the same way ,string,,_ y o u _ w i l l _ b u i l d _ a _ c o g n i t i v e _ m a p _ i n _ y o u r _ m i n d _ i n _ p r e t t y _ m u c h _ t h e _ s a m e _ w a y _,string,
13,62392,ArisVenetikidis_2012X_92.71_103.92,11.21,92.71,103.92,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ArisVenetikidis_2012X.sph,sph,,ArisVenetikidis_2012X,string,,i 'm sure you 've all had this experience before yeah  you arrive in a new city  and your brain is trying to make sense of this new place once you find your base your home,string,,i _ ' m _ s u r e _ y o u _ ' v e _ a l l _ h a d _ t h i s _ e x p e r i e n c e _ b e f o r e _ y e a h _ _ y o u _ a r r i v e _ i n _ a _ n e w _ c i t y _ _ a n d _ y o u r _ b r a i n _ i s _ t r y i n g _ t o _ m a k e _ s e n s e _ o f _ t h i s _ n e w _ p l a c e _ o n c e _ y o u _ f i n d _ y o u r _ b a s e _ y o u r _ h o m e,string,
66,62445,ArisVenetikidis_2012X_426.57_431.32,4.75,426.57,431.32,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ArisVenetikidis_2012X.sph,sph,,ArisVenetikidis_2012X,string,, public transport here in dublin is a somewhat touchy subject,string,,_ p u b l i c _ t r a n s p o r t _ h e r e _ i n _ d u b l i n _ i s _ a _ s o m e w h a t _ t o u c h y _ s u b j e c t,string,
29,62408,ArisVenetikidis_2012X_192.86_200.46,7.6,192.86,200.46,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ArisVenetikidis_2012X.sph,sph,,ArisVenetikidis_2012X,string,,aris go back to the main cathedral square  take a 90 degree turn and walk down that other side street,string,,a r i s _ g o _ b a c k _ t o _ t h e _ m a i n _ c a t h e d r a l _ s q u a r e _ _ t a k e _ a _ 9 0 _ d e g r e e _ t u r n _ a n d _ w a l k _ d o w n _ t h a t _ o t h e r _ s i d e _ s t r e e t,string,
108,62487,ArisVenetikidis_2012X_680.05_686.33,6.28,680.05,686.33,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ArisVenetikidis_2012X.sph,sph,,ArisVenetikidis_2012X,string,, of the minotaur without having ariadne giving you the string to find your way  so the outcome of,string,,_ o f _ t h e _ m i n o t a u r _ w i t h o u t _ h a v i n g _ a r i a d n e _ g i v i n g _ y o u _ t h e _ s t r i n g _ t o _ f i n d _ y o u r _ w a y _ _ s o _ t h e _ o u t c o m e _ o f,string,
103,62482,ArisVenetikidis_2012X_651.18_659.08,7.9,651.18,659.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ArisVenetikidis_2012X.sph,sph,,ArisVenetikidis_2012X,string,, i now had a great visual representation of just how clogged up and overrun the city center really was now call me ,string,,_ i _ n o w _ h a d _ a _ g r e a t _ v i s u a l _ r e p r e s e n t a t i o n _ o f _ j u s t _ h o w _ c l o g g e d _ u p _ a n d _ o v e r r u n _ t h e _ c i t y _ c e n t e r _ r e a l l y _ w a s _ n o w _ c a l l _ m e _,string,
52,62431,ArisVenetikidis_2012X_340.07_341.86,1.79,340.07,341.86,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ArisVenetikidis_2012X.sph,sph,,ArisVenetikidis_2012X,string,,that the big,string,,t h a t _ t h e _ b i g,string,
104,62483,ArisVenetikidis_2012X_660.38_664.5,4.12,660.38,664.5,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ArisVenetikidis_2012X.sph,sph,,ArisVenetikidis_2012X,string,,but i think a public transport route map should have lines ,string,,b u t _ i _ t h i n k _ a _ p u b l i c _ t r a n s p o r t _ r o u t e _ m a p _ s h o u l d _ h a v e _ l i n e s _,string,
106,62485,ArisVenetikidis_2012X_672.33_675.8,3.47,672.33,675.8,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ArisVenetikidis_2012X.sph,sph,,ArisVenetikidis_2012X,string,,if you will  the greek guy inside of me,string,,i f _ y o u _ w i l l _ _ t h e _ g r e e k _ g u y _ i n s i d e _ o f _ m e,string,
70,62449,ArisVenetikidis_2012X_454.9_457.31,2.41,454.9,457.31,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ArisVenetikidis_2012X.sph,sph,,ArisVenetikidis_2012X,string,, side and converge in pretty much,string,,_ s i d e _ a n d _ c o n v e r g e _ i n _ p r e t t y _ m u c h,string,
36,62415,ArisVenetikidis_2012X_239.49_242.9,3.41,239.49,242.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ArisVenetikidis_2012X.sph,sph,,ArisVenetikidis_2012X,string,,and you ask an old lady for directions ,string,,a n d _ y o u _ a s k _ a n _ o l d _ l a d y _ f o r _ d i r e c t i o n s _,string,
101,62480,ArisVenetikidis_2012X_644.93_647.55,2.62,644.93,647.55,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ArisVenetikidis_2012X.sph,sph,,ArisVenetikidis_2012X,string,,is an utter failure,string,,i s _ a n _ u t t e r _ f a i l u r e,string,
