Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
80,62459,ArisVenetikidis_2012X_504.78_511.84,7.06,504.78,511.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ArisVenetikidis_2012X.sph,sph,,ArisVenetikidis_2012X,string,,that would fill in the gaps and that allow for those wormhole inter dimensional portal shortcuts ,string,,t h a t _ w o u l d _ f i l l _ i n _ t h e _ g a p s _ a n d _ t h a t _ a l l o w _ f o r _ t h o s e _ w o r m h o l e _ i n t e r _ d i m e n s i o n a l _ p o r t a l _ s h o r t c u t s _,string,
82,62461,ArisVenetikidis_2012X_515.53_524.99,9.46,515.53,524.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ArisVenetikidis_2012X.sph,sph,,ArisVenetikidis_2012X,string,,and when i arrived  i was looking for some information leaflets that would help me crack this system and understand it  and i found those brochures,string,,a n d _ w h e n _ i _ a r r i v e d _ _ i _ w a s _ l o o k i n g _ f o r _ s o m e _ i n f o r m a t i o n _ l e a f l e t s _ t h a t _ w o u l d _ h e l p _ m e _ c r a c k _ t h i s _ s y s t e m _ a n d _ u n d e r s t a n d _ i t _ _ a n d _ i _ f o u n d _ t h o s e _ b r o c h u r e s,string,
134,62513,ArisVenetikidis_2012X_892.2_893.65,1.45,892.2,893.65,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ArisVenetikidis_2012X.sph,sph,,ArisVenetikidis_2012X,string,,and,string,,a n d,string,
115,62494,ArisVenetikidis_2012X_729_738.16,9.16,729.0,738.16,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ArisVenetikidis_2012X.sph,sph,,ArisVenetikidis_2012X,string,, and together we drafted the simplified model network  which i could then go ahead and visualize  so here 's what we did ,string,,_ a n d _ t o g e t h e r _ w e _ d r a f t e d _ t h e _ s i m p l i f i e d _ m o d e l _ n e t w o r k _ _ w h i c h _ i _ c o u l d _ t h e n _ g o _ a h e a d _ a n d _ v i s u a l i z e _ _ s o _ h e r e _ ' s _ w h a t _ w e _ d i d _,string,
33,62412,ArisVenetikidis_2012X_220.41_224.84,4.43,220.41,224.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ArisVenetikidis_2012X.sph,sph,,ArisVenetikidis_2012X,string,,and our mind straightens streets and perceives,string,,a n d _ o u r _ m i n d _ s t r a i g h t e n s _ s t r e e t s _ a n d _ p e r c e i v e s,string,
146,62525,ArisVenetikidis_2012X_973.13_981.92,8.79,973.13,981.92,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ArisVenetikidis_2012X.sph,sph,,ArisVenetikidis_2012X,string,,it was really good to see  and of course for my own self  i was very happy to see that my folks in germany and greece finally have an idea,string,,i t _ w a s _ r e a l l y _ g o o d _ t o _ s e e _ _ a n d _ o f _ c o u r s e _ f o r _ m y _ o w n _ s e l f _ _ i _ w a s _ v e r y _ h a p p y _ t o _ s e e _ t h a t _ m y _ f o l k s _ i n _ g e r m a n y _ a n d _ g r e e c e _ f i n a l l y _ h a v e _ a n _ i d e a,string,
145,62524,ArisVenetikidis_2012X_962.94_973.18,10.24,962.94,973.18,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ArisVenetikidis_2012X.sph,sph,,ArisVenetikidis_2012X,string,,so for a successful public transport map  we should not stick to accurate representation  but design them in the way our brains work  the reactions i got were tremendous ,string,,s o _ f o r _ a _ s u c c e s s f u l _ p u b l i c _ t r a n s p o r t _ m a p _ _ w e _ s h o u l d _ n o t _ s t i c k _ t o _ a c c u r a t e _ r e p r e s e n t a t i o n _ _ b u t _ d e s i g n _ t h e m _ i n _ t h e _ w a y _ o u r _ b r a i n s _ w o r k _ _ t h e _ r e a c t i o n s _ i _ g o t _ w e r e _ t r e m e n d o u s _,string,
125,62504,ArisVenetikidis_2012X_820.14_824.84,4.7,820.14,824.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ArisVenetikidis_2012X.sph,sph,,ArisVenetikidis_2012X,string,,this map only shows the rapid transport connections no local bus very,string,,t h i s _ m a p _ o n l y _ s h o w s _ t h e _ r a p i d _ t r a n s p o r t _ c o n n e c t i o n s _ n o _ l o c a l _ b u s _ v e r y,string,
2,62381,ArisVenetikidis_2012X_26_31.68,5.68,26.0,31.68,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ArisVenetikidis_2012X.sph,sph,,ArisVenetikidis_2012X,string,, his part of my ancestry has been farmers he 's part of this ethnic minority called the pontic greeks ,string,,_ h i s _ p a r t _ o f _ m y _ a n c e s t r y _ h a s _ b e e n _ f a r m e r s _ h e _ ' s _ p a r t _ o f _ t h i s _ e t h n i c _ m i n o r i t y _ c a l l e d _ t h e _ p o n t i c _ g r e e k s _,string,
47,62426,ArisVenetikidis_2012X_310.59_315.36,4.77,310.59,315.36,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ArisVenetikidis_2012X.sph,sph,,ArisVenetikidis_2012X,string,,you realize it does not resemble a street map ,string,,y o u _ r e a l i z e _ i t _ d o e s _ n o t _ r e s e m b l e _ a _ s t r e e t _ m a p _,string,
63,62442,ArisVenetikidis_2012X_400.46_404.73,4.27,400.46,404.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ArisVenetikidis_2012X.sph,sph,,ArisVenetikidis_2012X,string,, but this is all for the clarity of the public tube map,string,,_ b u t _ t h i s _ i s _ a l l _ f o r _ t h e _ c l a r i t y _ o f _ t h e _ p u b l i c _ t u b e _ m a p,string,
100,62479,ArisVenetikidis_2012X_641.03_644.76,3.73,641.03,644.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ArisVenetikidis_2012X.sph,sph,,ArisVenetikidis_2012X,string,,as a public transport map  this diagram,string,,a s _ a _ p u b l i c _ t r a n s p o r t _ m a p _ _ t h i s _ d i a g r a m,string,
77,62456,ArisVenetikidis_2012X_491.84_499.53,7.69,491.84,499.53,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ArisVenetikidis_2012X.sph,sph,,ArisVenetikidis_2012X,string,,and like a pearl necklace all the stations and stops are nicely and neatly aligned along the line ,string,,a n d _ l i k e _ a _ p e a r l _ n e c k l a c e _ a l l _ t h e _ s t a t i o n s _ a n d _ s t o p s _ a r e _ n i c e l y _ a n d _ n e a t l y _ a l i g n e d _ a l o n g _ t h e _ l i n e _,string,
49,62428,ArisVenetikidis_2012X_324.76_329.19,4.43,324.76,329.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ArisVenetikidis_2012X.sph,sph,,ArisVenetikidis_2012X,string,,no what you 've just drawn is more like a diagram or a,string,,n o _ w h a t _ y o u _ ' v e _ j u s t _ d r a w n _ i s _ m o r e _ l i k e _ a _ d i a g r a m _ o r _ a,string,
55,62434,ArisVenetikidis_2012X_354.96_361.03,6.07,354.96,361.03,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ArisVenetikidis_2012X.sph,sph,,ArisVenetikidis_2012X,string,, a city planner it was designed by an engineering draftsman in the ,string,,_ a _ c i t y _ p l a n n e r _ i t _ w a s _ d e s i g n e d _ b y _ a n _ e n g i n e e r i n g _ d r a f t s m a n _ i n _ t h e _,string,
