Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
4,243434,RichardPyle_2004_42.98_50.49,7.51,42.98,50.49,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichardPyle_2004.sph,sph,,RichardPyle_2004,string,,the grand poobah of fish nerds if you will and so it was really exciting to me to have this moment in time,string,,t h e _ g r a n d _ p o o b a h _ o f _ f i s h _ n e r d s _ i f _ y o u _ w i l l _ a n d _ s o _ i t _ w a s _ r e a l l y _ e x c i t i n g _ t o _ m e _ t o _ h a v e _ t h i s _ m o m e n t _ i n _ t i m e,string,
66,243496,RichardPyle_2004_525.28_526.94,1.66,525.28,526.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichardPyle_2004.sph,sph,,RichardPyle_2004,string,, but i want to move on to something,string,,_ b u t _ i _ w a n t _ t o _ m o v e _ o n _ t o _ s o m e t h i n g,string,
69,243499,RichardPyle_2004_538.36_550.11,11.75,538.36,550.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichardPyle_2004.sph,sph,,RichardPyle_2004,string,,now as i showed you in the earlier diagram these reefs that we we dive on start out near the surface and they go almost vertically completely straight down so we drop in the water and go over the edge of this cliff,string,,n o w _ a s _ i _ s h o w e d _ y o u _ i n _ t h e _ e a r l i e r _ d i a g r a m _ t h e s e _ r e e f s _ t h a t _ w e _ w e _ d i v e _ o n _ s t a r t _ o u t _ n e a r _ t h e _ s u r f a c e _ a n d _ t h e y _ g o _ a l m o s t _ v e r t i c a l l y _ c o m p l e t e l y _ s t r a i g h t _ d o w n _ s o _ w e _ d r o p _ i n _ t h e _ w a t e r _ a n d _ g o _ o v e r _ t h e _ e d g e _ o f _ t h i s _ c l i f f,string,
37,243467,RichardPyle_2004_298.74_299.75,1.01,298.74,299.75,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichardPyle_2004.sph,sph,,RichardPyle_2004,string,,doesn 't give you,string,,d o e s n _ ' t _ g i v e _ y o u,string,
75,243505,RichardPyle_2004_610.78_616.04,5.26,610.78,616.04,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichardPyle_2004.sph,sph,,RichardPyle_2004,string,, kind of habitat just goes on and on and on for miles this is papua new guinea ,string,,_ k i n d _ o f _ h a b i t a t _ j u s t _ g o e s _ o n _ a n d _ o n _ a n d _ o n _ f o r _ m i l e s _ t h i s _ i s _ p a p u a _ n e w _ g u i n e a _,string,
100,243530,RichardPyle_2004_859.73_861.96,2.23,859.73,861.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichardPyle_2004.sph,sph,,RichardPyle_2004,string,,what 's extraordinary is how,string,,w h a t _ ' s _ e x t r a o r d i n a r y _ i s _ h o w,string,
68,243498,RichardPyle_2004_536.52_538.76,2.24,536.52,538.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichardPyle_2004.sph,sph,,RichardPyle_2004,string,,flop over the side of the boat ,string,,f l o p _ o v e r _ t h e _ s i d e _ o f _ t h e _ b o a t _,string,
98,243528,RichardPyle_2004_837.64_849.99,12.35,837.64,849.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichardPyle_2004.sph,sph,,RichardPyle_2004,string,,it turns out this little white fish builds these giant mounds one pebble at a time it 's extraordinary to find something like this it 's not just new species it 's new behaviors new ecology all kind of new things what i 'm going to show you now,string,,i t _ t u r n s _ o u t _ t h i s _ l i t t l e _ w h i t e _ f i s h _ b u i l d s _ t h e s e _ g i a n t _ m o u n d s _ o n e _ p e b b l e _ a t _ a _ t i m e _ i t _ ' s _ e x t r a o r d i n a r y _ t o _ f i n d _ s o m e t h i n g _ l i k e _ t h i s _ i t _ ' s _ n o t _ j u s t _ n e w _ s p e c i e s _ i t _ ' s _ n e w _ b e h a v i o r s _ n e w _ e c o l o g y _ a l l _ k i n d _ o f _ n e w _ t h i n g s _ w h a t _ i _ ' m _ g o i n g _ t o _ s h o w _ y o u _ n o w,string,
116,243546,RichardPyle_2004_979.93_982.76,2.83,979.93,982.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichardPyle_2004.sph,sph,,RichardPyle_2004,string,, so you can 't live your life in fear,string,,_ s o _ y o u _ c a n _ ' t _ l i v e _ y o u r _ l i f e _ i n _ f e a r,string,
10,243440,RichardPyle_2004_84.75_91.4,6.65,84.75,91.4,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichardPyle_2004.sph,sph,,RichardPyle_2004,string,,focus all my energies towards going to find new species of things down on deep coral reefs,string,,f o c u s _ a l l _ m y _ e n e r g i e s _ t o w a r d s _ g o i n g _ t o _ f i n d _ n e w _ s p e c i e s _ o f _ t h i n g s _ d o w n _ o n _ d e e p _ c o r a l _ r e e f s,string,
