Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
12,119473,HamishJolly_2013X_83.53_91.76,8.23,83.53,91.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HamishJolly_2013X.sph,sph,,HamishJolly_2013X,string,,and that was around the development of technology to mitigate or reduce the risk of shark attack based on the science of what sharks can see ,string,,a n d _ t h a t _ w a s _ a r o u n d _ t h e _ d e v e l o p m e n t _ o f _ t e c h n o l o g y _ t o _ m i t i g a t e _ o r _ r e d u c e _ t h e _ r i s k _ o f _ s h a r k _ a t t a c k _ b a s e d _ o n _ t h e _ s c i e n c e _ o f _ w h a t _ s h a r k s _ c a n _ s e e _,string,
95,119556,HamishJolly_2013X_629.9_631.09,1.19,629.9,631.09,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HamishJolly_2013X.sph,sph,,HamishJolly_2013X,string,, important that this,string,,_ i m p o r t a n t _ t h a t _ t h i s,string,
66,119527,HamishJolly_2013X_404.78_415.86,11.08,404.78,415.86,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HamishJolly_2013X.sph,sph,,HamishJolly_2013X,string,, reflective spectra of the water so as to disappear fully or partially  leaving the last panel or panels to create a disruptive profile in the water column  and this one 's particularly,string,,_ r e f l e c t i v e _ s p e c t r a _ o f _ t h e _ w a t e r _ s o _ a s _ t o _ d i s a p p e a r _ f u l l y _ o r _ p a r t i a l l y _ _ l e a v i n g _ t h e _ l a s t _ p a n e l _ o r _ p a n e l s _ t o _ c r e a t e _ a _ d i s r u p t i v e _ p r o f i l e _ i n _ t h e _ w a t e r _ c o l u m n _ _ a n d _ t h i s _ o n e _ ' s _ p a r t i c u l a r l y,string,
47,119508,HamishJolly_2013X_305.05_308.21,3.16,305.05,308.21,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HamishJolly_2013X.sph,sph,,HamishJolly_2013X,string,, complex computer modeling what that eye can see,string,,_ c o m p l e x _ c o m p u t e r _ m o d e l i n g _ w h a t _ t h a t _ e y e _ c a n _ s e e,string,
98,119559,HamishJolly_2013X_645.88_650.02,4.14,645.88,650.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HamishJolly_2013X.sph,sph,,HamishJolly_2013X,string,,embedded in a wetsuit and to that end  for the first time ,string,,e m b e d d e d _ i n _ a _ w e t s u i t _ a n d _ t o _ t h a t _ e n d _ _ f o r _ t h e _ f i r s t _ t i m e _,string,
16,119477,HamishJolly_2013X_108.82_113.44,4.62,108.82,113.44,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HamishJolly_2013X.sph,sph,,HamishJolly_2013X,string,,we 'd just had the first two fatal shark attacks in in western australia,string,,w e _ ' d _ j u s t _ h a d _ t h e _ f i r s t _ t w o _ f a t a l _ s h a r k _ a t t a c k s _ i n _ i n _ w e s t e r n _ a u s t r a l i a,string,
29,119490,HamishJolly_2013X_202.77_203.98,1.21,202.77,203.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HamishJolly_2013X.sph,sph,,HamishJolly_2013X,string,, we know that,string,,_ w e _ k n o w _ t h a t,string,
106,119567,HamishJolly_2013X_725.07_728.53,3.46,725.07,728.53,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HamishJolly_2013X.sph,sph,,HamishJolly_2013X,string,, replicate it in a way that humans could use,string,,_ r e p l i c a t e _ i t _ i n _ a _ w a y _ t h a t _ h u m a n s _ c o u l d _ u s e,string,
74,119535,HamishJolly_2013X_450_458.81,8.81,450.0,458.81,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HamishJolly_2013X.sph,sph,,HamishJolly_2013X,string,,we have to bait the rig  because we need to get the statistical number of samples through to get the scientific evidence  and by baiting the rig we 're obviously changing shark behavior ,string,,w e _ h a v e _ t o _ b a i t _ t h e _ r i g _ _ b e c a u s e _ w e _ n e e d _ t o _ g e t _ t h e _ s t a t i s t i c a l _ n u m b e r _ o f _ s a m p l e s _ t h r o u g h _ t o _ g e t _ t h e _ s c i e n t i f i c _ e v i d e n c e _ _ a n d _ b y _ b a i t i n g _ t h e _ r i g _ w e _ ' r e _ o b v i o u s l y _ c h a n g i n g _ s h a r k _ b e h a v i o r _,string,
103,119564,HamishJolly_2013X_704.69_710.88,6.19,704.69,710.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HamishJolly_2013X.sph,sph,,HamishJolly_2013X,string,, mankind  and it strikes me that this idea of science as a tool for translation rather than invention,string,,_ m a n k i n d _ _ a n d _ i t _ s t r i k e s _ m e _ t h a t _ t h i s _ i d e a _ o f _ s c i e n c e _ a s _ a _ t o o l _ f o r _ t r a n s l a t i o n _ r a t h e r _ t h a n _ i n v e n t i o n,string,
85,119546,HamishJolly_2013X_526.72_530.99,4.27,526.72,530.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HamishJolly_2013X.sph,sph,,HamishJolly_2013X,string,, engaging the black control rig which it had encountered about a minute and ,string,,_ e n g a g i n g _ t h e _ b l a c k _ c o n t r o l _ r i g _ w h i c h _ i t _ h a d _ e n c o u n t e r e d _ a b o u t _ a _ m i n u t e _ a n d _,string,
