Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
21,180258,NinaJablonski_2009_155.13_161.78,6.65,155.13,161.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NinaJablonski_2009.sph,sph,,NinaJablonski_2009,string,,rejected the idea that human skin pigmentation was related to the climate ,string,,r e j e c t e d _ t h e _ i d e a _ t h a t _ h u m a n _ s k i n _ p i g m e n t a t i o n _ w a s _ r e l a t e d _ t o _ t h e _ c l i m a t e _,string,
109,180346,NinaJablonski_2009_868.94_870.49,1.55,868.94,870.49,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NinaJablonski_2009.sph,sph,,NinaJablonski_2009,string,, products of evolution,string,,_ p r o d u c t s _ o f _ e v o l u t i o n,string,
40,180277,NinaJablonski_2009_297.21_304.97,7.76,297.21,304.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NinaJablonski_2009.sph,sph,,NinaJablonski_2009,string,,let 's first look at the relationship of ultraviolet radiation to the earth 's surface  in those early days,string,,l e t _ ' s _ f i r s t _ l o o k _ a t _ t h e _ r e l a t i o n s h i p _ o f _ u l t r a v i o l e t _ r a d i a t i o n _ t o _ t h e _ e a r t h _ ' s _ s u r f a c e _ _ i n _ t h o s e _ e a r l y _ d a y s,string,
93,180330,NinaJablonski_2009_694.4_704.97,10.57,694.4,704.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NinaJablonski_2009.sph,sph,,NinaJablonski_2009,string,,we live in a world where we have lightly and darkly pigmented people living next to one another but often brought into proximity initially,string,,w e _ l i v e _ i n _ a _ w o r l d _ w h e r e _ w e _ h a v e _ l i g h t l y _ a n d _ d a r k l y _ p i g m e n t e d _ p e o p l e _ l i v i n g _ n e x t _ t o _ o n e _ a n o t h e r _ b u t _ o f t e n _ b r o u g h t _ i n t o _ p r o x i m i t y _ i n i t i a l l y,string,
55,180292,NinaJablonski_2009_413.74_415.53,1.79,413.74,415.53,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NinaJablonski_2009.sph,sph,,NinaJablonski_2009,string,,we moved ,string,,w e _ m o v e d _,string,
46,180283,NinaJablonski_2009_347.6_350.14,2.54,347.6,350.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NinaJablonski_2009.sph,sph,,NinaJablonski_2009,string,,the melanin this,string,,t h e _ m e l a n i n _ t h i s,string,
87,180324,NinaJablonski_2009_637.1_650.23,13.13,637.1,650.23,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NinaJablonski_2009.sph,sph,,NinaJablonski_2009,string,,what they haven 't been so good about instructing people is the problem of darkly pigmented people living in high latitude areas  or working inside all the time,string,,w h a t _ t h e y _ h a v e n _ ' t _ b e e n _ s o _ g o o d _ a b o u t _ i n s t r u c t i n g _ p e o p l e _ i s _ t h e _ p r o b l e m _ o f _ d a r k l y _ p i g m e n t e d _ p e o p l e _ l i v i n g _ i n _ h i g h _ l a t i t u d e _ a r e a s _ _ o r _ w o r k i n g _ i n s i d e _ a l l _ t h e _ t i m e,string,
77,180314,NinaJablonski_2009_568.21_574.78,6.57,568.21,574.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NinaJablonski_2009.sph,sph,,NinaJablonski_2009,string,,twelve million five hundred people were moved from high uv to low,string,,t w e l v e _ m i l l i o n _ f i v e _ h u n d r e d _ p e o p l e _ w e r e _ m o v e d _ f r o m _ h i g h _ u v _ t o _ l o w,string,
98,180335,NinaJablonski_2009_731.37_735.43,4.06,731.37,735.43,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NinaJablonski_2009.sph,sph,,NinaJablonski_2009,string,,this man is significant for a whole host of reasons ,string,,t h i s _ m a n _ i s _ s i g n i f i c a n t _ f o r _ a _ w h o l e _ h o s t _ o f _ r e a s o n s _,string,
94,180331,NinaJablonski_2009_705.23_709.38,4.15,705.23,709.38,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NinaJablonski_2009.sph,sph,,NinaJablonski_2009,string,, as a result of very invidious social interactions ,string,,_ a s _ a _ r e s u l t _ o f _ v e r y _ i n v i d i o u s _ s o c i a l _ i n t e r a c t i o n s _,string,
32,180269,NinaJablonski_2009_236.21_247.41,11.2,236.21,247.41,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NinaJablonski_2009.sph,sph,,NinaJablonski_2009,string,,is that there was a fundamental relationship between the intensity of ultraviolet radiation and skin pigmentation  and that skin pigmentation itself,string,,i s _ t h a t _ t h e r e _ w a s _ a _ f u n d a m e n t a l _ r e l a t i o n s h i p _ b e t w e e n _ t h e _ i n t e n s i t y _ o f _ u l t r a v i o l e t _ r a d i a t i o n _ a n d _ s k i n _ p i g m e n t a t i o n _ _ a n d _ t h a t _ s k i n _ p i g m e n t a t i o n _ i t s e l f,string,
