Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
24,55167,CarolynPorco_2007_154.96_162.06,7.1,154.96,162.06,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CarolynPorco_2007.sph,sph,,CarolynPorco_2007,string,, how humans fit into that picture  and it pains me that i can 't tell you all that we have learned with cassini,string,,_ h o w _ h u m a n s _ f i t _ i n t o _ t h a t _ p i c t u r e _ _ a n d _ i t _ p a i n s _ m e _ t h a t _ i _ c a n _ ' t _ t e l l _ y o u _ a l l _ t h a t _ w e _ h a v e _ l e a r n e d _ w i t h _ c a s s i n i,string,
29,55172,CarolynPorco_2007_193.07_200.14,7.07,193.07,200.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CarolynPorco_2007.sph,sph,,CarolynPorco_2007,string,, pictures we 've taken of saturn in fact  show saturn in accompaniment with some of its moons here 's saturn with dione,string,,_ p i c t u r e s _ w e _ ' v e _ t a k e n _ o f _ s a t u r n _ i n _ f a c t _ _ s h o w _ s a t u r n _ i n _ a c c o m p a n i m e n t _ w i t h _ s o m e _ o f _ i t s _ m o o n s _ h e r e _ ' s _ s a t u r n _ w i t h _ d i o n e,string,
27,55170,CarolynPorco_2007_180.14_182.85,2.71,180.14,182.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CarolynPorco_2007.sph,sph,,CarolynPorco_2007,string,,and have been for the past two and a half years,string,,a n d _ h a v e _ b e e n _ f o r _ t h e _ p a s t _ t w o _ a n d _ a _ h a l f _ y e a r s,string,
156,191181,CarolynPorco_2009U_166.4_174.09,7.69,166.4,174.09,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CarolynPorco_2009U.sph,sph,,CarolynPorco_2009U,string,,whether or not there are living organisms there of course is an entirely different matter  and that will have to await the arrival back,string,,w h e t h e r _ o r _ n o t _ t h e r e _ a r e _ l i v i n g _ o r g a n i s m s _ t h e r e _ o f _ c o u r s e _ i s _ a n _ e n t i r e l y _ d i f f e r e n t _ m a t t e r _ _ a n d _ t h a t _ w i l l _ h a v e _ t o _ a w a i t _ t h e _ a r r i v a l _ b a c k,string,
64,55207,CarolynPorco_2007_458.38_465.63,7.25,458.38,465.63,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CarolynPorco_2007.sph,sph,,CarolynPorco_2007,string,,an event occurred that many have regarded as the highlight of cassini 's investigation of titan and that was the deployment,string,,a n _ e v e n t _ o c c u r r e d _ t h a t _ m a n y _ h a v e _ r e g a r d e d _ a s _ t h e _ h i g h l i g h t _ o f _ c a s s i n i _ ' s _ i n v e s t i g a t i o n _ o f _ t i t a n _ a n d _ t h a t _ w a s _ t h e _ d e p l o y m e n t,string,
81,55224,CarolynPorco_2007_579.99_581.83,1.84,579.99,581.83,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CarolynPorco_2007.sph,sph,,CarolynPorco_2007,string,, an unambiguous,string,,_ a n _ u n a m b i g u o u s,string,
1,55144,CarolynPorco_2007_16.18_25.05,8.87,16.18,25.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CarolynPorco_2007.sph,sph,,CarolynPorco_2007,string,,it 's a journey that you and i have been on for many years now and it began some fifty years ago when humans first stepped off,string,,i t _ ' s _ a _ j o u r n e y _ t h a t _ y o u _ a n d _ i _ h a v e _ b e e n _ o n _ f o r _ m a n y _ y e a r s _ n o w _ a n d _ i t _ b e g a n _ s o m e _ f i f t y _ y e a r s _ a g o _ w h e n _ h u m a n s _ f i r s t _ s t e p p e d _ o f f,string,
85,55228,CarolynPorco_2007_612.79_621.17,8.38,612.79,621.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CarolynPorco_2007.sph,sph,,CarolynPorco_2007,string,,an airline altitude if you were going to take an airplane trip across the u s you would be flying at these altitudes so this is the picture you would have,string,,a n _ a i r l i n e _ a l t i t u d e _ i f _ y o u _ w e r e _ g o i n g _ t o _ t a k e _ a n _ a i r p l a n e _ t r i p _ a c r o s s _ t h e _ u _ s _ y o u _ w o u l d _ b e _ f l y i n g _ a t _ t h e s e _ a l t i t u d e s _ s o _ t h i s _ i s _ t h e _ p i c t u r e _ y o u _ w o u l d _ h a v e,string,
157,191182,CarolynPorco_2009U_173.93_174.93,1.0,173.93,174.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CarolynPorco_2009U.sph,sph,,CarolynPorco_2009U,string,,at,string,,a t,string,
3,55146,CarolynPorco_2007_34.94_39.33,4.39,34.94,39.33,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CarolynPorco_2007.sph,sph,,CarolynPorco_2007,string,,spacecraft to all the planets all eight of them,string,,s p a c e c r a f t _ t o _ a l l _ t h e _ p l a n e t s _ a l l _ e i g h t _ o f _ t h e m,string,
