Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
137,137316,PhilZimbardo_2008_683.88_691.64,7.76,683.88,691.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PhilZimbardo_2008.sph,sph,,PhilZimbardo_2008,string,, you should notice here when it gets up to three hundred and seventy five it says danger severe shock when it gets up to here there 's xxx the pornography of power ,string,,_ y o u _ s h o u l d _ n o t i c e _ h e r e _ w h e n _ i t _ g e t s _ u p _ t o _ t h r e e _ h u n d r e d _ a n d _ s e v e n t y _ f i v e _ i t _ s a y s _ d a n g e r _ s e v e r e _ s h o c k _ w h e n _ i t _ g e t s _ u p _ t o _ h e r e _ t h e r e _ ' s _ x x x _ t h e _ p o r n o g r a p h y _ o f _ p o w e r _,string,
164,137343,PhilZimbardo_2008_895.31_897.14,1.83,895.31,897.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PhilZimbardo_2008.sph,sph,,PhilZimbardo_2008,string,,the basement of the police station ,string,,t h e _ b a s e m e n t _ o f _ t h e _ p o l i c e _ s t a t i o n _,string,
155,137334,PhilZimbardo_2008_793.7_802.18,8.48,793.7,802.18,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PhilZimbardo_2008.sph,sph,,PhilZimbardo_2008,string,, i did this study with my graduate students especially craig haney and it also began work with an ad we had a cheap little ad  but we wanted college students for a study of prison life,string,,_ i _ d i d _ t h i s _ s t u d y _ w i t h _ m y _ g r a d u a t e _ s t u d e n t s _ e s p e c i a l l y _ c r a i g _ h a n e y _ a n d _ i t _ a l s o _ b e g a n _ w o r k _ w i t h _ a n _ a d _ w e _ h a d _ a _ c h e a p _ l i t t l e _ a d _ _ b u t _ w e _ w a n t e d _ c o l l e g e _ s t u d e n t s _ f o r _ a _ s t u d y _ o f _ p r i s o n _ l i f e,string,
67,137246,PhilZimbardo_2008_126.58_129.49,2.91,126.58,129.49,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PhilZimbardo_2008.sph,sph,,PhilZimbardo_2008,string,,as a place to store evil  he didn,string,,a s _ a _ p l a c e _ t o _ s t o r e _ e v i l _ _ h e _ d i d n,string,
107,137286,PhilZimbardo_2008_474.82_479.97,5.15,474.82,479.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PhilZimbardo_2008.sph,sph,,PhilZimbardo_2008,string,,social psychologists like me come along and say yeah people are the actors on the stage but you 'll have,string,,s o c i a l _ p s y c h o l o g i s t s _ l i k e _ m e _ c o m e _ a l o n g _ a n d _ s a y _ y e a h _ p e o p l e _ a r e _ t h e _ a c t o r s _ o n _ t h e _ s t a g e _ b u t _ y o u _ ' l l _ h a v e,string,
208,137387,PhilZimbardo_2008_1224.88_1229.55,4.67,1224.88,1229.55,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PhilZimbardo_2008.sph,sph,,PhilZimbardo_2008,string,,i just came to my senses obviously so situations have the power to do,string,,i _ j u s t _ c a m e _ t o _ m y _ s e n s e s _ o b v i o u s l y _ s o _ s i t u a t i o n s _ h a v e _ t h e _ p o w e r _ t o _ d o,string,
207,137386,PhilZimbardo_2008_1213.03_1215.89,2.86,1213.03,1215.89,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PhilZimbardo_2008.sph,sph,,PhilZimbardo_2008,string,,the good news is i married her the next year,string,,t h e _ g o o d _ n e w s _ i s _ i _ m a r r i e d _ h e r _ t h e _ n e x t _ y e a r,string,
79,137258,PhilZimbardo_2008_195.16_204.55,9.39,195.16,204.55,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PhilZimbardo_2008.sph,sph,,PhilZimbardo_2008,string,,unbelievable humiliation i was shocked but i wasn 't surprised because i had seen those same visual parallels when i was the prison superintendent of the stanford prison study,string,,u n b e l i e v a b l e _ h u m i l i a t i o n _ i _ w a s _ s h o c k e d _ b u t _ i _ w a s n _ ' t _ s u r p r i s e d _ b e c a u s e _ i _ h a d _ s e e n _ t h o s e _ s a m e _ v i s u a l _ p a r a l l e l s _ w h e n _ i _ w a s _ t h e _ p r i s o n _ s u p e r i n t e n d e n t _ o f _ t h e _ s t a n f o r d _ p r i s o n _ s t u d y,string,
23,39822,PhilZimbardo_2009U_197.18_198.69,1.51,197.18,198.69,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PhilZimbardo_2009U.sph,sph,,PhilZimbardo_2009U,string,,and we 're going to call those people ,string,,a n d _ w e _ ' r e _ g o i n g _ t o _ c a l l _ t h o s e _ p e o p l e _,string,
117,137296,PhilZimbardo_2008_537.51_540.8,3.29,537.51,540.8,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PhilZimbardo_2008.sph,sph,,PhilZimbardo_2008,string,,a lot of detail about what i 'm going to talk about today so dr z 's,string,,a _ l o t _ o f _ d e t a i l _ a b o u t _ w h a t _ i _ ' m _ g o i n g _ t o _ t a l k _ a b o u t _ t o d a y _ s o _ d r _ z _ ' s,string,
