Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
88,154245,ReedKroloff_2003_704.96_706.8,1.84,704.96,706.8,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ReedKroloff_2003.sph,sph,,ReedKroloff_2003,string,, that this is only for,string,,_ t h a t _ t h i s _ i s _ o n l y _ f o r,string,
30,154187,ReedKroloff_2003_231.19_232.82,1.63,231.19,232.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ReedKroloff_2003.sph,sph,,ReedKroloff_2003,string,,firms,string,,f i r m s,string,
95,154252,ReedKroloff_2003_753.16_765.38,12.22,753.16,765.38,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ReedKroloff_2003.sph,sph,,ReedKroloff_2003,string,, on the side of new york  using the same technology here we 're going to walk across the bridge at night it 's self lit you don 't need any overhead lighting so the neighbors don 't complain about metal halide lighting in their face here it is going across,string,,_ o n _ t h e _ s i d e _ o f _ n e w _ y o r k _ _ u s i n g _ t h e _ s a m e _ t e c h n o l o g y _ h e r e _ w e _ ' r e _ g o i n g _ t o _ w a l k _ a c r o s s _ t h e _ b r i d g e _ a t _ n i g h t _ i t _ ' s _ s e l f _ l i t _ y o u _ d o n _ ' t _ n e e d _ a n y _ o v e r h e a d _ l i g h t i n g _ s o _ t h e _ n e i g h b o r s _ d o n _ ' t _ c o m p l a i n _ a b o u t _ m e t a l _ h a l i d e _ l i g h t i n g _ i n _ t h e i r _ f a c e _ h e r e _ i t _ i s _ g o i n g _ a c r o s s,string,
47,154204,ReedKroloff_2003_354.78_364.75,9.97,354.78,364.75,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ReedKroloff_2003.sph,sph,,ReedKroloff_2003,string,, really truly technocratic solution  a bowing to the in jefferson 's time current popular philosophy of,string,,_ r e a l l y _ t r u l y _ t e c h n o c r a t i c _ s o l u t i o n _ _ a _ b o w i n g _ t o _ t h e _ i n _ j e f f e r s o n _ ' s _ t i m e _ c u r r e n t _ p o p u l a r _ p h i l o s o p h y _ o f,string,
85,154242,ReedKroloff_2003_691.2_696.47,5.27,691.2,696.47,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ReedKroloff_2003.sph,sph,,ReedKroloff_2003,string,,it 's a great place for parties it was it was only up for six weeks ,string,,i t _ ' s _ a _ g r e a t _ p l a c e _ f o r _ p a r t i e s _ i t _ w a s _ i t _ w a s _ o n l y _ u p _ f o r _ s i x _ w e e k s _,string,
29,154186,ReedKroloff_2003_225.7_231.38,5.68,225.7,231.38,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ReedKroloff_2003.sph,sph,,ReedKroloff_2003,string,, he was one of six people who were invited to participate in this competition after six previous,string,,_ h e _ w a s _ o n e _ o f _ s i x _ p e o p l e _ w h o _ w e r e _ i n v i t e d _ t o _ p a r t i c i p a t e _ i n _ t h i s _ c o m p e t i t i o n _ a f t e r _ s i x _ p r e v i o u s,string,
90,154247,ReedKroloff_2003_719.52_721.29,1.77,719.52,721.29,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ReedKroloff_2003.sph,sph,,ReedKroloff_2003,string,,the city of new york,string,,t h e _ c i t y _ o f _ n e w _ y o r k,string,
41,154198,ReedKroloff_2003_299.69_304.97,5.28,299.69,304.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ReedKroloff_2003.sph,sph,,ReedKroloff_2003,string,,in terms of a kind of ongoing struggle that american architecture represents and that these two things talk,string,,i n _ t e r m s _ o f _ a _ k i n d _ o f _ o n g o i n g _ s t r u g g l e _ t h a t _ a m e r i c a n _ a r c h i t e c t u r e _ r e p r e s e n t s _ a n d _ t h a t _ t h e s e _ t w o _ t h i n g s _ t a l k,string,
38,154195,ReedKroloff_2003_279.87_286.21,6.34,279.87,286.21,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ReedKroloff_2003.sph,sph,,ReedKroloff_2003,string,, buildings falling into it now i don 't know what you think but i think this is a pretty stupid decision,string,,_ b u i l d i n g s _ f a l l i n g _ i n t o _ i t _ n o w _ i _ d o n _ ' t _ k n o w _ w h a t _ y o u _ t h i n k _ b u t _ i _ t h i n k _ t h i s _ i s _ a _ p r e t t y _ s t u p i d _ d e c i s i o n,string,
26,154183,ReedKroloff_2003_195.56_199.99,4.43,195.56,199.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ReedKroloff_2003.sph,sph,,ReedKroloff_2003,string,, there it is looks like that there 's the world trade,string,,_ t h e r e _ i t _ i s _ l o o k s _ l i k e _ t h a t _ t h e r e _ ' s _ t h e _ w o r l d _ t r a d e,string,
81,154238,ReedKroloff_2003_674.19_679.79,5.6,674.19,679.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ReedKroloff_2003.sph,sph,,ReedKroloff_2003,string,,and there it is fully built there are only sixteen different pieces of wood,string,,a n d _ t h e r e _ i t _ i s _ f u l l y _ b u i l t _ t h e r e _ a r e _ o n l y _ s i x t e e n _ d i f f e r e n t _ p i e c e s _ o f _ w o o d,string,
