Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
56,55471,CaitlinDoughty_2016P_405.2_410.4,5.2,405.2,410.4,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CaitlinDoughty_2016P.sph,sph,,CaitlinDoughty_2016P,string,, of north carolina  hauling buckets of wood chips in the summer sun ,string,,_ o f _ n o r t h _ c a r o l i n a _ _ h a u l i n g _ b u c k e t s _ o f _ w o o d _ c h i p s _ i n _ t h e _ s u m m e r _ s u n _,string,
42,55457,CaitlinDoughty_2016P_301.87_310.16,8.29,301.87,310.16,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CaitlinDoughty_2016P.sph,sph,,CaitlinDoughty_2016P,string,, even human decomposition which let 's be honest is a little stinky and unpleasant is perfectly safe ,string,,_ e v e n _ h u m a n _ d e c o m p o s i t i o n _ w h i c h _ l e t _ ' s _ b e _ h o n e s t _ i s _ a _ l i t t l e _ s t i n k y _ a n d _ u n p l e a s a n t _ i s _ p e r f e c t l y _ s a f e _,string,
66,55481,CaitlinDoughty_2016P_476.66_482.79,6.13,476.66,482.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CaitlinDoughty_2016P.sph,sph,,CaitlinDoughty_2016P,string,, in those four to six weeks your molecules become other molecules you literally transform,string,,_ i n _ t h o s e _ f o u r _ t o _ s i x _ w e e k s _ y o u r _ m o l e c u l e s _ b e c o m e _ o t h e r _ m o l e c u l e s _ y o u _ l i t e r a l l y _ t r a n s f o r m,string,
60,55475,CaitlinDoughty_2016P_434.57_440.23,5.66,434.57,440.23,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CaitlinDoughty_2016P.sph,sph,,CaitlinDoughty_2016P,string,,one was wearing purple pajamas one still had blonde facial hair visible,string,,o n e _ w a s _ w e a r i n g _ p u r p l e _ p a j a m a s _ o n e _ s t i l l _ h a d _ b l o n d e _ f a c i a l _ h a i r _ v i s i b l e,string,
44,55459,CaitlinDoughty_2016P_313.44_317.45,4.01,313.44,317.45,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CaitlinDoughty_2016P.sph,sph,,CaitlinDoughty_2016P,string,,is not the same bacteria that causes decomposition ,string,,i s _ n o t _ t h e _ s a m e _ b a c t e r i a _ t h a t _ c a u s e s _ d e c o m p o s i t i o n _,string,
69,55484,CaitlinDoughty_2016P_500.85_507.16,6.31,500.85,507.16,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CaitlinDoughty_2016P.sph,sph,,CaitlinDoughty_2016P,string,, unless distributed in the soil just right can actually hurt or kill the tree ,string,,_ u n l e s s _ d i s t r i b u t e d _ i n _ t h e _ s o i l _ j u s t _ r i g h t _ c a n _ a c t u a l l y _ h u r t _ o r _ k i l l _ t h e _ t r e e _,string,
73,55488,CaitlinDoughty_2016P_530.02_538.94,8.92,530.02,538.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CaitlinDoughty_2016P.sph,sph,,CaitlinDoughty_2016P,string,, out of land  but what if we reframed it and the corpse wasn 't the land 's enemy  but its potential savior ,string,,_ o u t _ o f _ l a n d _ _ b u t _ w h a t _ i f _ w e _ r e f r a m e d _ i t _ a n d _ t h e _ c o r p s e _ w a s n _ ' t _ t h e _ l a n d _ ' s _ e n e m y _ _ b u t _ i t s _ p o t e n t i a l _ s a v i o r _,string,
10,55425,CaitlinDoughty_2016P_84.61_91.83,7.22,84.61,91.83,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CaitlinDoughty_2016P.sph,sph,,CaitlinDoughty_2016P,string,,in america our death traditions have come to be chemical embalming  followed by,string,,i n _ a m e r i c a _ o u r _ d e a t h _ t r a d i t i o n s _ h a v e _ c o m e _ t o _ b e _ c h e m i c a l _ e m b a l m i n g _ _ f o l l o w e d _ b y,string,
81,55496,CaitlinDoughty_2016P_590.16_594.94,4.78,590.16,594.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CaitlinDoughty_2016P.sph,sph,,CaitlinDoughty_2016P,string,,there 's no embalming no heavy metal caskets,string,,t h e r e _ ' s _ n o _ e m b a l m i n g _ n o _ h e a v y _ m e t a l _ c a s k e t s,string,
91,55506,CaitlinDoughty_2016P_654.72_663.34,8.62,654.72,663.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CaitlinDoughty_2016P.sph,sph,,CaitlinDoughty_2016P,string,, importantly  they offer us  once again a chance to just decompose in a hole in the ground,string,,_ i m p o r t a n t l y _ _ t h e y _ o f f e r _ u s _ _ o n c e _ a g a i n _ a _ c h a n c e _ t o _ j u s t _ d e c o m p o s e _ i n _ a _ h o l e _ i n _ t h e _ g r o u n d,string,
